fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-6.051671e-07
0.9948979591836735,1.0097635,0.00510204081632653,0.07323611
0.9897959183673469,0.9898618,0.01020408163265306,0.2858232
0.9846938775510204,0.99073416,0.015306122448979591,0.32970458
0.9795918367346939,0.97174716,0.02040816326530612,0.37752295
0.9744897959183674,0.96741515,0.025510204081632654,0.4099224
0.9693877551020408,0.96495163,0.030612244897959183,0.3986256
0.9642857142857143,0.9729662,0.03571428571428571,0.4047165
0.9591836734693877,0.9728808,0.04081632653061224,0.39417472
0.9540816326530612,0.9647367,0.04591836734693878,0.39935425
0.9489795918367347,0.9697845,0.05102040816326531,0.38880327
0.9438775510204082,0.97156054,0.05612244897959184,0.5493672
0.9387755102040817,0.98624235,0.061224489795918366,0.56487954
0.9336734693877551,0.9380132,0.0663265306122449,0.7022024
0.9285714285714286,0.92769754,0.07142857142857142,0.65220803
0.923469387755102,0.93170905,0.07653061224489796,0.637572
0.9183673469387755,0.9344851,0.08163265306122448,0.64498234
0.9132653061224489,0.9384603,0.08673469387755102,0.678063
0.9081632653061225,0.9385206,0.09183673469387756,0.6885285
0.9030612244897959,0.9420081,0.09693877551020408,0.6561077
0.8979591836734694,0.9440484,0.10204081632653061,0.713167
0.8928571428571429,0.9452922,0.10714285714285714,0.72218305
0.8877551020408163,0.938082,0.11224489795918367,0.7246025
0.8826530612244898,0.94038427,0.11734693877551021,0.7162638
0.8775510204081632,0.92569685,0.12244897959183673,0.7151905
0.8724489795918368,0.9212663,0.12755102040816327,0.69179374
0.8673469387755102,0.91872996,0.1326530612244898,0.69128466
0.8622448979591837,0.9071971,0.1377551020408163,0.69316864
0.8571428571428571,0.89779234,0.14285714285714285,0.70440394
0.8520408163265306,0.90025395,0.14795918367346939,0.70043457
0.8469387755102041,0.88995135,0.15306122448979592,0.7094714
0.8418367346938775,0.89295393,0.15816326530612246,0.7280621
0.8367346938775511,0.8843027,0.16326530612244897,0.7288578
0.8316326530612245,0.8842976,0.1683673469387755,0.73840296
0.826530612244898,0.8728769,0.17346938775510204,0.7395068
0.8214285714285714,0.874278,0.17857142857142858,0.758473
0.8163265306122449,0.88128585,0.1836734693877551,0.76099724
0.8112244897959183,0.8796475,0.18877551020408162,0.7506266
0.8061224489795918,0.88420707,0.19387755102040816,0.76462483
0.8010204081632653,0.8829515,0.1989795918367347,0.7588603
0.7959183673469388,0.8720495,0.20408163265306123,0.8057355
0.7908163265306123,0.8739275,0.20918367346938777,0.80184484
0.7857142857142857,0.8677807,0.21428571428571427,0.7990095
0.7806122448979592,0.8566945,0.2193877551020408,0.79458666
0.7755102040816326,0.8557318,0.22448979591836735,0.7986996
0.7704081632653061,0.8519277,0.22959183673469388,0.7953366
0.7653061224489796,0.8408878,0.23469387755102042,0.7974888
0.7602040816326531,0.84351903,0.23979591836734693,0.8141767
0.7551020408163265,0.8298679,0.24489795918367346,0.8142534
0.75,0.8257259,0.25,0.8168578
0.7448979591836735,0.82717204,0.25510204081632654,0.81184703
0.7397959183673469,0.8184564,0.2602040816326531,0.8117238
0.7346938775510204,0.8100596,0.2653061224489796,0.81355965
0.7295918367346939,0.8019201,0.27040816326530615,0.8062301
0.7244897959183674,0.7913754,0.2755102040816326,0.80098015
0.7193877551020408,0.78066444,0.28061224489795916,0.794944
0.7142857142857143,0.7551767,0.2857142857142857,0.79083973
0.7091836734693877,0.752896,0.29081632653061223,0.7905524
0.7040816326530612,0.7566674,0.29591836734693877,0.79350924
0.6989795918367347,0.7518946,0.3010204081632653,0.7947244
0.6938775510204082,0.74893725,0.30612244897959184,0.7892336
0.6887755102040817,0.7418553,0.3112244897959184,0.78800607
0.6836734693877551,0.7364127,0.3163265306122449,0.7878078
0.6785714285714286,0.73808706,0.32142857142857145,0.7813611
0.673469387755102,0.72818315,0.32653061224489793,0.7874864
0.6683673469387755,0.72526574,0.33163265306122447,0.79072475
0.6632653061224489,0.72822094,0.336734693877551,0.7880821
0.6581632653061225,0.73539263,0.34183673469387754,0.78531456
0.6530612244897959,0.72844726,0.3469387755102041,0.8032445
0.6479591836734694,0.7185767,0.3520408163265306,0.7957411
0.6428571428571429,0.7198391,0.35714285714285715,0.7991266
0.6377551020408163,0.7111448,0.3622448979591837,0.7954497
0.6326530612244898,0.71112037,0.3673469387755102,0.80982697
0.6275510204081632,0.6924696,0.37244897959183676,0.8222598
0.6224489795918368,0.69624776,0.37755102040816324,0.8192494
0.6173469387755102,0.7112404,0.3826530612244898,0.8108139
0.6122448979591837,0.7024449,0.3877551020408163,0.8055388
0.6071428571428571,0.686445,0.39285714285714285,0.8007819
0.6020408163265306,0.689085,0.3979591836734694,0.81140184
0.5969387755102041,0.6744138,0.4030612244897959,0.8041086
0.5918367346938775,0.6763242,0.40816326530612246,0.8028317
0.5867346938775511,0.6754184,0.413265306122449,0.79612523
0.5816326530612245,0.6866009,0.41836734693877553,0.8029104
0.576530612244898,0.6544748,0.42346938775510207,0.8566236
0.5714285714285714,0.6348003,0.42857142857142855,0.8577671
0.5663265306122449,0.63036686,0.4336734693877551,0.8587039
0.5612244897959183,0.6328478,0.4387755102040816,0.8615571
0.5561224489795918,0.63399225,0.44387755102040816,0.86012703
0.5510204081632653,0.6356296,0.4489795918367347,0.85688406
0.5459183673469388,0.6311461,0.45408163265306123,0.8596959
0.5408163265306123,0.5511125,0.45918367346938777,0.8501149
0.5357142857142857,0.53599757,0.4642857142857143,0.84851676
0.5306122448979592,0.526793,0.46938775510204084,0.84538513
0.5255102040816326,0.5133885,0.4744897959183674,0.8487542
0.5204081632653061,0.5124261,0.47959183673469385,0.85293204
0.5153061224489796,0.51679975,0.4846938775510204,0.8530105
0.5102040816326531,0.5402984,0.4897959183673469,0.8458717
0.5051020408163265,0.53703845,0.49489795918367346,0.8458494
0.5,0.51020026,0.5,0.8477356
0.49489795918367346,0.5188447,0.5051020408163265,0.84555024
0.4897959183673469,0.5245977,0.5102040816326531,0.8496283
0.4846938775510204,0.50371456,0.5153061224489796,0.8439039
0.47959183673469385,0.51109034,0.5204081632653061,0.849424
0.4744897959183674,0.5034072,0.5255102040816326,0.8490965
0.46938775510204084,0.5221787,0.5306122448979592,0.84976727
0.4642857142857143,0.5382374,0.5357142857142857,0.8528045
0.45918367346938777,0.53672284,0.5408163265306123,0.85324556
0.45408163265306123,0.549159,0.5459183673469388,0.854756
0.4489795918367347,0.5369629,0.5510204081632653,0.8540216
0.44387755102040816,0.51009786,0.5561224489795918,0.85467565
0.4387755102040816,0.4956523,0.5612244897959183,0.85095894
0.4336734693877551,0.48517928,0.5663265306122449,0.85223126
0.42857142857142855,0.49366856,0.5714285714285714,0.86740595
0.42346938775510207,0.4917567,0.576530612244898,0.872003
