fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-5.714605e-07
0.9948979591836735,1.0445745,0.00510204081632653,-0.08707472
0.9897959183673469,1.0517838,0.01020408163265306,-0.0493539
0.9846938775510204,1.0587381,0.015306122448979591,-0.07256648
0.9795918367346939,1.0715111,0.02040816326530612,-0.029699087
0.9744897959183674,1.054643,0.025510204081632654,0.030073965
0.9693877551020408,1.043753,0.030612244897959183,0.06892742
0.9642857142857143,1.0530427,0.03571428571428571,0.09786075
0.9591836734693877,1.0484984,0.04081632653061224,0.10114165
0.9540816326530612,1.0436939,0.04591836734693878,0.073213235
0.9489795918367347,1.0381324,0.05102040816326531,0.122054674
0.9438775510204082,1.0244322,0.05612244897959184,0.12070731
0.9387755102040817,0.9939622,0.061224489795918366,0.030909013
0.9336734693877551,0.9735708,0.0663265306122449,0.035973296
0.9285714285714286,0.967513,0.07142857142857142,0.08105153
0.923469387755102,0.9705218,0.07653061224489796,0.06838653
0.9183673469387755,0.94711506,0.08163265306122448,0.14837271
0.9132653061224489,0.9361096,0.08673469387755102,0.17137629
0.9081632653061225,0.9554378,0.09183673469387756,0.17307696
0.9030612244897959,0.92705876,0.09693877551020408,0.14503038
0.8979591836734694,0.93795365,0.10204081632653061,0.10802518
0.8928571428571429,0.8870108,0.10714285714285714,0.13786814
0.8877551020408163,0.86231774,0.11224489795918367,0.17697231
0.8826530612244898,0.7950663,0.11734693877551021,0.18890126
0.8775510204081632,0.7626187,0.12244897959183673,0.18801765
0.8724489795918368,0.77938884,0.12755102040816327,0.2695492
0.8673469387755102,0.74145925,0.1326530612244898,0.3445677
0.8622448979591837,0.6982,0.1377551020408163,0.37239036
0.8571428571428571,0.6713708,0.14285714285714285,0.4520854
0.8520408163265306,0.6970462,0.14795918367346939,0.48207822
0.8469387755102041,0.67818886,0.15306122448979592,0.49904174
0.8418367346938775,0.6512391,0.15816326530612246,0.4894509
0.8367346938775511,0.6454022,0.16326530612244897,0.52174073
0.8316326530612245,0.63846153,0.1683673469387755,0.5301112
0.826530612244898,0.6139496,0.17346938775510204,0.5747888
0.8214285714285714,0.6081607,0.17857142857142858,0.6254642
0.8163265306122449,0.6173441,0.1836734693877551,0.6421566
0.8112244897959183,0.5896317,0.18877551020408162,0.67514557
0.8061224489795918,0.51599413,0.19387755102040816,0.6943455
0.8010204081632653,0.5253938,0.1989795918367347,0.68526614
0.7959183673469388,0.50471574,0.20408163265306123,0.7163173
0.7908163265306123,0.45362863,0.20918367346938777,0.7392043
0.7857142857142857,0.4144736,0.21428571428571427,0.7373139
0.7806122448979592,0.44908693,0.2193877551020408,0.76829934
0.7755102040816326,0.42009217,0.22448979591836735,0.77034086
0.7704081632653061,0.38201204,0.22959183673469388,0.7792782
0.7653061224489796,0.37752324,0.23469387755102042,0.787739
0.7602040816326531,0.38267723,0.23979591836734693,0.7949308
0.7551020408163265,0.32874706,0.24489795918367346,0.81145173
0.75,0.31054205,0.25,0.81122714
0.7448979591836735,0.3020053,0.25510204081632654,0.8328681
0.7397959183673469,0.29955432,0.2602040816326531,0.8296405
0.7346938775510204,0.33873707,0.2653061224489796,0.83651173
0.7295918367346939,0.34237385,0.27040816326530615,0.81952906
0.7244897959183674,0.33291644,0.2755102040816326,0.8286673
0.7193877551020408,0.32416198,0.28061224489795916,0.8319409
