fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-5.1829784e-07
0.9948979591836735,1.0136702,0.00510204081632653,0.2859952
0.9897959183673469,0.97632957,0.01020408163265306,0.12553598
0.9846938775510204,0.9845095,0.015306122448979591,0.15739761
0.9795918367346939,0.98254126,0.02040816326530612,0.1012301
0.9744897959183674,0.96794224,0.025510204081632654,0.14787255
0.9693877551020408,0.9578019,0.030612244897959183,0.20221566
0.9642857142857143,0.94189364,0.03571428571428571,0.24541724
0.9591836734693877,0.92918473,0.04081632653061224,0.19392745
0.9540816326530612,0.92152596,0.04591836734693878,0.17950758
0.9489795918367347,0.921238,0.05102040816326531,0.1262728
0.9438775510204082,0.91843176,0.05612244897959184,0.14823142
0.9387755102040817,0.93178993,0.061224489795918366,0.16678627
0.9336734693877551,0.9290728,0.0663265306122449,0.19598179
0.9285714285714286,0.92742544,0.07142857142857142,0.21439172
0.923469387755102,0.91524273,0.07653061224489796,0.23691611
0.9183673469387755,0.89033043,0.08163265306122448,0.28383327
0.9132653061224489,0.8773131,0.08673469387755102,0.31410146
0.9081632653061225,0.86688435,0.09183673469387756,0.28992742
0.9030612244897959,0.8624415,0.09693877551020408,0.27960292
0.8979591836734694,0.85886353,0.10204081632653061,0.28317297
0.8928571428571429,0.8596348,0.10714285714285714,0.27353302
0.8877551020408163,0.8628889,0.11224489795918367,0.30896822
0.8826530612244898,0.85207283,0.11734693877551021,0.3787245
0.8775510204081632,0.85918593,0.12244897959183673,0.41558373
0.8724489795918368,0.85873044,0.12755102040816327,0.44141468
0.8673469387755102,0.8609556,0.1326530612244898,0.4695149
0.8622448979591837,0.8555388,0.1377551020408163,0.48797068
0.8571428571428571,0.85693634,0.14285714285714285,0.48906758
0.8520408163265306,0.8509371,0.14795918367346939,0.51176363
0.8469387755102041,0.84364367,0.15306122448979592,0.51918215
0.8418367346938775,0.83627015,0.15816326530612246,0.5024272
0.8367346938775511,0.84189844,0.16326530612244897,0.5169999
0.8316326530612245,0.846338,0.1683673469387755,0.521342
0.826530612244898,0.83312386,0.17346938775510204,0.5138076
0.8214285714285714,0.81765765,0.17857142857142858,0.51762205
0.8163265306122449,0.82050556,0.1836734693877551,0.51206696
0.8112244897959183,0.80081856,0.18877551020408162,0.5097201
0.8061224489795918,0.79817545,0.19387755102040816,0.5222092
0.8010204081632653,0.7952991,0.1989795918367347,0.5294652
0.7959183673469388,0.78670156,0.20408163265306123,0.5378046
0.7908163265306123,0.77927953,0.20918367346938777,0.5430413
0.7857142857142857,0.76737154,0.21428571428571427,0.5308082
0.7806122448979592,0.76750195,0.2193877551020408,0.53073
0.7755102040816326,0.78209597,0.22448979591836735,0.53661
0.7704081632653061,0.7936474,0.22959183673469388,0.5606862
0.7653061224489796,0.78029686,0.23469387755102042,0.5526439
0.7602040816326531,0.7806315,0.23979591836734693,0.55502534
0.7551020408163265,0.78727067,0.24489795918367346,0.5466059
0.75,0.79397535,0.25,0.57336086
0.7448979591836735,0.791829,0.25510204081632654,0.58011657
0.7397959183673469,0.7914573,0.2602040816326531,0.59145486
0.7346938775510204,0.7795304,0.2653061224489796,0.582468
0.7295918367346939,0.7914544,0.27040816326530615,0.58458287
0.7244897959183674,0.7904491,0.2755102040816326,0.59849894
0.7193877551020408,0.79728395,0.28061224489795916,0.60971653
0.7142857142857143,0.7783787,0.2857142857142857,0.59617674
0.7091836734693877,0.77328825,0.29081632653061223,0.5811617
0.7040816326530612,0.73895454,0.29591836734693877,0.5656629
0.6989795918367347,0.72859854,0.3010204081632653,0.5681225
0.6938775510204082,0.7269275,0.30612244897959184,0.55361784
0.6887755102040817,0.720987,0.3112244897959184,0.52153856
0.6836734693877551,0.7112567,0.3163265306122449,0.54096663
0.6785714285714286,0.7124175,0.32142857142857145,0.55468535
0.673469387755102,0.71418697,0.32653061224489793,0.57632595
0.6683673469387755,0.7131555,0.33163265306122447,0.57079697
0.6632653061224489,0.74118924,0.336734693877551,0.6706468
0.6581632653061225,0.7391378,0.34183673469387754,0.6653384
0.6530612244897959,0.7368121,0.3469387755102041,0.6623225
0.6479591836734694,0.7315331,0.3520408163265306,0.661322
0.6428571428571429,0.73685855,0.35714285714285715,0.6615973
0.6377551020408163,0.7281111,0.3622448979591837,0.7073624
