fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9948979591836735,0.89342326,0.00510204081632653,0.24654557
0.9897959183673469,0.8686787,0.01020408163265306,0.40431005
0.9846938775510204,0.8774167,0.015306122448979591,0.32815805
0.9795918367346939,0.83935,0.02040816326530612,0.33662966
0.9744897959183674,0.8806519,0.025510204081632654,0.41012916
0.9693877551020408,0.90478003,0.030612244897959183,0.46728763
0.9642857142857143,0.89938545,0.03571428571428571,0.44917983
0.9591836734693877,0.90085757,0.04081632653061224,0.4331001
0.9540816326530612,0.90108466,0.04591836734693878,0.50379425
0.9489795918367347,0.8820235,0.05102040816326531,0.55919266
0.9438775510204082,0.8984905,0.05612244897959184,0.5817662
0.9387755102040817,0.89679193,0.061224489795918366,0.62611556
0.9336734693877551,0.86881495,0.0663265306122449,0.6717605
0.9285714285714286,0.8631389,0.07142857142857142,0.6937052
0.923469387755102,0.8629348,0.07653061224489796,0.7092659
0.9183673469387755,0.8327547,0.08163265306122448,0.7022678
0.9132653061224489,0.8195201,0.08673469387755102,0.8025654
0.9081632653061225,0.7950603,0.09183673469387756,0.8756587
0.9030612244897959,0.79186267,0.09693877551020408,0.90337545
0.8979591836734694,0.77066106,0.10204081632653061,0.875328
0.8928571428571429,0.75972044,0.10714285714285714,0.82055104
0.8877551020408163,0.74343467,0.11224489795918367,0.7982163
0.8826530612244898,0.7451085,0.11734693877551021,0.8004026
0.8775510204081632,0.73872393,0.12244897959183673,0.7810868
0.8724489795918368,0.7462624,0.12755102040816327,0.83641255
0.8673469387755102,0.7603554,0.1326530612244898,0.8879228
0.8622448979591837,0.7450655,0.1377551020408163,0.83695287
0.8571428571428571,0.6908647,0.14285714285714285,0.8361531
0.8520408163265306,0.6905676,0.14795918367346939,0.90874887
0.8469387755102041,0.708284,0.15306122448979592,1.0091088
0.8418367346938775,0.7165263,0.15816326530612246,1.0403134
0.8367346938775511,0.6825417,0.16326530612244897,1.0609245
0.8316326530612245,0.684026,0.1683673469387755,1.0969768
0.826530612244898,0.66779906,0.17346938775510204,1.109001
0.8214285714285714,0.6515692,0.17857142857142858,1.1081958
0.8163265306122449,0.6388637,0.1836734693877551,1.1062038
0.8112244897959183,0.64461917,0.18877551020408162,1.1076154
0.8061224489795918,0.64068055,0.19387755102040816,1.1032193
0.8010204081632653,0.59656745,0.1989795918367347,1.1022187
0.7959183673469388,0.58099234,0.20408163265306123,1.1066419
0.7908163265306123,0.590631,0.20918367346938777,1.1151414
0.7857142857142857,0.5880772,0.21428571428571427,1.1166204
0.7806122448979592,0.56120026,0.2193877551020408,1.1107796
0.7755102040816326,0.55550367,0.22448979591836735,1.1209747
0.7704081632653061,0.54772025,0.22959183673469388,1.1318569
0.7653061224489796,0.541806,0.23469387755102042,1.123137
0.7602040816326531,0.51676816,0.23979591836734693,1.12368
0.7551020408163265,0.5079423,0.24489795918367346,1.1353365
0.75,0.5062663,0.25,1.1274631
0.7448979591836735,0.4986045,0.25510204081632654,1.1316378
0.7397959183673469,0.5040037,0.2602040816326531,1.143164
0.7346938775510204,0.5077741,0.2653061224489796,1.1348466
0.7295918367346939,0.50466365,0.27040816326530615,1.1349537
0.7244897959183674,0.5017619,0.2755102040816326,1.1327865
0.7193877551020408,0.47120786,0.28061224489795916,1.1340164
0.7142857142857143,0.47395822,0.2857142857142857,1.1450907
0.7091836734693877,0.4730619,0.29081632653061223,1.1416916
0.7040816326530612,0.4511684,0.29591836734693877,1.1648769
0.6989795918367347,0.4130914,0.3010204081632653,1.1669956
0.6938775510204082,0.4089605,0.30612244897959184,1.1752613
0.6887755102040817,0.40771073,0.3112244897959184,1.1722039
0.6836734693877551,0.40588677,0.3163265306122449,1.1721578
0.6785714285714286,0.43077564,0.32142857142857145,1.1532686
0.673469387755102,0.43344116,0.32653061224489793,1.1633114
0.6683673469387755,0.43219396,0.33163265306122447,1.1726375
0.6632653061224489,0.41941476,0.336734693877551,1.1767848
0.6581632653061225,0.43210274,0.34183673469387754,1.1714234
0.6530612244897959,0.42525345,0.3469387755102041,1.1772045
0.6479591836734694,0.42007914,0.3520408163265306,1.1796012
0.6428571428571429,0.4234556,0.35714285714285715,1.1749803
0.6377551020408163,0.42159557,0.3622448979591837,1.1738815
0.6326530612244898,0.4217129,0.3673469387755102,1.1746854
0.6275510204081632,0.42396536,0.37244897959183676,1.1808723
0.6224489795918368,0.42627573,0.37755102040816324,1.1563333
0.6173469387755102,0.42216668,0.3826530612244898,1.1553929
0.6122448979591837,0.40638298,0.3877551020408163,1.156492
0.6071428571428571,0.40517342,0.39285714285714285,1.1556745
0.6020408163265306,0.44125584,0.3979591836734694,1.1464189
0.5969387755102041,0.44380176,0.4030612244897959,1.1512333
0.5918367346938775,0.4444158,0.40816326530612246,1.1571867
0.5867346938775511,0.4471485,0.413265306122449,1.1575881
0.5816326530612245,0.4365343,0.41836734693877553,1.1582749
0.576530612244898,0.4450491,0.42346938775510207,1.1520619
0.5714285714285714,0.4456326,0.42857142857142855,1.1506778
0.5663265306122449,0.4451821,0.4336734693877551,1.1441575
0.5612244897959183,0.44722098,0.4387755102040816,1.1474029
0.5561224489795918,0.42230275,0.44387755102040816,1.1549584
0.5510204081632653,0.41876256,0.4489795918367347,1.1574043
0.5459183673469388,0.39791864,0.45408163265306123,1.143094
0.5408163265306123,0.39894384,0.45918367346938777,1.1430407
0.5357142857142857,0.39463884,0.4642857142857143,1.1424805
0.5306122448979592,0.3915658,0.46938775510204084,1.1394536
0.5255102040816326,0.388046,0.4744897959183674,1.1373701
0.5204081632653061,0.3760583,0.47959183673469385,1.1386901
0.5153061224489796,0.37238607,0.4846938775510204,1.1371607
0.5102040816326531,0.3641477,0.4897959183673469,1.1415036
0.5051020408163265,0.371944,0.49489795918367346,1.1447115
0.5,0.36883482,0.5,1.1451371
0.49489795918367346,0.36831543,0.5051020408163265,1.1448
0.4897959183673469,0.36267364,0.5102040816326531,1.1457168
0.4846938775510204,0.36171174,0.5153061224489796,1.1542842
0.47959183673469385,0.35822156,0.5204081632653061,1.1488605
0.4744897959183674,0.35778043,0.5255102040816326,1.1476706
0.46938775510204084,0.35986924,0.5306122448979592,1.1484851
0.4642857142857143,0.3605967,0.5357142857142857,1.1493332
0.45918367346938777,0.3601437,0.5408163265306123,1.1516752
0.45408163265306123,0.35283652,0.5459183673469388,1.1549082
0.4489795918367347,0.35472405,0.5510204081632653,1.1563146
0.44387755102040816,0.35322973,0.5561224489795918,1.1585631
0.4387755102040816,0.35146067,0.5612244897959183,1.1572194
0.4336734693877551,0.3567462,0.5663265306122449,1.1511756
0.42857142857142855,0.35367146,0.5714285714285714,1.1478878
0.42346938775510207,0.35263705,0.576530612244898,1.141716
0.41836734693877553,0.35356605,0.5816326530612245,1.1427141
0.413265306122449,0.34659278,0.5867346938775511,1.142062
0.40816326530612246,0.35245124,0.5918367346938775,1.1411734
0.4030612244897959,0.34254447,0.5969387755102041,1.1332867
0.3979591836734694,0.35371947,0.6020408163265306,1.1422008
0.39285714285714285,0.32590008,0.6071428571428571,1.1344485
0.3877551020408163,0.3126721,0.6122448979591837,1.1305795
0.3826530612244898,0.3081415,0.6173469387755102,1.130608
0.37755102040816324,0.31608188,0.6224489795918368,1.1305215
0.37244897959183676,0.31098068,0.6275510204081632,1.1353396
0.3673469387755102,0.31281358,0.6326530612244898,1.1342512
0.3622448979591837,0.3088453,0.6377551020408163,1.1309638
0.35714285714285715,0.3112543,0.6428571428571429,1.1262069
0.3520408163265306,0.31236285,0.6479591836734694,1.1113693
0.3469387755102041,0.31345555,0.6530612244897959,1.1059072
0.34183673469387754,0.30350032,0.6581632653061225,1.1040102
0.336734693877551,0.3149275,0.6632653061224489,1.0965184
0.33163265306122447,0.3180693,0.6683673469387755,1.0972139
0.32653061224489793,0.31413653,0.673469387755102,1.0969616
0.32142857142857145,0.2960613,0.6785714285714286,1.099935
0.3163265306122449,0.30337888,0.6836734693877551,1.0982144
0.3112244897959184,0.31675935,0.6887755102040817,1.0985649
0.30612244897959184,0.3148778,0.6938775510204082,1.095771
0.3010204081632653,0.311823,0.6989795918367347,1.0939388
0.29591836734693877,0.30580804,0.7040816326530612,1.0926111
0.29081632653061223,0.29938775,0.7091836734693877,1.0883604
0.2857142857142857,0.29259732,0.7142857142857143,1.0894082
0.28061224489795916,0.30388185,0.7193877551020408,1.0659463
0.2755102040816326,0.29626825,0.7244897959183674,1.0648133
0.27040816326530615,0.2991242,0.7295918367346939,1.0640365
0.2653061224489796,0.29026455,0.7346938775510204,1.0600979
0.2602040816326531,0.29173946,0.7397959183673469,1.0523312
0.25510204081632654,0.2980568,0.7448979591836735,1.0576086
0.25,0.28405207,0.75,1.054932
0.24489795918367346,0.26621,0.7551020408163265,1.045578
0.23979591836734693,0.2948118,0.7602040816326531,1.0457506
0.23469387755102042,0.2925535,0.7653061224489796,1.0461285
0.22959183673469388,0.3018446,0.7704081632653061,1.0457906
0.22448979591836735,0.29510173,0.7755102040816326,1.047559
0.2193877551020408,0.29873547,0.7806122448979592,1.0480907
0.21428571428571427,0.29793593,0.7857142857142857,1.0429144
0.20918367346938777,0.35597143,0.7908163265306123,1.0410849
0.20408163265306123,0.2531649,0.7959183673469388,1.0526006
0.1989795918367347,0.28342924,0.8010204081632653,1.0520536
0.19387755102040816,0.27114484,0.8061224489795918,1.0499768
0.18877551020408162,0.3002323,0.8112244897959183,1.0499918
0.1836734693877551,0.30607906,0.8163265306122449,1.0539125
0.17857142857142858,0.31474587,0.8214285714285714,1.0539882
0.17346938775510204,0.2934629,0.826530612244898,1.0485668
0.1683673469387755,0.25920072,0.8316326530612245,1.0430586
0.16326530612244897,0.2659892,0.8367346938775511,1.028533
0.15816326530612246,0.26415613,0.8418367346938775,1.0203675
0.15306122448979592,0.28588367,0.8469387755102041,1.0223608
0.14795918367346939,0.26474968,0.8520408163265306,1.0245179
0.14285714285714285,0.2825647,0.8571428571428571,1.0115061
0.1377551020408163,0.2807233,0.8622448979591837,1.0097535
0.1326530612244898,0.29505956,0.8673469387755102,1.0102959
0.12755102040816327,0.2578295,0.8724489795918368,1.0144764
0.12244897959183673,0.2375634,0.8775510204081632,1.012587
0.11734693877551021,0.23954542,0.8826530612244898,1.0179112
0.11224489795918367,0.23472042,0.8877551020408163,1.0153608
0.10714285714285714,0.21367182,0.8928571428571429,1.0105841
0.10204081632653061,0.17963661,0.8979591836734694,1.0097045
0.09693877551020408,0.19452034,0.9030612244897959,1.0061483
0.09183673469387756,0.23976432,0.9081632653061225,0.9792769
0.08673469387755102,0.23820736,0.9132653061224489,0.9774064
0.08163265306122448,0.26265836,0.9183673469387755,0.97384244
0.07653061224489796,0.21283801,0.923469387755102,0.983111
0.07142857142857142,0.1419479,0.9285714285714286,0.9842984
0.0663265306122449,0.13852523,0.9336734693877551,0.97476906
0.061224489795918366,0.14933848,0.9387755102040817,0.9696655
0.05612244897959184,0.18109486,0.9438775510204082,0.96963704
0.05102040816326531,0.11211522,0.9489795918367347,0.96241766
0.04591836734693878,0.121853784,0.9540816326530612,0.9586577
0.04081632653061224,0.13185059,0.9591836734693877,0.95668894
0.03571428571428571,0.1058805,0.9642857142857143,0.93999994
0.030612244897959183,0.10637747,0.9693877551020408,0.95120674
0.025510204081632654,0.0786695,0.9744897959183674,0.9509062
0.02040816326530612,0.08301196,0.9795918367346939,0.9309499
0.015306122448979591,-0.04919685,0.9846938775510204,0.9400946
0.01020408163265306,0.054801363,0.9897959183673469,0.9056386
0.00510204081632653,-0.08147244,0.9948979591836735,0.93942577
0.0,0.0,1.0,1.0
