fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-6.1134074e-07
0.9948979591836735,1.0131764,0.00510204081632653,0.24739982
0.9897959183673469,1.0185844,0.01020408163265306,0.4098789
0.9846938775510204,1.0207235,0.015306122448979591,0.46092504
0.9795918367346939,1.016962,0.02040816326530612,0.3566468
0.9744897959183674,1.0246656,0.025510204081632654,0.27743876
0.9693877551020408,1.0263824,0.030612244897959183,0.36669788
0.9642857142857143,1.0256023,0.03571428571428571,0.36713517
0.9591836734693877,1.0247501,0.04081632653061224,0.38070023
0.9540816326530612,1.0197951,0.04591836734693878,0.39950567
0.9489795918367347,0.99426603,0.05102040816326531,0.40006748
0.9438775510204082,0.98449945,0.05612244897959184,0.34376952
0.9387755102040817,0.9658499,0.061224489795918366,0.41435513
0.9336734693877551,0.9461435,0.0663265306122449,0.49508962
0.9285714285714286,0.94227576,0.07142857142857142,0.5769999
0.923469387755102,0.9450653,0.07653061224489796,0.667839
0.9183673469387755,0.93340546,0.08163265306122448,0.7002441
0.9132653061224489,0.9356674,0.08673469387755102,0.7541595
0.9081632653061225,0.9348704,0.09183673469387756,0.75545573
0.9030612244897959,0.9215919,0.09693877551020408,0.798248
0.8979591836734694,0.92063534,0.10204081632653061,0.7873912
0.8928571428571429,0.90799975,0.10714285714285714,0.77679056
0.8877551020408163,0.8922449,0.11224489795918367,0.7738563
0.8826530612244898,0.8991571,0.11734693877551021,0.7869447
0.8775510204081632,0.87702656,0.12244897959183673,0.80434793
0.8724489795918368,0.8700854,0.12755102040816327,0.82168514
0.8673469387755102,0.86926705,0.1326530612244898,0.8216703
0.8622448979591837,0.8829617,0.1377551020408163,0.8319251
0.8571428571428571,0.876802,0.14285714285714285,0.84213513
0.8520408163265306,0.87307,0.14795918367346939,0.85161805
0.8469387755102041,0.8683934,0.15306122448979592,0.8495032
0.8418367346938775,0.86408186,0.15816326530612246,0.8537826
0.8367346938775511,0.8650571,0.16326530612244897,0.8559235
0.8316326530612245,0.85620224,0.1683673469387755,0.8812982
0.826530612244898,0.8642422,0.17346938775510204,0.884953
0.8214285714285714,0.8457461,0.17857142857142858,0.8801493
0.8163265306122449,0.8431342,0.1836734693877551,0.87356883
0.8112244897959183,0.8332234,0.18877551020408162,0.87773514
0.8061224489795918,0.8215576,0.19387755102040816,0.84880525
0.8010204081632653,0.8276614,0.1989795918367347,0.83694667
0.7959183673469388,0.81218696,0.20408163265306123,0.8548345
0.7908163265306123,0.80503756,0.20918367346938777,0.8497628
0.7857142857142857,0.7831943,0.21428571428571427,0.8544612
0.7806122448979592,0.785818,0.2193877551020408,0.9092734
0.7755102040816326,0.7775788,0.22448979591836735,0.90562063
0.7704081632653061,0.76794666,0.22959183673469388,0.9007124
0.7653061224489796,0.77956927,0.23469387755102042,0.8975564
0.7602040816326531,0.7703539,0.23979591836734693,0.9042883
0.7551020408163265,0.7601945,0.24489795918367346,0.8998514
0.75,0.748028,0.25,0.8993032
0.7448979591836735,0.7425844,0.25510204081632654,0.90603894
0.7397959183673469,0.7443954,0.2602040816326531,0.9038021
0.7346938775510204,0.7432701,0.2653061224489796,0.8917672
0.7295918367346939,0.7365009,0.27040816326530615,0.8857333
0.7244897959183674,0.73482627,0.2755102040816326,0.88065976
0.7193877551020408,0.7260827,0.28061224489795916,0.8634069
0.7142857142857143,0.7346891,0.2857142857142857,0.8642461
0.7091836734693877,0.73042566,0.29081632653061223,0.8520421
0.7040816326530612,0.7295237,0.29591836734693877,0.8501072
0.6989795918367347,0.7211785,0.3010204081632653,0.83305264
0.6938775510204082,0.72170424,0.30612244897959184,0.8291645
0.6887755102040817,0.7214681,0.3112244897959184,0.8347913
0.6836734693877551,0.7237948,0.3163265306122449,0.8391016
0.6785714285714286,0.73514885,0.32142857142857145,0.8389323
0.673469387755102,0.72842205,0.32653061224489793,0.8454011
0.6683673469387755,0.7262072,0.33163265306122447,0.8462578
0.6632653061224489,0.72577924,0.336734693877551,0.8409432
0.6581632653061225,0.7293523,0.34183673469387754,0.827477
0.6530612244897959,0.72743946,0.3469387755102041,0.82692313
0.6479591836734694,0.7261452,0.3520408163265306,0.8375338
0.6428571428571429,0.732395,0.35714285714285715,0.83314556
0.6377551020408163,0.71179867,0.3622448979591837,0.82807124
0.6326530612244898,0.70924634,0.3673469387755102,0.81908023
0.6275510204081632,0.7087257,0.37244897959183676,0.8299729
0.6224489795918368,0.70015043,0.37755102040816324,0.81955236
0.6173469387755102,0.69656676,0.3826530612244898,0.8227301
0.6122448979591837,0.69441336,0.3877551020408163,0.8301942
0.6071428571428571,0.6985283,0.39285714285714285,0.8274821
0.6020408163265306,0.70152146,0.3979591836734694,0.8361623
0.5969387755102041,0.700116,0.4030612244897959,0.8234205
0.5918367346938775,0.7016747,0.40816326530612246,0.8254928
0.5867346938775511,0.7056225,0.413265306122449,0.8324513
0.5816326530612245,0.69742894,0.41836734693877553,0.83576983
0.576530612244898,0.6960141,0.42346938775510207,0.8425893
0.5714285714285714,0.68847686,0.42857142857142855,0.8281684
0.5663265306122449,0.6895885,0.4336734693877551,0.8265779
0.5612244897959183,0.690736,0.4387755102040816,0.8315834
