fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-9.8355e-08
0.99609375,0.9632384,0.00390625,0.22448817
0.9921875,0.9551151,0.0078125,0.41834185
0.98828125,0.9584813,0.01171875,0.55384904
0.984375,0.93860465,0.015625,0.6405499
0.98046875,0.97935736,0.01953125,0.78180456
0.9765625,0.9765015,0.0234375,0.75230527
0.97265625,0.96862847,0.02734375,0.863877
0.96875,0.96162367,0.03125,0.9135566
0.96484375,0.9540453,0.03515625,0.9143542
0.9609375,0.95242006,0.0390625,0.9374097
0.95703125,0.95849377,0.04296875,0.95104665
0.953125,0.9565976,0.046875,0.9089619
0.94921875,0.9661074,0.05078125,0.9365959
0.9453125,0.9741996,0.0546875,0.957145
0.94140625,0.9610449,0.05859375,0.9906198
0.9375,0.9659017,0.0625,0.98431826
0.93359375,0.96405077,0.06640625,0.9822728
0.9296875,0.9685097,0.0703125,1.0167617
0.92578125,0.9591128,0.07421875,1.0119263
0.921875,0.9560113,0.078125,1.0228407
0.91796875,0.9537922,0.08203125,1.0411782
0.9140625,0.95695376,0.0859375,1.0526532
0.91015625,0.93411434,0.08984375,1.11741
0.90625,0.93337166,0.09375,1.1660272
0.90234375,0.9328718,0.09765625,1.1716406
0.8984375,0.94208294,0.1015625,1.1795546
0.89453125,0.9413416,0.10546875,1.2039022
0.890625,0.9428734,0.109375,1.1927216
0.88671875,0.93959016,0.11328125,1.1957833
0.8828125,0.9400132,0.1171875,1.2130767
0.87890625,0.9360425,0.12109375,1.2798681
0.875,0.9323688,0.125,1.2720926
0.87109375,0.93588185,0.12890625,1.2735476
0.8671875,0.93759835,0.1328125,1.274191
0.86328125,0.93777716,0.13671875,1.2719225
0.859375,0.9388476,0.140625,1.2791687
0.85546875,0.94257337,0.14453125,1.2760378
0.8515625,0.94135624,0.1484375,1.2922862
0.84765625,0.942871,0.15234375,1.2856103
0.84375,0.9416404,0.15625,1.2893906
0.83984375,0.9366279,0.16015625,1.3069854
0.8359375,0.93726915,0.1640625,1.3129783
0.83203125,0.93828803,0.16796875,1.3175712
0.828125,0.9424276,0.171875,1.3237511
0.82421875,0.9439817,0.17578125,1.3229249
0.8203125,0.9376382,0.1796875,1.3250257
0.81640625,0.94565785,0.18359375,1.3355707
0.8125,0.9408918,0.1875,1.3426424
0.80859375,0.93526906,0.19140625,1.3473732
0.8046875,0.9323214,0.1953125,1.3433406
0.80078125,0.9310426,0.19921875,1.3539584
0.796875,0.94070774,0.203125,1.3557401
0.79296875,0.93763006,0.20703125,1.3567694
0.7890625,0.9380281,0.2109375,1.3549534
0.78515625,0.93886775,0.21484375,1.3425442
0.78125,0.93898183,0.21875,1.3419769
0.77734375,0.94041795,0.22265625,1.3424
0.7734375,0.93740165,0.2265625,1.3448348
0.76953125,0.93525666,0.23046875,1.3442173
0.765625,0.92862505,0.234375,1.3467169
