fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.99609375,1.0204864,0.00390625,0.7379799
0.9921875,1.056655,0.0078125,0.74055254
0.98828125,1.0668336,0.01171875,0.6945142
0.984375,1.0192918,0.015625,0.8605234
0.98046875,1.0521508,0.01953125,0.9094589
0.9765625,1.0482059,0.0234375,1.0484365
0.97265625,1.0343451,0.02734375,1.0886467
0.96875,1.028085,0.03125,1.1370016
0.96484375,1.0329379,0.03515625,1.1399903
0.9609375,1.0063784,0.0390625,1.1341122
0.95703125,1.0018421,0.04296875,1.1706206
0.953125,1.0321531,0.046875,1.146963
0.94921875,1.0254394,0.05078125,1.1600498
0.9453125,1.0205712,0.0546875,1.1660525
0.94140625,1.0313771,0.05859375,1.1658851
0.9375,0.9897001,0.0625,1.1235237
0.93359375,0.9834102,0.06640625,1.1100442
0.9296875,0.98230165,0.0703125,1.1250951
0.92578125,0.9897017,0.07421875,1.120946
0.921875,0.98485225,0.078125,1.116697
0.91796875,0.9824819,0.08203125,1.1201186
0.9140625,0.98651123,0.0859375,1.1276492
0.91015625,0.9846096,0.08984375,1.1302044
0.90625,0.9830308,0.09375,1.1273956
0.90234375,0.9807498,0.09765625,1.129893
0.8984375,0.9763847,0.1015625,1.1304438
0.89453125,0.9786882,0.10546875,1.1350883
0.890625,0.9816579,0.109375,1.1251905
0.88671875,0.9900503,0.11328125,1.1313324
0.8828125,0.9728887,0.1171875,1.1411984
0.87890625,0.97413445,0.12109375,1.1474184
0.875,0.97309685,0.125,1.1555672
0.87109375,0.96284777,0.12890625,1.1645489
0.8671875,0.95699215,0.1328125,1.1628647
0.86328125,0.95280075,0.13671875,1.1588851
0.859375,0.94758964,0.140625,1.161939
0.85546875,0.946552,0.14453125,1.1627724
0.8515625,0.93591255,0.1484375,1.1578867
0.84765625,0.9270128,0.15234375,1.1587512
0.84375,0.9113721,0.15625,1.1590365
0.83984375,0.9126239,0.16015625,1.1597971
0.8359375,0.91022164,0.1640625,1.1596421
0.83203125,0.91477114,0.16796875,1.1458256
0.828125,0.9050144,0.171875,1.1484491
0.82421875,0.9031907,0.17578125,1.1496025
0.8203125,0.90846163,0.1796875,1.1629032
0.81640625,0.89400715,0.18359375,1.1580179
0.8125,0.8766895,0.1875,1.1601757
0.80859375,0.878135,0.19140625,1.1643382
0.8046875,0.8728654,0.1953125,1.1733037
0.80078125,0.86654097,0.19921875,1.1678185
0.796875,0.85708904,0.203125,1.1671935
0.79296875,0.87274516,0.20703125,1.1697149
0.7890625,0.8628683,0.2109375,1.170832
0.78515625,0.8607844,0.21484375,1.1731793
0.78125,0.825532,0.21875,1.1714561
0.77734375,0.7996841,0.22265625,1.1645482
0.7734375,0.78255653,0.2265625,1.1660954
0.76953125,0.7769288,0.23046875,1.168858
0.765625,0.74795914,0.234375,1.1651762
0.76171875,0.71278673,0.23828125,1.1604115
0.7578125,0.71660423,0.2421875,1.1561531
0.75390625,0.714634,0.24609375,1.1593266
0.75,0.71340066,0.25,1.1579489
0.74609375,0.7053242,0.25390625,1.1620531
0.7421875,0.6944961,0.2578125,1.1651497
0.73828125,0.68199563,0.26171875,1.1648657
0.734375,0.6595269,0.265625,1.166958
0.73046875,0.6440106,0.26953125,1.1676167
0.7265625,0.6438148,0.2734375,1.1693474
0.72265625,0.63825786,0.27734375,1.1715417
0.71875,0.63417935,0.28125,1.173281
0.71484375,0.622912,0.28515625,1.1733595
0.7109375,0.6213214,0.2890625,1.1765169
0.70703125,0.6152696,0.29296875,1.1758441
0.703125,0.594417,0.296875,1.1806717
0.69921875,0.57894677,0.30078125,1.1738751
0.6953125,0.56636834,0.3046875,1.173002
0.69140625,0.5613538,0.30859375,1.1708328
0.6875,0.5612527,0.3125,1.1706144
0.68359375,0.55107784,0.31640625,1.1817505
0.6796875,0.55135715,0.3203125,1.1811693
0.67578125,0.5428434,0.32421875,1.1801219
0.671875,0.55598027,0.328125,1.1829464
0.66796875,0.55191416,0.33203125,1.1865742
0.6640625,0.54745716,0.3359375,1.187035
0.66015625,0.5457399,0.33984375,1.1892128
0.65625,0.5434288,0.34375,1.1903507
0.65234375,0.5419548,0.34765625,1.1930133
0.6484375,0.53393483,0.3515625,1.1927005
0.64453125,0.53446573,0.35546875,1.1942805
0.640625,0.5220959,0.359375,1.1951797
0.63671875,0.5146184,0.36328125,1.200304
0.6328125,0.5151758,0.3671875,1.2013338
0.62890625,0.5130973,0.37109375,1.2042981
0.625,0.51079357,0.375,1.1999016
0.62109375,0.5101794,0.37890625,1.1979225
0.6171875,0.506548,0.3828125,1.1992494
0.61328125,0.5137484,0.38671875,1.1992831
0.609375,0.5116603,0.390625,1.2004026
0.60546875,0.513186,0.39453125,1.2005571
0.6015625,0.5089294,0.3984375,1.1995631
0.59765625,0.5058345,0.40234375,1.199686
0.59375,0.50028044,0.40625,1.2004542
