fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,4.3825626e-08
0.99609375,0.9856681,0.00390625,0.12894109
0.9921875,0.943285,0.0078125,0.5399788
0.98828125,0.95393157,0.01171875,0.6059934
0.984375,0.95190805,0.015625,0.6384902
0.98046875,0.96361756,0.01953125,0.7025005
0.9765625,0.9444486,0.0234375,0.7170675
0.97265625,0.94350195,0.02734375,0.7548964
0.96875,0.9208725,0.03125,0.7674644
0.96484375,0.91616106,0.03515625,0.7489038
0.9609375,0.91196537,0.0390625,0.74314535
0.95703125,0.9054154,0.04296875,0.7309665
0.953125,0.909361,0.046875,0.68225074
0.94921875,0.9008488,0.05078125,0.6877413
0.9453125,0.897423,0.0546875,0.6864318
0.94140625,0.89951265,0.05859375,0.6838282
0.9375,0.8766,0.0625,0.6959896
0.93359375,0.87009645,0.06640625,0.6890836
0.9296875,0.8568281,0.0703125,0.70680726
0.92578125,0.8519842,0.07421875,0.6975102
0.921875,0.8479701,0.078125,0.69906116
0.91796875,0.8598509,0.08203125,0.6990878
0.9140625,0.8567067,0.0859375,0.686108
0.91015625,0.84454244,0.08984375,0.6828144
0.90625,0.8280421,0.09375,0.67426014
0.90234375,0.81285614,0.09765625,0.66190416
0.8984375,0.8073801,0.1015625,0.66499555
0.89453125,0.8162786,0.10546875,0.70296204
0.890625,0.8099903,0.109375,0.7031808
0.88671875,0.8048866,0.11328125,0.70617354
0.8828125,0.8017539,0.1171875,0.70406073
0.87890625,0.7951231,0.12109375,0.7014118
0.875,0.7862294,0.125,0.7022492
0.87109375,0.759981,0.12890625,0.6720702
0.8671875,0.7425565,0.1328125,0.66197354
0.86328125,0.73164946,0.13671875,0.66700464
0.859375,0.71611756,0.140625,0.67807823
0.85546875,0.7052428,0.14453125,0.68341094
0.8515625,0.7009306,0.1484375,0.6858213
0.84765625,0.6725825,0.15234375,0.6901648
0.84375,0.664653,0.15625,0.68328685
0.83984375,0.6541031,0.16015625,0.6891904
0.8359375,0.65011334,0.1640625,0.69421524
0.83203125,0.6483303,0.16796875,0.7005741
