fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-3.3140044e-08
0.99609375,0.9912707,0.00390625,0.26963717
0.9921875,0.971672,0.0078125,0.43889427
0.98828125,0.9582365,0.01171875,0.3755306
0.984375,0.957592,0.015625,0.4731338
0.98046875,0.9503842,0.01953125,0.5315884
0.9765625,0.94367343,0.0234375,0.5362726
0.97265625,0.9498313,0.02734375,0.56512845
0.96875,0.942212,0.03125,0.64125043
0.96484375,0.9428092,0.03515625,0.6823573
0.9609375,0.9408829,0.0390625,0.66163
0.95703125,0.9352992,0.04296875,0.75984
0.953125,0.9440443,0.046875,0.65854764
0.94921875,0.9397919,0.05078125,0.7171216
0.9453125,0.9347444,0.0546875,0.69250536
0.94140625,0.9383314,0.05859375,0.7025444
0.9375,0.93426526,0.0625,0.72462666
0.93359375,0.9329716,0.06640625,0.723994
0.9296875,0.93132055,0.0703125,0.7395788
0.92578125,0.9206205,0.07421875,0.74617696
0.921875,0.9194888,0.078125,0.792438
0.91796875,0.9234377,0.08203125,0.82669735
0.9140625,0.9224557,0.0859375,0.82582974
0.91015625,0.92745656,0.08984375,0.8376177
0.90625,0.9258954,0.09375,0.85346895
0.90234375,0.92425805,0.09765625,0.8365676
0.8984375,0.9165452,0.1015625,0.86089164
0.89453125,0.92042905,0.10546875,0.86850786
0.890625,0.9235654,0.109375,0.8650822
0.88671875,0.92241335,0.11328125,0.89201576
0.8828125,0.9212037,0.1171875,0.895913
0.87890625,0.9177887,0.12109375,0.89962894
0.875,0.9130979,0.125,0.9026374
0.87109375,0.9112726,0.12890625,0.9097354
0.8671875,0.9086428,0.1328125,0.9102029
0.86328125,0.9118165,0.13671875,0.893393
0.859375,0.9091525,0.140625,0.89175135
0.85546875,0.9182242,0.14453125,0.888482
0.8515625,0.9140249,0.1484375,0.89664555
0.84765625,0.9137399,0.15234375,0.9066458
0.84375,0.92483026,0.15625,0.9052219
0.83984375,0.9233333,0.16015625,0.9111486
0.8359375,0.92408913,0.1640625,0.91217995
0.83203125,0.92306155,0.16796875,0.9055315
0.828125,0.91964734,0.171875,0.90831816
0.82421875,0.91681904,0.17578125,0.9028647
0.8203125,0.9227175,0.1796875,0.9004563
0.81640625,0.92035925,0.18359375,0.8939498
0.8125,0.9188172,0.1875,0.90181184
0.80859375,0.918077,0.19140625,0.9067734
0.8046875,0.9109696,0.1953125,0.90516126
0.80078125,0.90497035,0.19921875,0.91085273
0.796875,0.90194136,0.203125,0.9096273
0.79296875,0.90210396,0.20703125,0.90239835
0.7890625,0.90007746,0.2109375,0.90851593
0.78515625,0.90215784,0.21484375,0.91528344
0.78125,0.89518785,0.21875,0.9081889
0.77734375,0.8919295,0.22265625,0.9082664
0.7734375,0.8916646,0.2265625,0.90556484
0.76953125,0.8889187,0.23046875,0.90450794
0.765625,0.8898381,0.234375,0.9052477
0.76171875,0.88975996,0.23828125,0.9044016
0.7578125,0.8880772,0.2421875,0.9134229
0.75390625,0.8894104,0.24609375,0.92421186
0.75,0.8893388,0.25,0.92291176
0.74609375,0.8897952,0.25390625,0.9219584
0.7421875,0.88832414,0.2578125,0.9246068
0.73828125,0.88351595,0.26171875,0.92014754
0.734375,0.8800068,0.265625,0.9219858
0.73046875,0.8800214,0.26953125,0.92022103
0.7265625,0.8758919,0.2734375,0.92364585
0.72265625,0.8758705,0.27734375,0.9229281
0.71875,0.8817271,0.28125,0.91881377
0.71484375,0.8794745,0.28515625,0.9190647
0.7109375,0.8712276,0.2890625,0.9235356
0.70703125,0.86511695,0.29296875,0.9181347
0.703125,0.86586994,0.296875,0.91832584
0.69921875,0.85946274,0.30078125,0.9167049
0.6953125,0.8573211,0.3046875,0.9090168
0.69140625,0.8508117,0.30859375,0.90860313
0.6875,0.8433382,0.3125,0.90656036
0.68359375,0.834788,0.31640625,0.9049443
0.6796875,0.829748,0.3203125,0.90576965
0.67578125,0.83092666,0.32421875,0.9077676
0.671875,0.833484,0.328125,0.9122225
0.66796875,0.8434229,0.33203125,0.9060127
0.6640625,0.84000635,0.3359375,0.90835094
0.66015625,0.8324601,0.33984375,0.9096993
0.65625,0.83171445,0.34375,0.9095493
0.65234375,0.8304463,0.34765625,0.9092509
0.6484375,0.8255467,0.3515625,0.9096136
0.64453125,0.81779265,0.35546875,0.9155502
0.640625,0.8162819,0.359375,0.9224641
0.63671875,0.822113,0.36328125,0.92601955
0.6328125,0.8174229,0.3671875,0.93287987
0.62890625,0.8099344,0.37109375,0.9320756
0.625,0.80919474,0.375,0.93283534
0.62109375,0.80991757,0.37890625,0.92955023
0.6171875,0.8102285,0.3828125,0.9338301
0.61328125,0.81056595,0.38671875,0.931859
0.609375,0.8060498,0.390625,0.93415385
0.60546875,0.8059644,0.39453125,0.9333929
0.6015625,0.8049965,0.3984375,0.93640226
0.59765625,0.8014428,0.40234375,0.93637455
0.59375,0.800152,0.40625,0.93989915
0.58984375,0.7958251,0.41015625,0.93984216
0.5859375,0.79093075,0.4140625,0.93613195
0.58203125,0.8014178,0.41796875,0.9370617
0.578125,0.7969792,0.421875,0.92960244
0.57421875,0.7926277,0.42578125,0.92200094
0.5703125,0.78252697,0.4296875,0.9248102
0.56640625,0.7842544,0.43359375,0.9249963
0.5625,0.78290755,0.4375,0.92694306
0.55859375,0.78335166,0.44140625,0.9229738
0.5546875,0.7793552,0.4453125,0.9229823
0.55078125,0.78088623,0.44921875,0.92260593
0.546875,0.7780132,0.453125,0.92728674
0.54296875,0.79073167,0.45703125,0.9419264
0.5390625,0.78885525,0.4609375,0.939685
0.53515625,0.7918077,0.46484375,0.9420977
0.53125,0.78983134,0.46875,0.94216305
0.52734375,0.7928568,0.47265625,0.94315946
0.5234375,0.7926112,0.4765625,0.9429827
0.51953125,0.7808905,0.48046875,0.94036
0.515625,0.7758291,0.484375,0.94121677
0.51171875,0.7727216,0.48828125,0.94538707
0.5078125,0.77052516,0.4921875,0.9474786
0.50390625,0.77077967,0.49609375,0.94905025
0.5,0.7720864,0.5,0.94552296
0.49609375,0.7714146,0.50390625,0.9444618
0.4921875,0.765699,0.5078125,0.94851536
0.48828125,0.759152,0.51171875,0.9516821
0.484375,0.7541427,0.515625,0.9539242
0.48046875,0.75460416,0.51953125,0.9560315
0.4765625,0.7519378,0.5234375,0.9551801
0.47265625,0.75277066,0.52734375,0.9575334
0.46875,0.7597538,0.53125,0.9588959
0.46484375,0.7643105,0.53515625,0.9615584
0.4609375,0.75935185,0.5390625,0.96317405
