fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.99609375,0.990947,0.00390625,0.508333
0.9921875,1.003323,0.0078125,0.7231383
0.98828125,1.0067867,0.01171875,0.7797205
0.984375,0.9682511,0.015625,0.9021747
0.98046875,0.9513962,0.01953125,0.83975184
0.9765625,0.9333777,0.0234375,0.80720645
0.97265625,0.93018687,0.02734375,0.837586
0.96875,0.93380123,0.03125,0.8469483
0.96484375,0.92276007,0.03515625,0.8957823
0.9609375,0.9484355,0.0390625,0.96487033
0.95703125,0.9350786,0.04296875,0.9953495
0.953125,0.93224764,0.046875,1.0101066
0.94921875,0.915598,0.05078125,1.0454556
0.9453125,0.9158978,0.0546875,1.0420297
0.94140625,0.9158285,0.05859375,1.0460497
0.9375,0.91900516,0.0625,1.0450019
0.93359375,0.91709876,0.06640625,1.0368204
0.9296875,0.9120139,0.0703125,1.0363281
0.92578125,0.9089087,0.07421875,1.059154
0.921875,0.9052705,0.078125,1.0504447
0.91796875,0.9076604,0.08203125,1.0596303
0.9140625,0.9024122,0.0859375,1.064557
0.91015625,0.8972469,0.08984375,1.0658631
0.90625,0.89356315,0.09375,1.0621219
0.90234375,0.88237953,0.09765625,1.0673776
0.8984375,0.89000565,0.1015625,1.0681703
0.89453125,0.89401084,0.10546875,1.0711784
0.890625,0.88495994,0.109375,1.070738
0.88671875,0.875117,0.11328125,1.0608894
0.8828125,0.8632518,0.1171875,1.07812
0.87890625,0.86074954,0.12109375,1.0736884
0.875,0.8544441,0.125,1.0708145
0.87109375,0.8498019,0.12890625,1.0715792
0.8671875,0.84575284,0.1328125,1.048606
0.86328125,0.84952056,0.13671875,1.0478076
0.859375,0.8498413,0.140625,1.0445187
0.85546875,0.84166175,0.14453125,1.0337437
0.8515625,0.84151053,0.1484375,1.0394242
0.84765625,0.83380234,0.15234375,1.0346562
0.84375,0.8302601,0.15625,1.041445
0.83984375,0.8224566,0.16015625,1.039161
0.8359375,0.8201116,0.1640625,1.040237
0.83203125,0.7867959,0.16796875,1.0242298
0.828125,0.78272146,0.171875,1.0174787
0.82421875,0.77519065,0.17578125,1.0232531
0.8203125,0.7898848,0.1796875,1.056209
0.81640625,0.7872093,0.18359375,1.0561738
0.8125,0.80284095,0.1875,1.0478401
0.80859375,0.80843484,0.19140625,1.0495423
0.8046875,0.81166387,0.1953125,1.0516391
0.80078125,0.79963523,0.19921875,1.055624
0.796875,0.8005998,0.203125,1.0598296
0.79296875,0.79334444,0.20703125,1.0539029
0.7890625,0.7849816,0.2109375,1.0623955
0.78515625,0.79069144,0.21484375,1.0645913
0.78125,0.7966281,0.21875,1.0610158
0.77734375,0.7764273,0.22265625,1.0531526
0.7734375,0.764819,0.2265625,1.0555224
0.76953125,0.7805456,0.23046875,1.0597993
0.765625,0.7858397,0.234375,1.0673953
0.76171875,0.78652644,0.23828125,1.077896
0.7578125,0.782908,0.2421875,1.0810232
0.75390625,0.7817285,0.24609375,1.0814868
0.75,0.7680817,0.25,1.080675
0.74609375,0.77073276,0.25390625,1.0845702
0.7421875,0.757558,0.2578125,1.0746057
0.73828125,0.7539147,0.26171875,1.0787492
0.734375,0.7513739,0.265625,1.081884
0.73046875,0.7456659,0.26953125,1.0863953
0.7265625,0.74328625,0.2734375,1.0886301
