fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9795918367346939,1.0289576,0.02040816326530612,0.016104326
0.9591836734693877,1.0652393,0.04081632653061224,0.102531195
0.9387755102040817,1.0742356,0.061224489795918366,0.025916187
0.9183673469387755,1.0791972,0.08163265306122448,0.0053642686
0.8979591836734694,1.0394428,0.10204081632653061,0.15748453
0.8775510204081632,1.0382932,0.12244897959183673,0.2034112
0.8571428571428571,1.0037389,0.14285714285714285,0.25693056
0.8367346938775511,0.8744109,0.16326530612244897,0.3576287
0.8163265306122449,0.8033775,0.1836734693877551,0.4026244
0.7959183673469388,0.7869293,0.20408163265306123,0.44397524
0.7755102040816326,0.7766941,0.22448979591836735,0.48732927
0.7551020408163265,0.7415118,0.24489795918367346,0.49804708
0.7346938775510204,0.7368569,0.2653061224489796,0.5023942
0.7142857142857143,0.7103771,0.2857142857142857,0.50871325
0.6938775510204082,0.7039908,0.30612244897959184,0.48847207
0.673469387755102,0.64597887,0.32653061224489793,0.50600564
0.6530612244897959,0.6290382,0.3469387755102041,0.56106234
0.6326530612244898,0.6149458,0.3673469387755102,0.5569539
0.6122448979591837,0.59364945,0.3877551020408163,0.535259
0.5918367346938775,0.59804696,0.40816326530612246,0.60739094
0.5714285714285714,0.5717196,0.42857142857142855,0.58771104
0.5510204081632653,0.5809653,0.4489795918367347,0.6749383
0.5306122448979592,0.5760145,0.46938775510204084,0.6955171
0.5102040816326531,0.5665482,0.4897959183673469,0.67463017
0.4897959183673469,0.5743246,0.5102040816326531,0.68783474
0.46938775510204084,0.55588394,0.5306122448979592,0.700843
0.4489795918367347,0.48616993,0.5510204081632653,0.78125966
0.42857142857142855,0.44979662,0.5714285714285714,0.7901008
0.40816326530612246,0.43034306,0.5918367346938775,0.8118285
0.3877551020408163,0.4260116,0.6122448979591837,0.7581717
0.3673469387755102,0.45257583,0.6326530612244898,0.7573521
0.3469387755102041,0.48494604,0.6530612244897959,0.7557212
0.32653061224489793,0.46302697,0.673469387755102,0.7600865
0.30612244897959184,0.46049905,0.6938775510204082,0.78832245
0.2857142857142857,0.45895723,0.7142857142857143,0.74569184
0.2653061224489796,0.4645261,0.7346938775510204,0.7742909
0.24489795918367346,0.43622866,0.7551020408163265,0.83196956
0.22448979591836735,0.44296885,0.7755102040816326,0.83851624
0.20408163265306123,0.4363233,0.7959183673469388,0.86847806
0.1836734693877551,0.43832743,0.8163265306122449,0.88367474
0.16326530612244897,0.52230704,0.8367346938775511,0.9388335
0.14285714285714285,0.434971,0.8571428571428571,0.95242417
0.12244897959183673,0.36962843,0.8775510204081632,0.9475302
0.10204081632653061,0.28953457,0.8979591836734694,0.9662692
0.08163265306122448,0.20629287,0.9183673469387755,0.97382563
0.061224489795918366,0.13175112,0.9387755102040817,0.9844835
0.04081632653061224,0.09153601,0.9591836734693877,1.008804
0.02040816326530612,0.048316356,0.9795918367346939,1.0236056
0.0,0.0,1.0,1.0
