fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9795918367346939,0.8048489,0.02040816326530612,0.29552364
0.9591836734693877,0.53915673,0.04081632653061224,0.30582014
0.9387755102040817,0.64402676,0.061224489795918366,0.36740696
0.9183673469387755,0.8173987,0.08163265306122448,0.41745707
0.8979591836734694,0.7797821,0.10204081632653061,0.46665868
0.8775510204081632,0.79021037,0.12244897959183673,0.49619228
0.8571428571428571,0.79688126,0.14285714285714285,0.47318205
0.8367346938775511,0.5423802,0.16326530612244897,0.48239404
0.8163265306122449,0.59538496,0.1836734693877551,0.52451664
0.7959183673469388,0.6186299,0.20408163265306123,0.5658314
0.7755102040816326,0.5907355,0.22448979591836735,0.609017
0.7551020408163265,0.5683517,0.24489795918367346,0.61079335
0.7346938775510204,0.5101564,0.2653061224489796,0.6409385
0.7142857142857143,0.48879072,0.2857142857142857,0.6239364
0.6938775510204082,0.4123502,0.30612244897959184,0.64451736
0.673469387755102,0.39081997,0.32653061224489793,0.66398984
0.6530612244897959,0.34541297,0.3469387755102041,0.7001163
0.6326530612244898,0.36670944,0.3673469387755102,0.72873473
0.6122448979591837,0.34988487,0.3877551020408163,0.763553
0.5918367346938775,0.34396267,0.40816326530612246,0.7765811
0.5714285714285714,0.3034196,0.42857142857142855,0.84530133
0.5510204081632653,0.27150095,0.4489795918367347,0.85916966
0.5306122448979592,0.25900832,0.46938775510204084,0.8751129
0.5102040816326531,0.2507298,0.4897959183673469,0.9090783
0.4897959183673469,0.21416189,0.5102040816326531,0.9361684
0.46938775510204084,0.17855698,0.5306122448979592,0.9865486
0.4489795918367347,0.17647803,0.5510204081632653,1.0105792
0.42857142857142855,0.16930628,0.5714285714285714,1.0402082
0.40816326530612246,0.17254128,0.5918367346938775,1.0511975
0.3877551020408163,0.15333652,0.6122448979591837,1.0829835
0.3673469387755102,0.14398207,0.6326530612244898,1.1372762
0.3469387755102041,0.15137857,0.6530612244897959,1.1698316
0.32653061224489793,0.16219234,0.673469387755102,1.1887813
0.30612244897959184,0.16728373,0.6938775510204082,1.1880654
0.2857142857142857,0.15591633,0.7142857142857143,1.1997708
0.2653061224489796,0.1692458,0.7346938775510204,1.1949531
0.24489795918367346,0.17072216,0.7551020408163265,1.25252
0.22448979591836735,0.1811112,0.7755102040816326,1.2254931
0.20408163265306123,0.20892835,0.7959183673469388,1.191178
0.1836734693877551,0.18364298,0.8163265306122449,1.1973791
0.16326530612244897,0.16910948,0.8367346938775511,1.1881198
0.14285714285714285,0.19510578,0.8571428571428571,1.1735157
0.12244897959183673,0.2029049,0.8775510204081632,1.192103
0.10204081632653061,0.23121786,0.8979591836734694,1.1679523
0.08163265306122448,0.22470571,0.9183673469387755,1.1019821
0.061224489795918366,0.1808212,0.9387755102040817,1.078395
0.04081632653061224,0.16930218,0.9591836734693877,1.1415846
0.02040816326530612,0.12529746,0.9795918367346939,1.0698862
0.0,0.0,1.0,1.0
