fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9795918367346939,0.92576176,0.02040816326530612,0.25021732
0.9591836734693877,0.85549325,0.04081632653061224,0.56930894
0.9387755102040817,0.8608949,0.061224489795918366,0.6503164
0.9183673469387755,0.8804544,0.08163265306122448,0.5876191
0.8979591836734694,0.7765601,0.10204081632653061,0.53561026
0.8775510204081632,0.6975369,0.12244897959183673,0.6071693
0.8571428571428571,0.73197085,0.14285714285714285,0.5598141
0.8367346938775511,0.5926475,0.16326530612244897,0.5612353
0.8163265306122449,0.50658,0.1836734693877551,0.58476734
0.7959183673469388,0.45412865,0.20408163265306123,0.66304845
0.7755102040816326,0.3790283,0.22448979591836735,0.65230554
0.7551020408163265,0.37718984,0.24489795918367346,0.69336784
0.7346938775510204,0.3909043,0.2653061224489796,0.7696423
0.7142857142857143,0.3924869,0.2857142857142857,0.7563588
0.6938775510204082,0.43981358,0.30612244897959184,0.78222585
0.673469387755102,0.3615004,0.32653061224489793,0.7852976
0.6530612244897959,0.29430577,0.3469387755102041,0.7767493
0.6326530612244898,0.29324615,0.3673469387755102,0.8279887
0.6122448979591837,0.2861126,0.3877551020408163,0.80002975
0.5918367346938775,0.25780097,0.40816326530612246,0.7875648
0.5714285714285714,0.23452225,0.42857142857142855,0.65764564
0.5510204081632653,0.21609499,0.4489795918367347,0.67235494
0.5306122448979592,0.21642269,0.46938775510204084,0.67509824
0.5102040816326531,0.21487157,0.4897959183673469,0.68052703
0.4897959183673469,0.17969425,0.5102040816326531,0.6805522
0.46938775510204084,0.19380431,0.5306122448979592,0.68834907
0.4489795918367347,0.18641226,0.5510204081632653,0.68493253
0.42857142857142855,0.17507984,0.5714285714285714,0.6131109
0.40816326530612246,0.17674491,0.5918367346938775,0.5412565
0.3877551020408163,0.15151025,0.6122448979591837,0.5343212
0.3673469387755102,0.13581334,0.6326530612244898,0.5579944
0.3469387755102041,0.12933649,0.6530612244897959,0.62704957
0.32653061224489793,0.13545825,0.673469387755102,0.61655
0.30612244897959184,0.15337822,0.6938775510204082,0.60433674
0.2857142857142857,0.1568069,0.7142857142857143,0.71996343
0.2653061224489796,0.16754405,0.7346938775510204,0.72335535
0.24489795918367346,0.17171851,0.7551020408163265,0.7324577
0.22448979591836735,0.19882944,0.7755102040816326,0.74059623
0.20408163265306123,0.17334305,0.7959183673469388,0.7767982
0.1836734693877551,0.1606062,0.8163265306122449,0.7503178
0.16326530612244897,0.179315,0.8367346938775511,0.63454735
0.14285714285714285,0.18315752,0.8571428571428571,0.72594565
0.12244897959183673,0.22213034,0.8775510204081632,0.7638072
0.10204081632653061,0.23706299,0.8979591836734694,0.7851058
0.08163265306122448,0.18016075,0.9183673469387755,0.8504259
0.061224489795918366,0.091433614,0.9387755102040817,0.89866495
0.04081632653061224,0.1952679,0.9591836734693877,0.8683272
0.02040816326530612,0.14330015,0.9795918367346939,0.9603417
0.0,0.0,1.0,1.0
