fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9795918367346939,0.9751785,0.02040816326530612,0.21008179
0.9591836734693877,0.90601057,0.04081632653061224,0.20208693
0.9387755102040817,0.87645733,0.061224489795918366,0.28836116
0.9183673469387755,0.8448759,0.08163265306122448,0.30398414
0.8979591836734694,0.8213726,0.10204081632653061,0.41744715
0.8775510204081632,0.7765188,0.12244897959183673,0.39393386
0.8571428571428571,0.7356667,0.14285714285714285,0.4302379
0.8367346938775511,0.6383616,0.16326530612244897,0.39891395
0.8163265306122449,0.56909025,0.1836734693877551,0.42582026
0.7959183673469388,0.49280024,0.20408163265306123,0.46216673
0.7755102040816326,0.38623515,0.22448979591836735,0.39504746
0.7551020408163265,0.39095807,0.24489795918367346,0.3708211
0.7346938775510204,0.2708964,0.2653061224489796,0.33468148
0.7142857142857143,0.14787453,0.2857142857142857,0.43031272
0.6938775510204082,0.05628051,0.30612244897959184,0.45793176
0.673469387755102,0.08916466,0.32653061224489793,0.4487098
0.6530612244897959,0.021706145,0.3469387755102041,0.5028535
0.6326530612244898,0.009513416,0.3673469387755102,0.5337879
0.6122448979591837,0.03410418,0.3877551020408163,0.5688824
0.5918367346938775,0.018421613,0.40816326530612246,0.583674
0.5714285714285714,0.012645151,0.42857142857142855,0.61909235
0.5510204081632653,-0.10005357,0.4489795918367347,0.6794379
0.5306122448979592,-0.10634047,0.46938775510204084,0.7071874
0.5102040816326531,-0.14258099,0.4897959183673469,0.6982412
0.4897959183673469,-0.13052377,0.5102040816326531,0.75613475
0.46938775510204084,-0.11002585,0.5306122448979592,0.70994973
0.4489795918367347,-0.101184785,0.5510204081632653,0.6218987
0.42857142857142855,-0.09943578,0.5714285714285714,0.7834787
0.40816326530612246,-0.1009166,0.5918367346938775,0.8078701
0.3877551020408163,-0.09898886,0.6122448979591837,0.8161844
0.3673469387755102,-0.13286652,0.6326530612244898,0.8551228
0.3469387755102041,-0.085043356,0.6530612244897959,0.9129201
0.32653061224489793,-0.087564364,0.673469387755102,0.93634415
0.30612244897959184,-0.10473027,0.6938775510204082,0.9315816
0.2857142857142857,-0.08466576,0.7142857142857143,0.9630194
0.2653061224489796,-0.06993378,0.7346938775510204,0.99693114
0.24489795918367346,-0.09976244,0.7551020408163265,1.0087818
0.22448979591836735,-0.053131796,0.7755102040816326,1.0391364
0.20408163265306123,-0.0398786,0.7959183673469388,1.020353
0.1836734693877551,-0.04441287,0.8163265306122449,1.0274767
0.16326530612244897,-0.004747119,0.8367346938775511,1.011153
0.14285714285714285,0.004303501,0.8571428571428571,0.9993033
0.12244897959183673,0.09189742,0.8775510204081632,0.9547371
0.10204081632653061,0.063667014,0.8979591836734694,0.9338368
0.08163265306122448,0.061307758,0.9183673469387755,0.9350686
0.061224489795918366,0.053667847,0.9387755102040817,0.94044673
0.04081632653061224,-0.018072944,0.9591836734693877,0.96335423
0.02040816326530612,-0.038378596,0.9795918367346939,1.0083542
0.0,0.0,1.0,1.0
