fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9795918367346939,0.93270093,0.02040816326530612,0.096190184
0.9591836734693877,0.8603345,0.04081632653061224,0.08275097
0.9387755102040817,0.8232367,0.061224489795918366,0.09439077
0.9183673469387755,0.74600214,0.08163265306122448,0.07736587
0.8979591836734694,0.74926215,0.10204081632653061,0.08025405
0.8775510204081632,0.68000954,0.12244897959183673,0.070887424
0.8571428571428571,0.6470903,0.14285714285714285,0.07206784
0.8367346938775511,0.6018975,0.16326530612244897,0.07121242
0.8163265306122449,0.4787257,0.1836734693877551,0.12613374
0.7959183673469388,0.35128948,0.20408163265306123,0.17696227
0.7755102040816326,0.2976147,0.22448979591836735,0.190088
0.7551020408163265,0.285911,0.24489795918367346,0.17593107
0.7346938775510204,0.26554936,0.2653061224489796,0.18669935
0.7142857142857143,0.29051223,0.2857142857142857,0.1924825
0.6938775510204082,0.25915653,0.30612244897959184,0.19294578
0.673469387755102,0.24214566,0.32653061224489793,0.18490377
0.6530612244897959,0.26537699,0.3469387755102041,0.1851799
0.6326530612244898,0.24859148,0.3673469387755102,0.18752673
0.6122448979591837,0.23309015,0.3877551020408163,0.192409
0.5918367346938775,0.24198197,0.40816326530612246,0.19931072
0.5714285714285714,0.21276987,0.42857142857142855,0.20936616
0.5510204081632653,0.20546226,0.4489795918367347,0.20781115
0.5306122448979592,0.20377295,0.46938775510204084,0.23416047
0.5102040816326531,0.20186934,0.4897959183673469,0.22349225
0.4897959183673469,0.18763049,0.5102040816326531,0.2700274
0.46938775510204084,0.13934463,0.5306122448979592,0.26874173
0.4489795918367347,0.12715787,0.5510204081632653,0.26951984
0.42857142857142855,0.117740914,0.5714285714285714,0.2798728
0.40816326530612246,0.10695448,0.5918367346938775,0.26506674
0.3877551020408163,0.082187325,0.6122448979591837,0.29736173
0.3673469387755102,0.0752515,0.6326530612244898,0.32181436
0.3469387755102041,0.06389242,0.6530612244897959,0.3461584
0.32653061224489793,0.055800818,0.673469387755102,0.42385602
0.30612244897959184,0.06266727,0.6938775510204082,0.5055076
0.2857142857142857,0.057016365,0.7142857142857143,0.5161399
0.2653061224489796,0.071563385,0.7346938775510204,0.52540004
0.24489795918367346,0.09678541,0.7551020408163265,0.6076759
0.22448979591836735,0.08880229,0.7755102040816326,0.66851145
0.20408163265306123,0.10473237,0.7959183673469388,0.6691936
0.1836734693877551,0.13176325,0.8163265306122449,0.7089584
0.16326530612244897,0.10262996,0.8367346938775511,0.74808055
0.14285714285714285,0.10918264,0.8571428571428571,0.75835127
0.12244897959183673,0.103833996,0.8775510204081632,0.7593171
0.10204081632653061,0.05506582,0.8979591836734694,0.8330986
0.08163265306122448,0.07855116,0.9183673469387755,0.91519237
0.061224489795918366,0.021468677,0.9387755102040817,0.9768131
0.04081632653061224,-0.07008631,0.9591836734693877,1.0090017
0.02040816326530612,-0.046410576,0.9795918367346939,0.9992417
0.0,0.0,1.0,1.0
