fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9795918367346939,1.0400168,0.02040816326530612,0.57418674
0.9591836734693877,1.0534681,0.04081632653061224,0.61925733
0.9387755102040817,1.0255905,0.061224489795918366,0.66460013
0.9183673469387755,0.9602831,0.08163265306122448,0.57319224
0.8979591836734694,0.94261545,0.10204081632653061,0.5589349
0.8775510204081632,0.9167493,0.12244897959183673,0.5970779
0.8571428571428571,0.93975943,0.14285714285714285,0.5849362
0.8367346938775511,0.7122052,0.16326530612244897,0.5548001
0.8163265306122449,0.6857353,0.1836734693877551,0.57411677
0.7959183673469388,0.7394224,0.20408163265306123,0.6141203
0.7755102040816326,0.7868896,0.22448979591836735,0.62834847
0.7551020408163265,0.75569224,0.24489795918367346,0.66262376
0.7346938775510204,0.736266,0.2653061224489796,0.68295693
0.7142857142857143,0.72725797,0.2857142857142857,0.72217923
0.6938775510204082,0.71685594,0.30612244897959184,0.74748236
0.673469387755102,0.702373,0.32653061224489793,0.76901764
0.6530612244897959,0.65451753,0.3469387755102041,0.79600686
0.6326530612244898,0.5572894,0.3673469387755102,0.7269584
0.6122448979591837,0.48778206,0.3877551020408163,0.6880898
0.5918367346938775,0.47122827,0.40816326530612246,0.70595115
0.5714285714285714,0.4585727,0.42857142857142855,0.70990735
0.5510204081632653,0.4738697,0.4489795918367347,0.764413
0.5306122448979592,0.46782848,0.46938775510204084,0.7769092
0.5102040816326531,0.40061554,0.4897959183673469,0.79158074
0.4897959183673469,0.27834147,0.5102040816326531,0.8752309
0.46938775510204084,0.2839451,0.5306122448979592,0.8929657
0.4489795918367347,0.38035542,0.5510204081632653,0.95501554
0.42857142857142855,0.39892438,0.5714285714285714,0.95843583
0.40816326530612246,0.3569748,0.5918367346938775,0.9709224
0.3877551020408163,0.2999837,0.6122448979591837,0.94299847
0.3673469387755102,0.3208064,0.6326530612244898,0.95310056
0.3469387755102041,0.3470051,0.6530612244897959,0.96853775
0.32653061224489793,0.34022188,0.673469387755102,0.96225315
0.30612244897959184,0.38036007,0.6938775510204082,0.9518795
0.2857142857142857,0.28304678,0.7142857142857143,0.95413506
0.2653061224489796,0.3378038,0.7346938775510204,0.95585555
0.24489795918367346,0.34093946,0.7551020408163265,0.9289158
0.22448979591836735,0.36920336,0.7755102040816326,0.9273494
0.20408163265306123,0.36794707,0.7959183673469388,0.9279516
0.1836734693877551,0.30455786,0.8163265306122449,0.92769986
0.16326530612244897,0.3326397,0.8367346938775511,0.9537503
0.14285714285714285,0.3467248,0.8571428571428571,0.9546116
0.12244897959183673,0.31373748,0.8775510204081632,0.95358187
0.10204081632653061,0.32728723,0.8979591836734694,0.97248596
0.08163265306122448,0.29547018,0.9183673469387755,0.9705831
0.061224489795918366,0.2810734,0.9387755102040817,0.98856413
0.04081632653061224,0.2518229,0.9591836734693877,0.9879507
0.02040816326530612,0.25323248,0.9795918367346939,1.0102379
0.0,0.0,1.0,1.0
