fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9795918367346939,0.9891337,0.02040816326530612,0.22881211
0.9591836734693877,0.9405833,0.04081632653061224,0.20684242
0.9387755102040817,0.9483209,0.061224489795918366,0.27252954
0.9183673469387755,0.9294208,0.08163265306122448,0.34400266
0.8979591836734694,0.8746321,0.10204081632653061,0.29783332
0.8775510204081632,0.8685858,0.12244897959183673,0.29734543
0.8571428571428571,0.84316796,0.14285714285714285,0.34055164
0.8367346938775511,0.82866806,0.16326530612244897,0.28516117
0.8163265306122449,0.8251323,0.1836734693877551,0.35860512
0.7959183673469388,0.81804174,0.20408163265306123,0.3072522
0.7755102040816326,0.7896665,0.22448979591836735,0.28803694
0.7551020408163265,0.7789456,0.24489795918367346,0.30299112
0.7346938775510204,0.7746289,0.2653061224489796,0.45931295
0.7142857142857143,0.75964034,0.2857142857142857,0.45945475
0.6938775510204082,0.7297223,0.30612244897959184,0.48555502
0.673469387755102,0.72959906,0.32653061224489793,0.5823705
0.6530612244897959,0.7073966,0.3469387755102041,0.58925426
0.6326530612244898,0.71342075,0.3673469387755102,0.5388026
0.6122448979591837,0.68636614,0.3877551020408163,0.56550545
0.5918367346938775,0.6934773,0.40816326530612246,0.64113355
0.5714285714285714,0.6870221,0.42857142857142855,0.6349907
0.5510204081632653,0.72312033,0.4489795918367347,0.7234037
0.5306122448979592,0.728705,0.46938775510204084,0.6912521
0.5102040816326531,0.7619173,0.4897959183673469,0.7165455
0.4897959183673469,0.77340806,0.5102040816326531,0.7103204
0.46938775510204084,0.76599985,0.5306122448979592,0.7164122
0.4489795918367347,0.78572845,0.5510204081632653,0.73315096
0.42857142857142855,0.78481406,0.5714285714285714,0.7481261
0.40816326530612246,0.7784436,0.5918367346938775,0.8060489
0.3877551020408163,0.7674357,0.6122448979591837,0.811002
0.3673469387755102,0.7919577,0.6326530612244898,0.8409207
0.3469387755102041,0.8125062,0.6530612244897959,0.8352367
0.32653061224489793,0.8138256,0.673469387755102,0.81248355
0.30612244897959184,0.8234729,0.6938775510204082,0.810386
0.2857142857142857,0.839377,0.7142857142857143,0.80179036
0.2653061224489796,0.8545229,0.7346938775510204,0.8127459
0.24489795918367346,0.85741657,0.7551020408163265,0.8296226
0.22448979591836735,0.8093298,0.7755102040816326,0.8460398
0.20408163265306123,0.7874927,0.7959183673469388,0.84609663
0.1836734693877551,0.77505744,0.8163265306122449,0.8610112
0.16326530612244897,0.68738693,0.8367346938775511,0.8771831
0.14285714285714285,0.60301036,0.8571428571428571,0.88041514
0.12244897959183673,0.51979935,0.8775510204081632,0.93294835
0.10204081632653061,0.51738626,0.8979591836734694,0.98364955
0.08163265306122448,0.45157415,0.9183673469387755,0.96828747
0.061224489795918366,0.40029144,0.9387755102040817,0.97699225
0.04081632653061224,0.38428393,0.9591836734693877,0.97496754
0.02040816326530612,0.24211179,0.9795918367346939,0.9853743
0.0,0.0,1.0,1.0
