fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9795918367346939,1.08952,0.02040816326530612,0.035020884
0.9591836734693877,1.079087,0.04081632653061224,0.07279158
0.9387755102040817,1.0862119,0.061224489795918366,0.07228666
0.9183673469387755,1.02448,0.08163265306122448,0.11396142
0.8979591836734694,1.0615535,0.10204081632653061,0.31839696
0.8775510204081632,0.9609786,0.12244897959183673,0.32717916
0.8571428571428571,0.9187534,0.14285714285714285,0.32656437
0.8367346938775511,0.77128565,0.16326530612244897,0.40858912
0.8163265306122449,0.69697654,0.1836734693877551,0.4095381
0.7959183673469388,0.66678244,0.20408163265306123,0.45306063
0.7755102040816326,0.61172426,0.22448979591836735,0.44925335
0.7551020408163265,0.5666607,0.24489795918367346,0.4476779
0.7346938775510204,0.52537894,0.2653061224489796,0.4584172
0.7142857142857143,0.50078034,0.2857142857142857,0.46066657
0.6938775510204082,0.41307822,0.30612244897959184,0.45489016
0.673469387755102,0.3863458,0.32653061224489793,0.48062307
0.6530612244897959,0.39112476,0.3469387755102041,0.49166942
0.6326530612244898,0.35043576,0.3673469387755102,0.5009192
0.6122448979591837,0.32612187,0.3877551020408163,0.5149102
0.5918367346938775,0.29907414,0.40816326530612246,0.551719
0.5714285714285714,0.24360855,0.42857142857142855,0.6315738
0.5510204081632653,0.24062441,0.4489795918367347,0.6221448
0.5306122448979592,0.23181349,0.46938775510204084,0.6477787
0.5102040816326531,0.23435736,0.4897959183673469,0.6515155
0.4897959183673469,0.2413052,0.5102040816326531,0.6662653
0.46938775510204084,0.24472412,0.5306122448979592,0.6733964
0.4489795918367347,0.24575768,0.5510204081632653,0.6698305
0.42857142857142855,0.23280855,0.5714285714285714,0.72571284
0.40816326530612246,0.22798748,0.5918367346938775,0.7240033
0.3877551020408163,0.22602299,0.6122448979591837,0.7291512
0.3673469387755102,0.22363059,0.6326530612244898,0.698672
0.3469387755102041,0.2226902,0.6530612244897959,0.6574656
0.32653061224489793,0.21656652,0.673469387755102,0.63700086
0.30612244897959184,0.21255054,0.6938775510204082,0.6383601
0.2857142857142857,0.21239391,0.7142857142857143,0.6738372
0.2653061224489796,0.22956723,0.7346938775510204,0.674594
0.24489795918367346,0.21607208,0.7551020408163265,0.66927487
0.22448979591836735,0.22240259,0.7755102040816326,0.6897385
0.20408163265306123,0.22929886,0.7959183673469388,0.64730734
0.1836734693877551,0.25078368,0.8163265306122449,0.67112297
0.16326530612244897,0.23084904,0.8367346938775511,0.6734841
0.14285714285714285,0.19536743,0.8571428571428571,0.763994
0.12244897959183673,0.2450107,0.8775510204081632,0.8200369
0.10204081632653061,0.18804994,0.8979591836734694,0.9467047
0.08163265306122448,0.21860923,0.9183673469387755,0.9619888
0.061224489795918366,0.18598057,0.9387755102040817,0.94229984
0.04081632653061224,0.105303675,0.9591836734693877,0.975791
0.02040816326530612,-0.0035751874,0.9795918367346939,0.9541277
0.0,0.0,1.0,1.0
