fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9795918367346939,0.95148295,0.02040816326530612,0.15742488
0.9591836734693877,0.8273917,0.04081632653061224,0.17471902
0.9387755102040817,0.79526013,0.061224489795918366,0.2593141
0.9183673469387755,0.72969586,0.08163265306122448,0.2813681
0.8979591836734694,0.7264323,0.10204081632653061,0.30302885
0.8775510204081632,0.7001862,0.12244897959183673,0.31938997
0.8571428571428571,0.6967168,0.14285714285714285,0.2744409
0.8367346938775511,0.64888334,0.16326530612244897,0.26142034
0.8163265306122449,0.6184605,0.1836734693877551,0.26718625
0.7959183673469388,0.54429823,0.20408163265306123,0.31303662
0.7755102040816326,0.5164156,0.22448979591836735,0.37085405
0.7551020408163265,0.4690603,0.24489795918367346,0.41532564
0.7346938775510204,0.42228574,0.2653061224489796,0.40114567
0.7142857142857143,0.40905297,0.2857142857142857,0.3983431
0.6938775510204082,0.36692762,0.30612244897959184,0.43674594
0.673469387755102,0.33871132,0.32653061224489793,0.4437885
0.6530612244897959,0.32608935,0.3469387755102041,0.4492499
0.6326530612244898,0.33047846,0.3673469387755102,0.43674216
0.6122448979591837,0.39752716,0.3877551020408163,0.4801188
0.5918367346938775,0.37857562,0.40816326530612246,0.4922372
0.5714285714285714,0.2866504,0.42857142857142855,0.509689
0.5510204081632653,0.24966076,0.4489795918367347,0.5064374
0.5306122448979592,0.24667184,0.46938775510204084,0.5945238
0.5102040816326531,0.25256112,0.4897959183673469,0.6472671
0.4897959183673469,0.24069373,0.5102040816326531,0.68217224
0.46938775510204084,0.21417673,0.5306122448979592,0.6818657
0.4489795918367347,0.21517916,0.5510204081632653,0.6897429
0.42857142857142855,0.20159082,0.5714285714285714,0.7090305
0.40816326530612246,0.20808402,0.5918367346938775,0.72608423
0.3877551020408163,0.13043617,0.6122448979591837,0.7780154
0.3673469387755102,0.104176365,0.6326530612244898,0.7947471
0.3469387755102041,0.090582706,0.6530612244897959,0.7975035
0.32653061224489793,0.093654096,0.673469387755102,0.81920516
0.30612244897959184,0.10512038,0.6938775510204082,0.8431779
0.2857142857142857,0.10840036,0.7142857142857143,0.8615554
0.2653061224489796,0.13594754,0.7346938775510204,0.88147634
0.24489795918367346,0.14501972,0.7551020408163265,0.9001062
0.22448979591836735,0.14593565,0.7755102040816326,0.9056353
0.20408163265306123,0.16819525,0.7959183673469388,0.9005268
0.1836734693877551,0.14446649,0.8163265306122449,0.90022373
0.16326530612244897,0.16398354,0.8367346938775511,0.90940225
0.14285714285714285,0.16168745,0.8571428571428571,0.8911998
0.12244897959183673,0.2105862,0.8775510204081632,0.91634464
0.10204081632653061,0.17625056,0.8979591836734694,0.9288199
0.08163265306122448,0.18442777,0.9183673469387755,0.92487615
0.061224489795918366,0.19476432,0.9387755102040817,0.9246423
0.04081632653061224,0.16056792,0.9591836734693877,0.9621899
0.02040816326530612,0.117906794,0.9795918367346939,0.96665734
0.0,0.0,1.0,1.0
