fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9795918367346939,0.96129143,0.02040816326530612,0.27954555
0.9591836734693877,0.95376396,0.04081632653061224,0.5310397
0.9387755102040817,0.9578955,0.061224489795918366,0.5573271
0.9183673469387755,0.88433915,0.08163265306122448,0.58351237
0.8979591836734694,0.9736854,0.10204081632653061,0.5681029
0.8775510204081632,1.0148001,0.12244897959183673,0.5476676
0.8571428571428571,1.0183719,0.14285714285714285,0.5857316
0.8367346938775511,1.0219686,0.16326530612244897,0.6329019
0.8163265306122449,1.0561107,0.1836734693877551,0.67649317
0.7959183673469388,1.0034732,0.20408163265306123,0.705007
0.7755102040816326,0.9770413,0.22448979591836735,0.84239155
0.7551020408163265,0.9431064,0.24489795918367346,0.87802666
0.7346938775510204,0.89824086,0.2653061224489796,0.85179687
0.7142857142857143,0.8997197,0.2857142857142857,0.8272087
0.6938775510204082,0.87373513,0.30612244897959184,0.85473275
0.673469387755102,0.8460017,0.32653061224489793,0.86899245
0.6530612244897959,0.84612375,0.3469387755102041,0.91737944
0.6326530612244898,0.8261413,0.3673469387755102,0.9151395
0.6122448979591837,0.7895854,0.3877551020408163,0.9129427
0.5918367346938775,0.7743511,0.40816326530612246,0.9415659
0.5714285714285714,0.7602759,0.42857142857142855,0.9487885
0.5510204081632653,0.7280333,0.4489795918367347,0.9574351
0.5306122448979592,0.6940022,0.46938775510204084,0.97481483
0.5102040816326531,0.6753606,0.4897959183673469,1.0023572
0.4897959183673469,0.57486784,0.5102040816326531,1.0515605
0.46938775510204084,0.5660864,0.5306122448979592,1.0716437
0.4489795918367347,0.5346022,0.5510204081632653,1.0353081
0.42857142857142855,0.52063495,0.5714285714285714,1.0479497
0.40816326530612246,0.5571798,0.5918367346938775,1.0538684
0.3877551020408163,0.5061035,0.6122448979591837,1.0777782
0.3673469387755102,0.46586853,0.6326530612244898,1.1073043
0.3469387755102041,0.4592491,0.6530612244897959,1.129099
0.32653061224489793,0.4737033,0.673469387755102,1.1664561
0.30612244897959184,0.4695021,0.6938775510204082,1.14824
0.2857142857142857,0.4818643,0.7142857142857143,1.196635
0.2653061224489796,0.47298288,0.7346938775510204,1.1651225
0.24489795918367346,0.4370581,0.7551020408163265,1.1701893
0.22448979591836735,0.4368922,0.7755102040816326,1.1786458
0.20408163265306123,0.39980727,0.7959183673469388,1.1564883
0.1836734693877551,0.38656014,0.8163265306122449,1.141576
0.16326530612244897,0.40620014,0.8367346938775511,1.114419
0.14285714285714285,0.4032115,0.8571428571428571,1.1296022
0.12244897959183673,0.4526521,0.8775510204081632,1.1478045
0.10204081632653061,0.41168427,0.8979591836734694,1.1410043
0.08163265306122448,0.36415496,0.9183673469387755,1.1152339
0.061224489795918366,0.37737486,0.9387755102040817,1.1198262
0.04081632653061224,0.35391748,0.9591836734693877,1.0973169
0.02040816326530612,0.13852262,0.9795918367346939,1.0408995
0.0,0.0,1.0,1.0
