fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9795918367346939,1.0045539,0.02040816326530612,0.1758794
0.9591836734693877,0.99767995,0.04081632653061224,0.58354217
0.9387755102040817,0.9678966,0.061224489795918366,0.571233
0.9183673469387755,0.94629395,0.08163265306122448,0.60285926
0.8979591836734694,0.91047853,0.10204081632653061,0.65379125
0.8775510204081632,0.88675004,0.12244897959183673,0.7054481
0.8571428571428571,0.8556408,0.14285714285714285,0.70366603
0.8367346938775511,0.8078752,0.16326530612244897,0.73325294
0.8163265306122449,0.76911104,0.1836734693877551,0.7568284
0.7959183673469388,0.71791923,0.20408163265306123,0.7650454
0.7755102040816326,0.6975099,0.22448979591836735,0.7677027
0.7551020408163265,0.63045347,0.24489795918367346,0.8003972
0.7346938775510204,0.5883247,0.2653061224489796,0.80554646
0.7142857142857143,0.573168,0.2857142857142857,0.8228016
0.6938775510204082,0.54227304,0.30612244897959184,0.84246325
0.673469387755102,0.53391504,0.32653061224489793,0.7999712
0.6530612244897959,0.45669413,0.3469387755102041,0.77487653
0.6326530612244898,0.41476464,0.3673469387755102,0.7547312
0.6122448979591837,0.4045827,0.3877551020408163,0.75794506
0.5918367346938775,0.39450693,0.40816326530612246,0.76242626
0.5714285714285714,0.37423325,0.42857142857142855,0.73461974
0.5510204081632653,0.36827782,0.4489795918367347,0.7536592
0.5306122448979592,0.3645152,0.46938775510204084,0.75727654
0.5102040816326531,0.3580057,0.4897959183673469,0.7652334
0.4897959183673469,0.35986012,0.5102040816326531,0.77424556
0.46938775510204084,0.34363627,0.5306122448979592,0.80182767
0.4489795918367347,0.32821226,0.5510204081632653,0.8576417
0.42857142857142855,0.3134017,0.5714285714285714,0.84284824
0.40816326530612246,0.27685818,0.5918367346938775,0.85692483
0.3877551020408163,0.27793127,0.6122448979591837,0.86875623
0.3673469387755102,0.24507701,0.6326530612244898,0.8908697
0.3469387755102041,0.20388311,0.6530612244897959,0.8782196
0.32653061224489793,0.2539327,0.673469387755102,0.90212953
0.30612244897959184,0.25708273,0.6938775510204082,0.8872566
0.2857142857142857,0.31575736,0.7142857142857143,0.89203805
0.2653061224489796,0.30301368,0.7346938775510204,0.9027543
0.24489795918367346,0.36808077,0.7551020408163265,0.8942269
0.22448979591836735,0.36749262,0.7755102040816326,0.91329664
0.20408163265306123,0.32765818,0.7959183673469388,0.9350573
0.1836734693877551,0.30972517,0.8163265306122449,0.9615855
0.16326530612244897,0.31849888,0.8367346938775511,0.9633082
0.14285714285714285,0.2947423,0.8571428571428571,0.9842239
0.12244897959183673,0.29980853,0.8775510204081632,0.99141896
0.10204081632653061,0.2521033,0.8979591836734694,1.0112485
0.08163265306122448,0.35078803,0.9183673469387755,1.0014765
0.061224489795918366,0.3699902,0.9387755102040817,0.98237425
0.04081632653061224,0.36774054,0.9591836734693877,1.0073966
0.02040816326530612,0.23722403,0.9795918367346939,1.0036162
0.0,0.0,1.0,1.0
