fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9795918367346939,0.9154943,0.02040816326530612,0.24396868
0.9591836734693877,0.6758727,0.04081632653061224,0.31127712
0.9387755102040817,0.62993246,0.061224489795918366,0.41057944
0.9183673469387755,0.61982906,0.08163265306122448,0.48512122
0.8979591836734694,0.6673407,0.10204081632653061,0.57308763
0.8775510204081632,0.7000455,0.12244897959183673,0.5918503
0.8571428571428571,0.68878835,0.14285714285714285,0.6676079
0.8367346938775511,0.67040986,0.16326530612244897,0.6945611
0.8163265306122449,0.6450388,0.1836734693877551,0.7491864
0.7959183673469388,0.5630759,0.20408163265306123,0.78040004
0.7755102040816326,0.52268434,0.22448979591836735,0.8235553
0.7551020408163265,0.47938547,0.24489795918367346,0.8574464
0.7346938775510204,0.33756343,0.2653061224489796,0.86245835
0.7142857142857143,0.32009286,0.2857142857142857,0.8486547
0.6938775510204082,0.22630292,0.30612244897959184,0.8470532
0.673469387755102,0.20056362,0.32653061224489793,0.86497587
0.6530612244897959,0.20571855,0.3469387755102041,0.86987823
0.6326530612244898,0.1782772,0.3673469387755102,0.8500699
0.6122448979591837,0.19627321,0.3877551020408163,0.9049641
0.5918367346938775,0.17078865,0.40816326530612246,0.9074588
0.5714285714285714,0.15087041,0.42857142857142855,0.8888633
0.5510204081632653,0.14676854,0.4489795918367347,0.9144239
0.5306122448979592,0.1654616,0.46938775510204084,0.9277161
0.5102040816326531,0.1523393,0.4897959183673469,0.93338
0.4897959183673469,0.16161877,0.5102040816326531,0.95417106
0.46938775510204084,0.15312031,0.5306122448979592,0.9478064
0.4489795918367347,0.13465749,0.5510204081632653,0.9671051
0.42857142857142855,0.15036976,0.5714285714285714,0.9664039
0.40816326530612246,0.16347356,0.5918367346938775,0.98185295
0.3877551020408163,0.16529807,0.6122448979591837,0.98628336
0.3673469387755102,0.17000309,0.6326530612244898,0.99357134
0.3469387755102041,0.1648245,0.6530612244897959,0.9948892
0.32653061224489793,0.1685619,0.673469387755102,0.98940843
0.30612244897959184,0.15940098,0.6938775510204082,0.96094835
0.2857142857142857,0.16154975,0.7142857142857143,0.9735274
0.2653061224489796,0.15540172,0.7346938775510204,0.99742705
0.24489795918367346,0.15343255,0.7551020408163265,0.998335
0.22448979591836735,0.16331394,0.7755102040816326,1.0144613
0.20408163265306123,0.14169882,0.7959183673469388,1.0208906
0.1836734693877551,0.14162,0.8163265306122449,1.053799
0.16326530612244897,0.14303444,0.8367346938775511,1.042277
0.14285714285714285,0.15095316,0.8571428571428571,1.038666
0.12244897959183673,0.14241292,0.8775510204081632,1.0728135
0.10204081632653061,0.11924273,0.8979591836734694,1.0544678
0.08163265306122448,0.10642616,0.9183673469387755,1.0621156
0.061224489795918366,0.10466809,0.9387755102040817,1.0756906
0.04081632653061224,0.1310201,0.9591836734693877,1.0671211
0.02040816326530612,0.08545881,0.9795918367346939,1.0365435
0.0,0.0,1.0,1.0
