fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9795918367346939,1.0112904,0.02040816326530612,0.026615463
0.9591836734693877,0.9984931,0.04081632653061224,0.2067187
0.9387755102040817,0.9810567,0.061224489795918366,0.26003808
0.9183673469387755,0.9689623,0.08163265306122448,0.31915984
0.8979591836734694,0.95560795,0.10204081632653061,0.30421114
0.8775510204081632,0.97034657,0.12244897959183673,0.29146343
0.8571428571428571,0.94320714,0.14285714285714285,0.26084626
0.8367346938775511,0.9131253,0.16326530612244897,0.2535804
0.8163265306122449,0.8943661,0.1836734693877551,0.28065535
0.7959183673469388,0.8637446,0.20408163265306123,0.36279827
0.7755102040816326,0.85466146,0.22448979591836735,0.37137017
0.7551020408163265,0.84527117,0.24489795918367346,0.5457453
0.7346938775510204,0.8229487,0.2653061224489796,0.5990706
0.7142857142857143,0.8042747,0.2857142857142857,0.59286577
0.6938775510204082,0.7911689,0.30612244897959184,0.61261237
0.673469387755102,0.66080046,0.32653061224489793,0.77572304
0.6530612244897959,0.64311475,0.3469387755102041,0.78462243
0.6326530612244898,0.6534296,0.3673469387755102,0.7875613
0.6122448979591837,0.62799084,0.3877551020408163,0.796801
0.5918367346938775,0.6208992,0.40816326530612246,0.81705755
0.5714285714285714,0.5795677,0.42857142857142855,0.87440145
0.5510204081632653,0.5625827,0.4489795918367347,0.87329376
0.5306122448979592,0.58761936,0.46938775510204084,0.8759686
0.5102040816326531,0.5657846,0.4897959183673469,0.87717557
0.4897959183673469,0.43611282,0.5102040816326531,0.89984524
0.46938775510204084,0.45258552,0.5306122448979592,0.91271627
0.4489795918367347,0.47442365,0.5510204081632653,0.9221664
0.42857142857142855,0.45797822,0.5714285714285714,0.9218159
0.40816326530612246,0.43477622,0.5918367346938775,0.9206552
0.3877551020408163,0.423711,0.6122448979591837,0.90192556
0.3673469387755102,0.41853008,0.6326530612244898,0.8995835
0.3469387755102041,0.38611698,0.6530612244897959,0.89294463
0.32653061224489793,0.42119598,0.673469387755102,0.8838986
0.30612244897959184,0.43295598,0.6938775510204082,0.8831174
0.2857142857142857,0.42150342,0.7142857142857143,0.8753839
0.2653061224489796,0.36218438,0.7346938775510204,0.88261825
0.24489795918367346,0.42195028,0.7551020408163265,0.873902
0.22448979591836735,0.3952393,0.7755102040816326,0.87338156
0.20408163265306123,0.4320271,0.7959183673469388,0.88355273
0.1836734693877551,0.40312433,0.8163265306122449,0.8851803
0.16326530612244897,0.39156196,0.8367346938775511,0.88929033
0.14285714285714285,0.28504586,0.8571428571428571,0.89305544
0.12244897959183673,0.2390029,0.8775510204081632,0.9127343
0.10204081632653061,0.22957249,0.8979591836734694,0.9258125
0.08163265306122448,0.17118856,0.9183673469387755,0.98714674
0.061224489795918366,0.04047254,0.9387755102040817,0.9839202
0.04081632653061224,0.15454027,0.9591836734693877,0.9883061
0.02040816326530612,0.13458027,0.9795918367346939,1.0016736
0.0,0.0,1.0,1.0
