fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9795918367346939,1.0613903,0.02040816326530612,-0.03452673
0.9591836734693877,0.9564578,0.04081632653061224,0.022703381
0.9387755102040817,0.8999618,0.061224489795918366,0.040016614
0.9183673469387755,0.86840475,0.08163265306122448,0.09190217
0.8979591836734694,0.843772,0.10204081632653061,0.34976086
0.8775510204081632,0.81268346,0.12244897959183673,0.38009244
0.8571428571428571,0.81871665,0.14285714285714285,0.43420747
0.8367346938775511,0.784057,0.16326530612244897,0.472505
0.8163265306122449,0.7785007,0.1836734693877551,0.48965386
0.7959183673469388,0.764272,0.20408163265306123,0.5255208
0.7755102040816326,0.7789557,0.22448979591836735,0.501855
0.7551020408163265,0.77624243,0.24489795918367346,0.53145474
0.7346938775510204,0.74579567,0.2653061224489796,0.5391538
0.7142857142857143,0.705125,0.2857142857142857,0.56477946
0.6938775510204082,0.701531,0.30612244897959184,0.5657859
0.673469387755102,0.6757921,0.32653061224489793,0.5705764
0.6530612244897959,0.6615637,0.3469387755102041,0.5480215
0.6326530612244898,0.6435529,0.3673469387755102,0.6066472
0.6122448979591837,0.6496123,0.3877551020408163,0.5919566
0.5918367346938775,0.62461406,0.40816326530612246,0.5975737
0.5714285714285714,0.6415936,0.42857142857142855,0.59010863
0.5510204081632653,0.6159655,0.4489795918367347,0.6199385
0.5306122448979592,0.56922764,0.46938775510204084,0.65489537
0.5102040816326531,0.55336237,0.4897959183673469,0.69493866
0.4897959183673469,0.5384032,0.5102040816326531,0.704994
0.46938775510204084,0.51376384,0.5306122448979592,0.73137665
0.4489795918367347,0.45200363,0.5510204081632653,0.78303176
0.42857142857142855,0.43700662,0.5714285714285714,0.8007232
0.40816326530612246,0.41249272,0.5918367346938775,0.82933086
0.3877551020408163,0.40897417,0.6122448979591837,0.83534527
0.3673469387755102,0.3902561,0.6326530612244898,0.8689946
0.3469387755102041,0.38735527,0.6530612244897959,0.8534522
0.32653061224489793,0.3479278,0.673469387755102,0.880347
0.30612244897959184,0.31566453,0.6938775510204082,0.9130443
0.2857142857142857,0.29319862,0.7142857142857143,0.91272384
0.2653061224489796,0.29062545,0.7346938775510204,0.9334045
0.24489795918367346,0.2904898,0.7551020408163265,0.96390545
0.22448979591836735,0.31714094,0.7755102040816326,0.9730685
0.20408163265306123,0.325534,0.7959183673469388,0.9921689
0.1836734693877551,0.24967407,0.8163265306122449,0.99262995
0.16326530612244897,0.3008546,0.8367346938775511,0.98398525
0.14285714285714285,0.3076461,0.8571428571428571,0.9840916
0.12244897959183673,0.32266134,0.8775510204081632,1.0054182
0.10204081632653061,0.3134439,0.8979591836734694,1.015678
0.08163265306122448,0.2990077,0.9183673469387755,0.99479014
0.061224489795918366,0.3219991,0.9387755102040817,1.0049942
0.04081632653061224,0.19819547,0.9591836734693877,1.0346798
0.02040816326530612,0.06478055,0.9795918367346939,1.0533663
0.0,0.0,1.0,1.0
