fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9795918367346939,0.98831034,0.02040816326530612,0.016251152
0.9591836734693877,0.98334444,0.04081632653061224,0.10382683
0.9387755102040817,0.9537184,0.061224489795918366,0.23219948
0.9183673469387755,0.92611027,0.08163265306122448,0.33992648
0.8979591836734694,0.91751534,0.10204081632653061,0.41998753
0.8775510204081632,0.92343336,0.12244897959183673,0.4732642
0.8571428571428571,0.92657745,0.14285714285714285,0.48296535
0.8367346938775511,0.9008718,0.16326530612244897,0.5103746
0.8163265306122449,0.90382373,0.1836734693877551,0.53392124
0.7959183673469388,0.88293326,0.20408163265306123,0.55653363
0.7755102040816326,0.87019014,0.22448979591836735,0.56465876
0.7551020408163265,0.8601295,0.24489795918367346,0.5623274
0.7346938775510204,0.8717529,0.2653061224489796,0.62028295
0.7142857142857143,0.8661104,0.2857142857142857,0.6168023
0.6938775510204082,0.84619224,0.30612244897959184,0.60316336
0.673469387755102,0.79469746,0.32653061224489793,0.8045898
0.6530612244897959,0.7898594,0.3469387755102041,0.80573815
0.6326530612244898,0.76105666,0.3673469387755102,0.80692214
0.6122448979591837,0.7671476,0.3877551020408163,0.8120855
0.5918367346938775,0.7572076,0.40816326530612246,0.79178387
0.5714285714285714,0.71460825,0.42857142857142855,0.7555637
0.5510204081632653,0.6478131,0.4489795918367347,0.779518
0.5306122448979592,0.5958066,0.46938775510204084,0.7956958
0.5102040816326531,0.5807333,0.4897959183673469,0.7572945
0.4897959183673469,0.5943587,0.5102040816326531,0.75745726
0.46938775510204084,0.58021533,0.5306122448979592,0.7794556
0.4489795918367347,0.5595289,0.5510204081632653,0.7928583
0.42857142857142855,0.5669485,0.5714285714285714,0.7654678
0.40816326530612246,0.5457792,0.5918367346938775,0.8566637
0.3877551020408163,0.5376093,0.6122448979591837,0.8527465
0.3673469387755102,0.5177232,0.6326530612244898,0.89189136
0.3469387755102041,0.49021932,0.6530612244897959,0.91140276
0.32653061224489793,0.47057933,0.673469387755102,0.9508693
0.30612244897959184,0.46753448,0.6938775510204082,0.9694412
0.2857142857142857,0.46500757,0.7142857142857143,0.97423226
0.2653061224489796,0.4439079,0.7346938775510204,1.0137708
0.24489795918367346,0.42359537,0.7551020408163265,1.0044215
0.22448979591836735,0.4178967,0.7755102040816326,1.0007927
0.20408163265306123,0.42573145,0.7959183673469388,1.0318199
0.1836734693877551,0.42038506,0.8163265306122449,1.0823356
0.16326530612244897,0.37881178,0.8367346938775511,1.0648888
0.14285714285714285,0.35378808,0.8571428571428571,1.0583256
0.12244897959183673,0.3556184,0.8775510204081632,1.0570217
0.10204081632653061,0.30435112,0.8979591836734694,1.0674388
0.08163265306122448,0.26347348,0.9183673469387755,1.0459117
0.061224489795918366,0.24558048,0.9387755102040817,1.0394752
0.04081632653061224,0.15406166,0.9591836734693877,1.0173851
0.02040816326530612,0.061740387,0.9795918367346939,1.0156187
0.0,0.0,1.0,1.0
