fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-1.6102362e-07
0.9948979591836735,0.8856153,0.00510204081632653,-0.05338255
0.9897959183673469,0.8339421,0.01020408163265306,0.0791729
0.9846938775510204,0.8042133,0.015306122448979591,0.11976405
0.9795918367346939,0.82122254,0.02040816326530612,0.11832933
0.9744897959183674,0.82437414,0.025510204081632654,0.18042713
0.9693877551020408,0.86606246,0.030612244897959183,0.1934343
0.9642857142857143,0.87987506,0.03571428571428571,0.20978689
0.9591836734693877,0.88800484,0.04081632653061224,0.24646033
0.9540816326530612,0.91551864,0.04591836734693878,0.24081582
0.9489795918367347,0.95146424,0.05102040816326531,0.24202059
0.9438775510204082,0.9544625,0.05612244897959184,0.2518817
0.9387755102040817,0.95479006,0.061224489795918366,0.25319305
0.9336734693877551,0.9571458,0.0663265306122449,0.26516807
0.9285714285714286,0.9620757,0.07142857142857142,0.28639323
0.923469387755102,0.9637938,0.07653061224489796,0.28887847
0.9183673469387755,0.9508179,0.08163265306122448,0.30482304
0.9132653061224489,0.9584668,0.08673469387755102,0.32412106
0.9081632653061225,0.9620525,0.09183673469387756,0.3219672
0.9030612244897959,0.9513335,0.09693877551020408,0.33234552
0.8979591836734694,0.952898,0.10204081632653061,0.33189076
0.8928571428571429,0.95253086,0.10714285714285714,0.34040055
0.8877551020408163,0.9594159,0.11224489795918367,0.34918407
0.8826530612244898,0.97414285,0.11734693877551021,0.37442517
0.8775510204081632,0.9359081,0.12244897959183673,0.375818
0.8724489795918368,0.94956356,0.12755102040816327,0.38382316
0.8673469387755102,0.9663216,0.1326530612244898,0.38706294
0.8622448979591837,0.9730414,0.1377551020408163,0.39314866
0.8571428571428571,0.96995556,0.14285714285714285,0.39292002
0.8520408163265306,0.9797065,0.14795918367346939,0.39744157
0.8469387755102041,0.97330165,0.15306122448979592,0.39978316
0.8418367346938775,0.9728598,0.15816326530612246,0.3992853
0.8367346938775511,0.9631797,0.16326530612244897,0.39896807
0.8316326530612245,0.9642283,0.1683673469387755,0.40184072
0.826530612244898,0.97494215,0.17346938775510204,0.4032149
0.8214285714285714,0.9882981,0.17857142857142858,0.4039556
0.8163265306122449,0.9859955,0.1836734693877551,0.39878288
0.8112244897959183,0.9862792,0.18877551020408162,0.40744177
0.8061224489795918,0.98861754,0.19387755102040816,0.40810293
0.8010204081632653,0.9894343,0.1989795918367347,0.41455224
0.7959183673469388,0.9864911,0.20408163265306123,0.4195488
0.7908163265306123,0.98199755,0.20918367346938777,0.43050197
0.7857142857142857,0.9648836,0.21428571428571427,0.43384126
0.7806122448979592,0.9637217,0.2193877551020408,0.4417952
0.7755102040816326,0.97297055,0.22448979591836735,0.45082057
0.7704081632653061,0.97024864,0.22959183673469388,0.45896772
0.7653061224489796,0.9671132,0.23469387755102042,0.4560754
0.7602040816326531,0.96210504,0.23979591836734693,0.45601842
0.7551020408163265,0.97606224,0.24489795918367346,0.46088582
0.75,0.99527365,0.25,0.4563221
0.7448979591836735,1.0082489,0.25510204081632654,0.4524002
0.7397959183673469,1.0212281,0.2602040816326531,0.45334575
0.7346938775510204,1.0177364,0.2653061224489796,0.45300275
0.7295918367346939,1.0237677,0.27040816326530615,0.44909987
0.7244897959183674,1.0304908,0.2755102040816326,0.4418139
0.7193877551020408,1.0177667,0.28061224489795916,0.44436416
0.7142857142857143,0.9813161,0.2857142857142857,0.4495369
0.7091836734693877,0.98913926,0.29081632653061223,0.44254008
0.7040816326530612,0.9948904,0.29591836734693877,0.44972754
0.6989795918367347,0.98241395,0.3010204081632653,0.45026922
0.6938775510204082,0.9958424,0.30612244897959184,0.4422319
0.6887755102040817,0.9949374,0.3112244897959184,0.44214138
0.6836734693877551,0.9817161,0.3163265306122449,0.4562638
0.6785714285714286,0.98145944,0.32142857142857145,0.46141398
0.673469387755102,0.9589345,0.32653061224489793,0.45804697
0.6683673469387755,0.97063893,0.33163265306122447,0.45796326
0.6632653061224489,0.9366797,0.336734693877551,0.45059514
0.6581632653061225,0.9133899,0.34183673469387754,0.44965154
0.6530612244897959,0.90691644,0.3469387755102041,0.4485994
0.6479591836734694,0.91517144,0.3520408163265306,0.45175806
0.6428571428571429,0.9046115,0.35714285714285715,0.44851857
0.6377551020408163,0.85759395,0.3622448979591837,0.4498657
0.6326530612244898,0.84879047,0.3673469387755102,0.44127283
0.6275510204081632,0.84852636,0.37244897959183676,0.4364811
0.6224489795918368,0.8433961,0.37755102040816324,0.43353823
0.6173469387755102,0.80488575,0.3826530612244898,0.4359536
0.6122448979591837,0.80190164,0.3877551020408163,0.43172285
0.6071428571428571,0.80358565,0.39285714285714285,0.41699722
0.6020408163265306,0.80326843,0.3979591836734694,0.41844547
0.5969387755102041,0.8131292,0.4030612244897959,0.42298087
0.5918367346938775,0.80518234,0.40816326530612246,0.42286462
0.5867346938775511,0.79858327,0.413265306122449,0.4174964
0.5816326530612245,0.78982747,0.41836734693877553,0.41496867
0.576530612244898,0.79110825,0.42346938775510207,0.4103215
0.5714285714285714,0.7921739,0.42857142857142855,0.4197237
0.5663265306122449,0.7790553,0.4336734693877551,0.41720787
0.5612244897959183,0.7547353,0.4387755102040816,0.41347533
0.5561224489795918,0.76253784,0.44387755102040816,0.40564057
0.5510204081632653,0.8093664,0.4489795918367347,0.40201655
0.5459183673469388,0.77965015,0.45408163265306123,0.40390635
0.5408163265306123,0.78345543,0.45918367346938777,0.5478959
0.5357142857142857,0.66423094,0.4642857142857143,0.3852775
0.5306122448979592,0.6570023,0.46938775510204084,0.38944286
0.5255102040816326,0.6477148,0.4744897959183674,0.3848553
0.5204081632653061,0.66275984,0.47959183673469385,0.5289273
0.5153061224489796,0.6614008,0.4846938775510204,0.5268727
0.5102040816326531,0.6555003,0.4897959183673469,0.60877764
0.5051020408163265,0.65880096,0.49489795918367346,0.448697
0.5,0.6438789,0.5,0.45550635
0.49489795918367346,0.55045104,0.5051020408163265,0.45628795
0.4897959183673469,0.5390145,0.5102040816326531,0.4506779
0.4846938775510204,0.6182497,0.5153061224489796,0.52419037
0.47959183673469385,0.57911164,0.5204081632653061,0.4605773
0.4744897959183674,0.58010453,0.5255102040816326,0.45190972
0.46938775510204084,0.71198416,0.5306122448979592,0.4503594
0.4642857142857143,0.6050091,0.5357142857142857,0.46732387
0.45918367346938777,0.57413954,0.5408163265306123,0.4667957
0.45408163265306123,0.41967282,0.5459183673469388,0.47479343
0.4489795918367347,0.4171148,0.5510204081632653,0.4773444
0.44387755102040816,0.41796145,0.5561224489795918,0.6402378
0.4387755102040816,0.41828576,0.5612244897959183,0.63495237
0.4336734693877551,0.4357391,0.5663265306122449,0.6324204
0.42857142857142855,0.43920496,0.5714285714285714,0.63675517
0.42346938775510207,0.44098845,0.576530612244898,0.67603016
0.41836734693877553,0.43768844,0.5816326530612245,0.69308317
0.413265306122449,0.44573802,0.5867346938775511,0.71603453
0.40816326530612246,0.4577684,0.5918367346938775,0.7368597
0.4030612244897959,0.47356772,0.5969387755102041,0.74024767
0.3979591836734694,0.4709614,0.6020408163265306,0.67317873
0.39285714285714285,0.45820898,0.6071428571428571,0.73924416
0.3877551020408163,0.45419145,0.6122448979591837,0.7128285
0.3826530612244898,0.4524733,0.6173469387755102,0.7359528
0.37755102040816324,0.45038515,0.6224489795918368,0.7343793
0.37244897959183676,0.45415345,0.6275510204081632,0.7365048
0.3673469387755102,0.44840327,0.6326530612244898,0.74295866
0.3622448979591837,0.44421473,0.6377551020408163,0.73355424
0.35714285714285715,0.43310603,0.6428571428571429,0.75865006
0.3520408163265306,0.4334577,0.6479591836734694,0.75996464
0.3469387755102041,0.43728814,0.6530612244897959,0.772234
0.34183673469387754,0.43671748,0.6581632653061225,0.7771839
0.336734693877551,0.4402307,0.6632653061224489,0.79833466
0.33163265306122447,0.4375648,0.6683673469387755,0.79793084
0.32653061224489793,0.43518838,0.673469387755102,0.790536
0.32142857142857145,0.43508244,0.6785714285714286,0.78332114
0.3163265306122449,0.43674904,0.6836734693877551,0.7782177
0.3112244897959184,0.43032613,0.6887755102040817,0.7752503
0.30612244897959184,0.42723542,0.6938775510204082,0.87983966
0.3010204081632653,0.40911576,0.6989795918367347,0.8935972
0.29591836734693877,0.40998787,0.7040816326530612,0.90088254
0.29081632653061223,0.41250595,0.7091836734693877,0.9016445
0.2857142857142857,0.4111363,0.7142857142857143,0.9017073
0.28061224489795916,0.40796253,0.7193877551020408,0.9081798
0.2755102040816326,0.40058634,0.7244897959183674,0.90962327
0.27040816326530615,0.39807406,0.7295918367346939,0.9017144
0.2653061224489796,0.38533708,0.7346938775510204,0.8966692
0.2602040816326531,0.38201678,0.7397959183673469,0.87291825
0.25510204081632654,0.3859406,0.7448979591836735,0.88100064
0.25,0.38714474,0.75,0.886983
0.24489795918367346,0.38416323,0.7551020408163265,0.8807504
0.23979591836734693,0.38260227,0.7602040816326531,0.8797141
0.23469387755102042,0.37486187,0.7653061224489796,0.87795633
0.22959183673469388,0.38410622,0.7704081632653061,0.8780932
0.22448979591836735,0.37889227,0.7755102040816326,0.8844984
0.2193877551020408,0.37228644,0.7806122448979592,0.87346375
0.21428571428571427,0.35524693,0.7857142857142857,0.875045
0.20918367346938777,0.35212564,0.7908163265306123,0.8894344
0.20408163265306123,0.3590429,0.7959183673469388,0.8821597
0.1989795918367347,0.35668132,0.8010204081632653,0.8895945
0.19387755102040816,0.35187992,0.8061224489795918,0.8977004
0.18877551020408162,0.34613848,0.8112244897959183,0.89248
0.1836734693877551,0.3504668,0.8163265306122449,0.89169294
0.17857142857142858,0.3451208,0.8214285714285714,0.8960148
0.17346938775510204,0.33591604,0.826530612244898,0.90041363
0.1683673469387755,0.33505037,0.8316326530612245,0.9060511
0.16326530612244897,0.33563876,0.8367346938775511,0.8986981
0.15816326530612246,0.33959222,0.8418367346938775,0.8948864
0.15306122448979592,0.34384033,0.8469387755102041,0.91939545
0.14795918367346939,0.33394995,0.8520408163265306,0.90395135
0.14285714285714285,0.32922617,0.8571428571428571,0.9100216
0.1377551020408163,0.32811058,0.8622448979591837,0.91589
0.1326530612244898,0.3242792,0.8673469387755102,0.9169128
0.12755102040816327,0.3348272,0.8724489795918368,0.91766155
0.12244897959183673,0.332949,0.8775510204081632,0.8913641
0.11734693877551021,0.32941133,0.8826530612244898,0.8909741
0.11224489795918367,0.33503267,0.8877551020408163,0.89091486
0.10714285714285714,0.33612344,0.8928571428571429,0.91543233
0.10204081632653061,0.33696526,0.8979591836734694,0.93675894
0.09693877551020408,0.33618334,0.9030612244897959,0.95573205
0.09183673469387756,0.3134455,0.9081632653061225,0.95567924
0.08673469387755102,0.3172589,0.9132653061224489,0.9589448
0.08163265306122448,0.30847377,0.9183673469387755,0.9643313
0.07653061224489796,0.3106479,0.923469387755102,0.97582614
0.07142857142857142,0.305556,0.9285714285714286,0.9798946
0.0663265306122449,0.29616156,0.9336734693877551,0.9726096
0.061224489795918366,0.29990825,0.9387755102040817,0.9501049
0.05612244897959184,0.29885453,0.9438775510204082,0.9294626
0.05102040816326531,0.29176143,0.9489795918367347,0.9009125
0.04591836734693878,0.3067521,0.9540816326530612,0.9126865
0.04081632653061224,0.31105432,0.9591836734693877,0.8959794
0.03571428571428571,0.29621115,0.9642857142857143,0.8844562
0.030612244897959183,0.27462274,0.9693877551020408,0.93017757
0.025510204081632654,0.27313456,0.9744897959183674,0.92465514
0.02040816326530612,0.24502465,0.9795918367346939,0.9586968
0.015306122448979591,0.2088858,0.9846938775510204,0.968688
0.01020408163265306,0.144163,0.9897959183673469,0.92507637
0.00510204081632653,0.03986655,0.9948979591836735,1.0029083
0.0,0.0,1.0,1.0000004
