fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-1.7902032e-07
0.9948979591836735,0.93449146,0.00510204081632653,0.17936583
0.9897959183673469,0.9385509,0.01020408163265306,0.15947738
0.9846938775510204,0.9596123,0.015306122448979591,0.2116525
0.9795918367346939,0.9834417,0.02040816326530612,0.22486779
0.9744897959183674,0.9886279,0.025510204081632654,0.2741657
0.9693877551020408,0.97647387,0.030612244897959183,0.26359347
0.9642857142857143,0.9970533,0.03571428571428571,0.20640613
0.9591836734693877,0.98353946,0.04081632653061224,0.22075318
0.9540816326530612,0.98979336,0.04591836734693878,0.23965952
0.9489795918367347,0.9815201,0.05102040816326531,0.2377279
0.9438775510204082,0.97448313,0.05612244897959184,0.24085286
0.9387755102040817,0.9778645,0.061224489795918366,0.25398365
0.9336734693877551,0.98164755,0.0663265306122449,0.25523034
0.9285714285714286,0.9795215,0.07142857142857142,0.25615302
0.923469387755102,0.9825806,0.07653061224489796,0.2586883
0.9183673469387755,0.918037,0.08163265306122448,0.25807604
0.9132653061224489,0.9216514,0.08673469387755102,0.25056294
0.9081632653061225,0.9181211,0.09183673469387756,0.26569802
0.9030612244897959,0.9223585,0.09693877551020408,0.2636128
0.8979591836734694,0.92048204,0.10204081632653061,0.25926474
0.8928571428571429,0.9188186,0.10714285714285714,0.2722412
0.8877551020408163,0.909004,0.11224489795918367,0.27659392
0.8826530612244898,0.87624466,0.11734693877551021,0.27574965
0.8775510204081632,0.8712679,0.12244897959183673,0.28316754
0.8724489795918368,0.85780275,0.12755102040816327,0.29186973
0.8673469387755102,0.85871786,0.1326530612244898,0.2964942
0.8622448979591837,0.85216147,0.1377551020408163,0.2995565
0.8571428571428571,0.8469935,0.14285714285714285,0.30450678
0.8520408163265306,0.8173953,0.14795918367346939,0.2908468
0.8469387755102041,0.81104976,0.15306122448979592,0.27210766
0.8418367346938775,0.80441886,0.15816326530612246,0.2873029
0.8367346938775511,0.79454696,0.16326530612244897,0.29048946
0.8316326530612245,0.78708935,0.1683673469387755,0.281923
0.826530612244898,0.7997722,0.17346938775510204,0.27302426
0.8214285714285714,0.77479386,0.17857142857142858,0.2788016
0.8163265306122449,0.76749915,0.1836734693877551,0.27616248
0.8112244897959183,0.76749486,0.18877551020408162,0.27877474
0.8061224489795918,0.76131076,0.19387755102040816,0.27229923
0.8010204081632653,0.7321788,0.1989795918367347,0.27187565
0.7959183673469388,0.7243284,0.20408163265306123,0.27418503
0.7908163265306123,0.71628535,0.20918367346938777,0.28421015
0.7857142857142857,0.7135968,0.21428571428571427,0.28504083
0.7806122448979592,0.7152861,0.2193877551020408,0.29131332
0.7755102040816326,0.7436501,0.22448979591836735,0.30205455
0.7704081632653061,0.73287195,0.22959183673469388,0.30638468
0.7653061224489796,0.7155704,0.23469387755102042,0.3070732
0.7602040816326531,0.72325855,0.23979591836734693,0.30843735
0.7551020408163265,0.7124182,0.24489795918367346,0.3072891
0.75,0.71192265,0.25,0.31008324
0.7448979591836735,0.70775,0.25510204081632654,0.30732635
0.7397959183673469,0.7035527,0.2602040816326531,0.30688882
0.7346938775510204,0.6907195,0.2653061224489796,0.3218993
0.7295918367346939,0.6902282,0.27040816326530615,0.3197285
0.7244897959183674,0.6850639,0.2755102040816326,0.31701455
0.7193877551020408,0.7086863,0.28061224489795916,0.32233003
0.7142857142857143,0.7095066,0.2857142857142857,0.324088
0.7091836734693877,0.727786,0.29081632653061223,0.32399347
0.7040816326530612,0.6982208,0.29591836734693877,0.31817603
0.6989795918367347,0.6968785,0.3010204081632653,0.32081407
0.6938775510204082,0.7058621,0.30612244897959184,0.32563618
0.6887755102040817,0.71047115,0.3112244897959184,0.33431652
0.6836734693877551,0.723342,0.3163265306122449,0.33715004
0.6785714285714286,0.7263245,0.32142857142857145,0.34264705
0.673469387755102,0.7177852,0.32653061224489793,0.29574338
0.6683673469387755,0.6816292,0.33163265306122447,0.30217198
0.6632653061224489,0.70191467,0.336734693877551,0.30770478
0.6581632653061225,0.69188094,0.34183673469387754,0.3018451
0.6530612244897959,0.6950933,0.3469387755102041,0.30278602
0.6479591836734694,0.680626,0.3520408163265306,0.3112698
0.6428571428571429,0.65552765,0.35714285714285715,0.31388062
0.6377551020408163,0.6445279,0.3622448979591837,0.30906534
0.6326530612244898,0.6376679,0.3673469387755102,0.30611652
0.6275510204081632,0.6389633,0.37244897959183676,0.30733743
0.6224489795918368,0.641249,0.37755102040816324,0.304819
0.6173469387755102,0.6272292,0.3826530612244898,0.28224272
0.6122448979591837,0.64240867,0.3877551020408163,0.28150266
0.6071428571428571,0.65140444,0.39285714285714285,0.27958497
0.6020408163265306,0.60315776,0.3979591836734694,0.2773995
0.5969387755102041,0.5889987,0.4030612244897959,0.27614996
0.5918367346938775,0.5762002,0.40816326530612246,0.28245288
0.5867346938775511,0.5700981,0.413265306122449,0.28068525
0.5816326530612245,0.5694146,0.41836734693877553,0.28364804
0.576530612244898,0.5690336,0.42346938775510207,0.2844178
0.5714285714285714,0.57691485,0.42857142857142855,0.28156137
0.5663265306122449,0.57135516,0.4336734693877551,0.2810576
0.5612244897959183,0.55897415,0.4387755102040816,0.2818478
0.5561224489795918,0.50806147,0.44387755102040816,0.28416434
0.5510204081632653,0.49111503,0.4489795918367347,0.30418095
0.5459183673469388,0.50905967,0.45408163265306123,0.30703488
0.5408163265306123,0.51653165,0.45918367346938777,0.3006904
0.5357142857142857,0.51618755,0.4642857142857143,0.30134812
0.5306122448979592,0.49308965,0.46938775510204084,0.2942063
0.5255102040816326,0.4925626,0.4744897959183674,0.29150417
0.5204081632653061,0.50634074,0.47959183673469385,0.28585356
0.5153061224489796,0.49468434,0.4846938775510204,0.28317973
0.5102040816326531,0.5117371,0.4897959183673469,0.28823632
0.5051020408163265,0.49773556,0.49489795918367346,0.28218114
0.5,0.5086723,0.5,0.28668135
0.49489795918367346,0.49942803,0.5051020408163265,0.29225463
0.4897959183673469,0.5289166,0.5102040816326531,0.29958442
0.4846938775510204,0.5299979,0.5153061224489796,0.28003505
0.47959183673469385,0.42568704,0.5204081632653061,0.2723096
0.4744897959183674,0.32395875,0.5255102040816326,0.27352443
0.46938775510204084,0.33277944,0.5306122448979592,0.28186858
0.4642857142857143,0.3864902,0.5357142857142857,0.2817626
0.45918367346938777,0.3785331,0.5408163265306123,0.28101072
0.45408163265306123,0.38417727,0.5459183673469388,0.30055794
0.4489795918367347,0.3595401,0.5510204081632653,0.3293444
0.44387755102040816,0.30197003,0.5561224489795918,0.3380602
0.4387755102040816,0.2582379,0.5612244897959183,0.34163058
0.4336734693877551,0.3086783,0.5663265306122449,0.5722109
0.42857142857142855,0.34500796,0.5714285714285714,0.6043601
0.42346938775510207,0.36906365,0.576530612244898,0.501838
0.41836734693877553,0.3276942,0.5816326530612245,0.4920191
0.413265306122449,0.27069628,0.5867346938775511,0.49057654
0.40816326530612246,0.2504591,0.5918367346938775,0.49252608
0.4030612244897959,0.26271483,0.5969387755102041,0.49756515
0.3979591836734694,0.26036143,0.6020408163265306,0.477227
0.39285714285714285,0.27138692,0.6071428571428571,0.4601943
0.3877551020408163,0.27169663,0.6122448979591837,0.5449139
0.3826530612244898,0.26616454,0.6173469387755102,0.61054844
0.37755102040816324,0.26237363,0.6224489795918368,0.584264
0.37244897959183676,0.2613192,0.6275510204081632,0.58694786
0.3673469387755102,0.2687274,0.6326530612244898,0.5746502
0.3622448979591837,0.27436513,0.6377551020408163,0.5883421
0.35714285714285715,0.2505608,0.6428571428571429,0.59288704
0.3520408163265306,0.24772152,0.6479591836734694,0.5954957
0.3469387755102041,0.31507972,0.6530612244897959,0.61858934
