fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-7.4891386e-07
0.9948979591836735,0.89907485,0.00510204081632653,0.37912267
0.9897959183673469,0.920705,0.01020408163265306,0.1811016
0.9846938775510204,0.9278848,0.015306122448979591,0.13594809
0.9795918367346939,0.8490167,0.02040816326530612,0.12650953
0.9744897959183674,0.9438704,0.025510204081632654,0.17252505
0.9693877551020408,0.9699536,0.030612244897959183,0.17772175
0.9642857142857143,1.0089158,0.03571428571428571,0.17051572
0.9591836734693877,0.9485818,0.04081632653061224,0.14936039
0.9540816326530612,0.9752574,0.04591836734693878,0.19841051
0.9489795918367347,1.0370915,0.05102040816326531,0.16630906
0.9438775510204082,1.0047354,0.05612244897959184,0.15580928
0.9387755102040817,1.0139066,0.061224489795918366,0.1524197
0.9336734693877551,1.0054753,0.0663265306122449,0.14422658
0.9285714285714286,1.0108271,0.07142857142857142,0.13406457
0.923469387755102,1.0159085,0.07653061224489796,0.11797191
0.9183673469387755,0.9844353,0.08163265306122448,0.13725495
0.9132653061224489,0.9702037,0.08673469387755102,0.12217407
0.9081632653061225,0.9917013,0.09183673469387756,0.123747535
0.9030612244897959,1.0261978,0.09693877551020408,0.13176766
0.8979591836734694,1.0383631,0.10204081632653061,0.13198185
0.8928571428571429,1.1212649,0.10714285714285714,0.14597754
0.8877551020408163,1.1157327,0.11224489795918367,0.13408929
0.8826530612244898,1.1003252,0.11734693877551021,0.1184265
0.8775510204081632,1.110184,0.12244897959183673,0.1259823
0.8724489795918368,1.0830418,0.12755102040816327,0.13432145
0.8673469387755102,1.0696303,0.1326530612244898,0.1418997
0.8622448979591837,1.0805374,0.1377551020408163,0.14608315
0.8571428571428571,1.0695194,0.14285714285714285,0.13858053
0.8520408163265306,1.0265145,0.14795918367346939,0.13048851
0.8469387755102041,1.0553058,0.15306122448979592,0.116135575
0.8418367346938775,1.0974075,0.15816326530612246,0.117264934
0.8367346938775511,1.06947,0.16326530612244897,0.10875054
0.8316326530612245,1.0580662,0.1683673469387755,0.12951343
0.826530612244898,1.067752,0.17346938775510204,0.1363832
0.8214285714285714,1.0840986,0.17857142857142858,0.144631
0.8163265306122449,1.0539734,0.1836734693877551,0.14875826
0.8112244897959183,1.0216496,0.18877551020408162,0.13303258
0.8061224489795918,1.055618,0.19387755102040816,0.119715385
0.8010204081632653,1.0585127,0.1989795918367347,0.14484593
0.7959183673469388,1.0683361,0.20408163265306123,0.14147058
0.7908163265306123,1.0635663,0.20918367346938777,0.14030303
0.7857142857142857,1.0571024,0.21428571428571427,0.15615454
0.7806122448979592,1.0513493,0.2193877551020408,0.16302882
0.7755102040816326,1.0157205,0.22448979591836735,0.1643821
0.7704081632653061,1.0514317,0.22959183673469388,0.15280615
0.7653061224489796,1.0494224,0.23469387755102042,0.17177165
0.7602040816326531,1.061175,0.23979591836734693,0.14292273
0.7551020408163265,1.0562817,0.24489795918367346,0.13751781
0.75,1.0450989,0.25,0.13546804
0.7448979591836735,1.0581045,0.25510204081632654,0.1388816
0.7397959183673469,1.0598135,0.2602040816326531,0.14974009
0.7346938775510204,1.1778184,0.2653061224489796,0.11846919
0.7295918367346939,1.2013477,0.27040816326530615,0.11705974
0.7244897959183674,1.2154633,0.2755102040816326,0.13399643
0.7193877551020408,1.2286801,0.28061224489795916,0.16451092
0.7142857142857143,1.2592441,0.2857142857142857,0.15975681
0.7091836734693877,1.263035,0.29081632653061223,0.15904385
0.7040816326530612,1.2402643,0.29591836734693877,0.16515498
0.6989795918367347,1.2246794,0.3010204081632653,0.15547003
0.6938775510204082,1.2324052,0.30612244897959184,0.15139593
0.6887755102040817,1.211187,0.3112244897959184,0.1681731
0.6836734693877551,1.2066051,0.3163265306122449,0.16523138
0.6785714285714286,1.2150724,0.32142857142857145,0.16839927
0.673469387755102,1.2273164,0.32653061224489793,0.18035345
0.6683673469387755,1.1924387,0.33163265306122447,0.20821828
0.6632653061224489,1.1464719,0.336734693877551,0.2112027
0.6581632653061225,1.1476513,0.34183673469387754,0.20482421
0.6530612244897959,1.1371876,0.3469387755102041,0.21070842
0.6479591836734694,1.1461707,0.3520408163265306,0.22297414
0.6428571428571429,1.1325046,0.35714285714285715,0.23156042
0.6377551020408163,1.0443476,0.3622448979591837,0.23952962
0.6326530612244898,1.0257814,0.3673469387755102,0.24369209
0.6275510204081632,1.0107012,0.37244897959183676,0.2370717
0.6224489795918368,0.99977833,0.37755102040816324,0.22991356
0.6173469387755102,0.96721107,0.3826530612244898,0.24399465
0.6122448979591837,1.013309,0.3877551020408163,0.24189469
0.6071428571428571,0.9824537,0.39285714285714285,0.25141189
0.6020408163265306,0.9878788,0.3979591836734694,0.2504585
0.5969387755102041,1.0136939,0.4030612244897959,0.2503589
0.5918367346938775,1.0119647,0.40816326530612246,0.23299985
0.5867346938775511,1.0038726,0.413265306122449,0.24199729
0.5816326530612245,1.0171224,0.41836734693877553,0.2464466
0.576530612244898,1.004981,0.42346938775510207,0.2488798
0.5714285714285714,1.0002165,0.42857142857142855,0.2255077
0.5663265306122449,0.9976701,0.4336734693877551,0.1962394
0.5612244897959183,0.9795569,0.4387755102040816,0.20009331
0.5561224489795918,0.95045483,0.44387755102040816,0.1974901
0.5510204081632653,0.9985733,0.4489795918367347,0.20427825
0.5459183673469388,0.9825121,0.45408163265306123,0.22312091
0.5408163265306123,0.9911501,0.45918367346938777,0.1854438
0.5357142857142857,0.9956496,0.4642857142857143,0.22676139
0.5306122448979592,0.98971367,0.46938775510204084,0.21742918
0.5255102040816326,0.98451173,0.4744897959183674,0.22946572
0.5204081632653061,0.9769642,0.47959183673469385,0.23618348
0.5153061224489796,0.9817295,0.4846938775510204,0.23397867
0.5102040816326531,0.7177546,0.4897959183673469,0.24159288
0.5051020408163265,0.721574,0.49489795918367346,0.26589364
0.5,0.7392095,0.5,0.27417737
0.49489795918367346,0.83850497,0.5051020408163265,0.26841
0.4897959183673469,0.70845383,0.5102040816326531,0.26317507
0.4846938775510204,0.71309483,0.5153061224489796,0.2636806
0.47959183673469385,0.7261514,0.5204081632653061,0.26482195
0.4744897959183674,0.792288,0.5255102040816326,0.2772292
0.46938775510204084,1.081905,0.5306122448979592,0.26908025
0.4642857142857143,0.92404443,0.5357142857142857,0.2794632
0.45918367346938777,0.8039171,0.5408163265306123,0.28772524
0.45408163265306123,0.70281523,0.5459183673469388,0.42050767
0.4489795918367347,0.6777476,0.5510204081632653,0.4176528
0.44387755102040816,0.69537705,0.5561224489795918,0.73026216
0.4387755102040816,0.84702986,0.5612244897959183,0.6934096
0.4336734693877551,0.8515286,0.5663265306122449,0.9718461
0.42857142857142855,0.75407463,0.5714285714285714,1.0757759
0.42346938775510207,0.41007754,0.576530612244898,1.019268
0.41836734693877553,0.37299657,0.5816326530612245,1.0309174
0.413265306122449,0.33180928,0.5867346938775511,0.93606746
0.40816326530612246,0.68416727,0.5918367346938775,0.9480164
0.4030612244897959,0.7079932,0.5969387755102041,0.9937443
0.3979591836734694,0.6131972,0.6020408163265306,1.0541974
0.39285714285714285,0.6216255,0.6071428571428571,1.0600291
0.3877551020408163,0.61836994,0.6122448979591837,1.0162747
0.3826530612244898,0.3918175,0.6173469387755102,1.0245584
0.37755102040816324,0.4018245,0.6224489795918368,1.0007242
