fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-6.641969e-07
0.9948979591836735,0.9391547,0.00510204081632653,0.021330683
0.9897959183673469,0.8501806,0.01020408163265306,0.13377391
0.9846938775510204,0.81173825,0.015306122448979591,0.07434975
0.9795918367346939,0.7971596,0.02040816326530612,0.1002665
0.9744897959183674,0.79895914,0.025510204081632654,0.12631364
0.9693877551020408,0.79992265,0.030612244897959183,0.14712736
0.9642857142857143,0.75603426,0.03571428571428571,0.13219489
0.9591836734693877,0.70169413,0.04081632653061224,0.13293347
0.9540816326530612,0.7825707,0.04591836734693878,0.12894961
0.9489795918367347,0.79940945,0.05102040816326531,0.1199006
0.9438775510204082,0.7661093,0.05612244897959184,0.11826446
0.9387755102040817,0.7836241,0.061224489795918366,0.113806374
0.9336734693877551,0.80684316,0.0663265306122449,0.11641445
0.9285714285714286,0.79990673,0.07142857142857142,0.11956939
0.923469387755102,0.8160644,0.07653061224489796,0.12826815
0.9183673469387755,0.86037517,0.08163265306122448,0.13958253
0.9132653061224489,0.93361753,0.08673469387755102,0.13477285
0.9081632653061225,0.9353533,0.09183673469387756,0.14783628
0.9030612244897959,0.94268245,0.09693877551020408,0.15621623
0.8979591836734694,0.984944,0.10204081632653061,0.15977676
0.8928571428571429,0.9513808,0.10714285714285714,0.15812115
0.8877551020408163,0.9221198,0.11224489795918367,0.16367428
0.8826530612244898,0.9942206,0.11734693877551021,0.16288343
0.8775510204081632,0.9745453,0.12244897959183673,0.16400461
0.8724489795918368,0.9611927,0.12755102040816327,0.15953013
0.8673469387755102,0.91426545,0.1326530612244898,0.14446127
0.8622448979591837,0.7835254,0.1377551020408163,0.1389967
0.8571428571428571,0.8148507,0.14285714285714285,0.13730124
0.8520408163265306,0.82022935,0.14795918367346939,0.14429566
0.8469387755102041,0.8223946,0.15306122448979592,0.14238499
0.8418367346938775,0.83359784,0.15816326530612246,0.14387412
0.8367346938775511,0.8015849,0.16326530612244897,0.14243193
0.8316326530612245,0.7874716,0.1683673469387755,0.14683025
0.826530612244898,0.80224645,0.17346938775510204,0.13732913
0.8214285714285714,0.79611367,0.17857142857142858,0.15091549
0.8163265306122449,0.79658484,0.1836734693877551,0.15245378
0.8112244897959183,0.7982812,0.18877551020408162,0.15494008
0.8061224489795918,0.78525764,0.19387755102040816,0.1541674
0.8010204081632653,0.7793937,0.1989795918367347,0.16262795
0.7959183673469388,0.7721973,0.20408163265306123,0.1668757
0.7908163265306123,0.8082756,0.20918367346938777,0.15811273
0.7857142857142857,0.7438538,0.21428571428571427,0.16265495
0.7806122448979592,0.750595,0.2193877551020408,0.16270854
0.7755102040816326,0.7288722,0.22448979591836735,0.15854535
0.7704081632653061,0.73075587,0.22959183673469388,0.16712545
0.7653061224489796,0.6858712,0.23469387755102042,0.14582908
0.7602040816326531,0.68597305,0.23979591836734693,0.14175135
0.7551020408163265,0.68689185,0.24489795918367346,0.13903435
0.75,0.67033386,0.25,0.14393479
0.7448979591836735,0.67457896,0.25510204081632654,0.13919994
0.7397959183673469,0.7043195,0.2602040816326531,0.1327993
0.7346938775510204,0.6821322,0.2653061224489796,0.13725695
0.7295918367346939,0.6911706,0.27040816326530615,0.13010931
0.7244897959183674,0.69349927,0.2755102040816326,0.1270965
0.7193877551020408,0.6944017,0.28061224489795916,0.13016687
