fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-8.623336e-07
0.9948979591836735,0.7404557,0.00510204081632653,0.03351977
0.9897959183673469,0.8387255,0.01020408163265306,-0.101832114
0.9846938775510204,0.8746115,0.015306122448979591,-0.098058544
0.9795918367346939,0.8566603,0.02040816326530612,-0.1637037
0.9744897959183674,0.822367,0.025510204081632654,-0.1402965
0.9693877551020408,0.86094266,0.030612244897959183,-0.033620663
0.9642857142857143,0.8826752,0.03571428571428571,-0.0340113
0.9591836734693877,0.85601526,0.04081632653061224,-0.00283794
0.9540816326530612,0.88687044,0.04591836734693878,-0.01949305
0.9489795918367347,0.88913924,0.05102040816326531,-0.048739094
0.9438775510204082,0.8888866,0.05612244897959184,-0.04871926
0.9387755102040817,0.93298805,0.061224489795918366,-0.014179352
0.9336734693877551,0.994519,0.0663265306122449,-0.02728165
0.9285714285714286,0.9605534,0.07142857142857142,-0.0065977145
0.923469387755102,0.9485178,0.07653061224489796,0.022322368
0.9183673469387755,0.96130365,0.08163265306122448,0.017902046
0.9132653061224489,0.9806708,0.08673469387755102,0.019515472
0.9081632653061225,1.0236021,0.09183673469387756,-0.0061225686
0.9030612244897959,1.0190929,0.09693877551020408,-0.02223786
0.8979591836734694,1.0316933,0.10204081632653061,-0.05757974
0.8928571428571429,1.083499,0.10714285714285714,-0.045108672
0.8877551020408163,1.0965883,0.11224489795918367,-0.060237452
0.8826530612244898,1.0873147,0.11734693877551021,-0.051162254
0.8775510204081632,1.0835851,0.12244897959183673,-0.02797669
0.8724489795918368,1.0752516,0.12755102040816327,-0.030593872
0.8673469387755102,1.0304421,0.1326530612244898,-0.035876527
0.8622448979591837,1.0350978,0.1377551020408163,-0.051051013
0.8571428571428571,1.031395,0.14285714285714285,-0.062064737
0.8520408163265306,1.0242273,0.14795918367346939,-0.053669058
0.8469387755102041,1.0312363,0.15306122448979592,-0.073700204
0.8418367346938775,1.0512666,0.15816326530612246,-0.077227145
0.8367346938775511,1.0487452,0.16326530612244897,-0.084195666
0.8316326530612245,1.0619717,0.1683673469387755,-0.0759233
0.826530612244898,1.0695636,0.17346938775510204,-0.08124649
0.8214285714285714,1.0696706,0.17857142857142858,-0.07315607
0.8163265306122449,1.0734847,0.1836734693877551,-0.08240201
0.8112244897959183,1.0626874,0.18877551020408162,-0.08090931
0.8061224489795918,1.0643154,0.19387755102040816,-0.060146905
0.8010204081632653,1.0840102,0.1989795918367347,-0.073511355
0.7959183673469388,1.0709434,0.20408163265306123,-0.079361424
0.7908163265306123,1.047205,0.20918367346938777,-0.08594965
0.7857142857142857,1.0463228,0.21428571428571427,-0.08015995
0.7806122448979592,1.0688738,0.2193877551020408,-0.09984185
0.7755102040816326,0.98099244,0.22448979591836735,-0.10520987
0.7704081632653061,0.9320335,0.22959183673469388,-0.1368834
0.7653061224489796,0.9318403,0.23469387755102042,-0.123921655
0.7602040816326531,0.9168426,0.23979591836734693,-0.14730987
0.7551020408163265,0.9604551,0.24489795918367346,-0.13972305
0.75,0.95333654,0.25,-0.13136272
0.7448979591836735,0.994544,0.25510204081632654,-0.14642598
0.7397959183673469,0.9958987,0.2602040816326531,-0.1523959
0.7346938775510204,1.0076834,0.2653061224489796,-0.16203594
0.7295918367346939,0.9737178,0.27040816326530615,-0.16650885
0.7244897959183674,0.9257953,0.2755102040816326,-0.16358297
0.7193877551020408,0.9110908,0.28061224489795916,-0.1804114
0.7142857142857143,0.86008036,0.2857142857142857,-0.17715523
0.7091836734693877,0.8424128,0.29081632653061223,-0.17407238
0.7040816326530612,0.82827747,0.29591836734693877,-0.17295049
0.6989795918367347,0.8279817,0.3010204081632653,-0.18003973
0.6938775510204082,0.84130216,0.30612244897959184,-0.18435054
0.6887755102040817,0.785949,0.3112244897959184,-0.19128801
0.6836734693877551,0.74570125,0.3163265306122449,-0.20353056
0.6785714285714286,0.7691119,0.32142857142857145,-0.19370772
0.673469387755102,0.79067194,0.32653061224489793,-0.22584517
0.6683673469387755,0.7820857,0.33163265306122447,-0.15903932
0.6632653061224489,0.73817396,0.336734693877551,-0.15389636
0.6581632653061225,0.710205,0.34183673469387754,-0.14278434
0.6530612244897959,0.6985532,0.3469387755102041,-0.14247821
0.6479591836734694,0.7068592,0.3520408163265306,0.24919975
0.6428571428571429,0.7274724,0.35714285714285715,0.25943047
0.6377551020408163,0.63471806,0.3622448979591837,0.21967345
0.6326530612244898,0.6573414,0.3673469387755102,0.21368024
0.6275510204081632,0.54247594,0.37244897959183676,0.20468092
0.6224489795918368,0.51106286,0.37755102040816324,0.33351615
0.6173469387755102,0.43196532,0.3826530612244898,0.3451085
0.6122448979591837,0.478214,0.3877551020408163,-0.12225649
0.6071428571428571,0.42778733,0.39285714285714285,-0.017218215
0.6020408163265306,0.31923246,0.3979591836734694,-0.019046362
0.5969387755102041,0.50652874,0.4030612244897959,-0.06529504
0.5918367346938775,0.39819375,0.40816326530612246,-0.029501295
0.5867346938775511,0.44254184,0.413265306122449,6.9849026e-05
0.5816326530612245,0.47184223,0.41836734693877553,0.39855248
0.576530612244898,0.48228508,0.42346938775510207,0.39677867
0.5714285714285714,0.45824754,0.42857142857142855,0.4057642
0.5663265306122449,0.4860802,0.4336734693877551,0.13345906
0.5612244897959183,0.3736733,0.4387755102040816,0.30577832
0.5561224489795918,0.16047426,0.44387755102040816,0.31513032
0.5510204081632653,0.1814531,0.4489795918367347,0.33994138
0.5459183673469388,0.1867211,0.45408163265306123,0.3387971
0.5408163265306123,0.03620249,0.45918367346938777,0.24960937
0.5357142857142857,-0.041396324,0.4642857142857143,0.52977204
0.5306122448979592,-0.05192714,0.46938775510204084,0.5394371
0.5255102040816326,0.0012348618,0.4744897959183674,0.5749583
0.5204081632653061,0.3148613,0.47959183673469385,0.5322237
0.5153061224489796,0.19295835,0.4846938775510204,0.5448051
0.5102040816326531,0.3017314,0.4897959183673469,0.554045
0.5051020408163265,0.33982238,0.49489795918367346,0.55134076
0.5,0.32719696,0.5,0.5276775
0.49489795918367346,0.25528094,0.5051020408163265,0.5285079
0.4897959183673469,0.27002683,0.5102040816326531,0.62486243
0.4846938775510204,0.30423388,0.5153061224489796,0.64826274
0.47959183673469385,0.31689724,0.5204081632653061,0.61238533
0.4744897959183674,0.28076807,0.5255102040816326,0.6442986
0.46938775510204084,0.007798945,0.5306122448979592,0.7153687
0.4642857142857143,-0.15119037,0.5357142857142857,0.6704713
0.45918367346938777,-0.17058511,0.5408163265306123,0.64946395
0.45408163265306123,-0.17467257,0.5459183673469388,0.73234457
0.4489795918367347,-0.18274401,0.5510204081632653,0.71266526
0.44387755102040816,-0.19288248,0.5561224489795918,0.6828811
0.4387755102040816,-0.20871319,0.5612244897959183,0.8010036
0.4336734693877551,-0.21987523,0.5663265306122449,0.8400647
0.42857142857142855,-0.19802111,0.5714285714285714,0.72416276
0.42346938775510207,-0.19730711,0.576530612244898,0.8194851
0.41836734693877553,-0.17695345,0.5816326530612245,0.91479367
0.413265306122449,-0.17718542,0.5867346938775511,0.89970195
0.40816326530612246,-0.15993184,0.5918367346938775,0.79728436
0.4030612244897959,-0.1902903,0.5969387755102041,0.8077548
0.3979591836734694,-0.19001262,0.6020408163265306,0.9064816
0.39285714285714285,-0.17804171,0.6071428571428571,0.88533807
