fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-2.2164215e-07
0.9948979591836735,0.8714941,0.00510204081632653,0.06358947
0.9897959183673469,0.8637428,0.01020408163265306,0.1154882
0.9846938775510204,0.8789918,0.015306122448979591,0.13790531
0.9795918367346939,0.8374933,0.02040816326530612,0.13171995
0.9744897959183674,0.8080783,0.025510204081632654,0.07750494
0.9693877551020408,0.7595187,0.030612244897959183,0.07659111
0.9642857142857143,0.75290555,0.03571428571428571,0.091889404
0.9591836734693877,0.76367646,0.04081632653061224,0.10522971
0.9540816326530612,0.7800718,0.04591836734693878,0.12557457
0.9489795918367347,0.7870453,0.05102040816326531,0.13308725
0.9438775510204082,0.7961411,0.05612244897959184,0.13149841
0.9387755102040817,0.80506176,0.061224489795918366,0.12798992
0.9336734693877551,0.78864384,0.0663265306122449,0.104516245
0.9285714285714286,0.78457266,0.07142857142857142,0.10554977
0.923469387755102,0.789858,0.07653061224489796,0.09701654
0.9183673469387755,0.77954453,0.08163265306122448,0.09818759
0.9132653061224489,0.7779571,0.08673469387755102,0.096155465
0.9081632653061225,0.7658745,0.09183673469387756,0.09475158
0.9030612244897959,0.76658374,0.09693877551020408,0.09765997
0.8979591836734694,0.7808309,0.10204081632653061,0.103283696
0.8928571428571429,0.78925955,0.10714285714285714,0.10600723
0.8877551020408163,0.7759411,0.11224489795918367,0.104093134
0.8826530612244898,0.75951296,0.11734693877551021,0.10581219
0.8775510204081632,0.7465074,0.12244897959183673,0.10517785
0.8724489795918368,0.76759624,0.12755102040816327,0.10471417
0.8673469387755102,0.76152146,0.1326530612244898,0.101120025
0.8622448979591837,0.73410344,0.1377551020408163,0.101839915
0.8571428571428571,0.73084354,0.14285714285714285,0.098331325
0.8520408163265306,0.7165392,0.14795918367346939,0.0963709
0.8469387755102041,0.71354455,0.15306122448979592,0.09419725
0.8418367346938775,0.697818,0.15816326530612246,0.08881866
0.8367346938775511,0.6920934,0.16326530612244897,0.08845561
0.8316326530612245,0.69244313,0.1683673469387755,0.08483265
0.826530612244898,0.69057447,0.17346938775510204,0.08528502
0.8214285714285714,0.6652308,0.17857142857142858,0.09008446
0.8163265306122449,0.65622944,0.1836734693877551,0.088897236
0.8112244897959183,0.6569804,0.18877551020408162,0.086367965
0.8061224489795918,0.65200853,0.19387755102040816,0.08700231
0.8010204081632653,0.66309726,0.1989795918367347,0.08570736
0.7959183673469388,0.66709924,0.20408163265306123,0.086768255
0.7908163265306123,0.64625025,0.20918367346938777,0.08789286
0.7857142857142857,0.65046054,0.21428571428571427,0.088818
0.7806122448979592,0.6543907,0.2193877551020408,0.08938352
0.7755102040816326,0.65847224,0.22448979591836735,0.095450975
0.7704081632653061,0.6456726,0.22959183673469388,0.089001626
0.7653061224489796,0.6619833,0.23469387755102042,0.08971243
0.7602040816326531,0.6384017,0.23979591836734693,0.09026665
0.7551020408163265,0.6361496,0.24489795918367346,0.08667084
0.75,0.6322482,0.25,0.09439185
0.7448979591836735,0.6121005,0.25510204081632654,0.092242815
0.7397959183673469,0.5975457,0.2602040816326531,0.09232837
0.7346938775510204,0.57551867,0.2653061224489796,0.09684255
0.7295918367346939,0.56860745,0.27040816326530615,0.09668918
0.7244897959183674,0.55118173,0.2755102040816326,0.102794975
0.7193877551020408,0.5535615,0.28061224489795916,0.10283576
0.7142857142857143,0.5632958,0.2857142857142857,0.100665435
0.7091836734693877,0.54781586,0.29081632653061223,0.101845235
0.7040816326530612,0.544968,0.29591836734693877,0.09749817
0.6989795918367347,0.5771028,0.3010204081632653,0.097868755
0.6938775510204082,0.5760892,0.30612244897959184,0.09739998
0.6887755102040817,0.5545693,0.3112244897959184,0.09726478
0.6836734693877551,0.53730273,0.3163265306122449,0.092903525
0.6785714285714286,0.53057873,0.32142857142857145,0.0852541
0.673469387755102,0.50329906,0.32653061224489793,0.0848772
0.6683673469387755,0.48163706,0.33163265306122447,0.06294161
0.6632653061224489,0.48163286,0.336734693877551,0.05948432
0.6581632653061225,0.47651225,0.34183673469387754,0.057689022
0.6530612244897959,0.43653333,0.3469387755102041,0.056793585
0.6479591836734694,0.44670472,0.3520408163265306,0.05047468
0.6428571428571429,0.43703467,0.35714285714285715,0.047627795
0.6377551020408163,0.420134,0.3622448979591837,0.043588813
0.6326530612244898,0.4505657,0.3673469387755102,0.05052233
0.6275510204081632,0.4447035,0.37244897959183676,0.041611098
0.6224489795918368,0.37528938,0.37755102040816324,0.02473981
0.6173469387755102,0.37290275,0.3826530612244898,0.04052472
0.6122448979591837,0.37277398,0.3877551020408163,0.11719617
0.6071428571428571,0.35199147,0.39285714285714285,0.15257004
0.6020408163265306,0.34116557,0.3979591836734694,0.1585279
0.5969387755102041,0.3396192,0.4030612244897959,0.08418501
0.5918367346938775,0.31069797,0.40816326530612246,0.17041922
0.5867346938775511,0.31253207,0.413265306122449,0.16811469
0.5816326530612245,0.29998955,0.41836734693877553,0.16894042
0.576530612244898,0.24944207,0.42346938775510207,0.16935566
0.5714285714285714,0.24301246,0.42857142857142855,0.04766736
0.5663265306122449,0.23517974,0.4336734693877551,0.062161095
0.5612244897959183,0.22353908,0.4387755102040816,0.11159151
0.5561224489795918,0.21510172,0.44387755102040816,0.10670086
0.5510204081632653,0.2155152,0.4489795918367347,0.15665236
0.5459183673469388,0.2368692,0.45408163265306123,0.15541548
0.5408163265306123,0.24150196,0.45918367346938777,0.15561508
0.5357142857142857,0.22779982,0.4642857142857143,0.20838441
0.5306122448979592,0.22450998,0.46938775510204084,0.20616388
0.5255102040816326,0.2168773,0.4744897959183674,0.1276712
0.5204081632653061,0.21149449,0.47959183673469385,0.114546
0.5153061224489796,0.17291424,0.4846938775510204,0.11409307
0.5102040816326531,0.16632593,0.4897959183673469,0.11580681
0.5051020408163265,0.067651615,0.49489795918367346,0.14778855
0.5,0.08659382,0.5,0.14186129
0.49489795918367346,0.08997453,0.5051020408163265,0.13931495
0.4897959183673469,0.09216324,0.5102040816326531,0.1409376
0.4846938775510204,0.09082973,0.5153061224489796,0.14228673
0.47959183673469385,0.08564109,0.5204081632653061,0.15477826
0.4744897959183674,0.089257956,0.5255102040816326,0.1647577
0.46938775510204084,0.09187267,0.5306122448979592,0.20786156
0.4642857142857143,0.09199568,0.5357142857142857,0.24654034
0.45918367346938777,0.09026709,0.5408163265306123,0.18179333
0.45408163265306123,0.07982886,0.5459183673469388,0.1987524
0.4489795918367347,0.084631845,0.5510204081632653,0.19435436
0.44387755102040816,0.03655633,0.5561224489795918,0.17826247
0.4387755102040816,0.035582874,0.5612244897959183,0.26875973
0.4336734693877551,0.033152238,0.5663265306122449,0.2725394
0.42857142857142855,0.035746668,0.5714285714285714,0.26406515
0.42346938775510207,0.039637707,0.576530612244898,0.3372166
0.41836734693877553,0.053838655,0.5816326530612245,0.3665405
0.413265306122449,0.059189983,0.5867346938775511,0.39536485
0.40816326530612246,0.05930834,0.5918367346938775,0.40424272
0.4030612244897959,0.05881142,0.5969387755102041,0.411871
0.3979591836734694,0.059719265,0.6020408163265306,0.4123473
0.39285714285714285,0.059063092,0.6071428571428571,0.4217642
0.3877551020408163,0.058749136,0.6122448979591837,0.410038
0.3826530612244898,0.061175454,0.6173469387755102,0.47929254
0.37755102040816324,0.06809357,0.6224489795918368,0.41887376
0.37244897959183676,0.064061455,0.6275510204081632,0.43715745
0.3673469387755102,0.06464792,0.6326530612244898,0.44057897
0.3622448979591837,0.06307803,0.6377551020408163,0.4582895
0.35714285714285715,0.061738867,0.6428571428571429,0.48984712
0.3520408163265306,0.065971345,0.6479591836734694,0.49439988
0.3469387755102041,0.07179998,0.6530612244897959,0.49360397
