fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-5.2353363e-07
0.9948979591836735,0.99494684,0.00510204081632653,0.048842546
0.9897959183673469,0.8602319,0.01020408163265306,0.21278901
0.9846938775510204,0.85045195,0.015306122448979591,0.14937688
0.9795918367346939,0.817715,0.02040816326530612,0.14976011
0.9744897959183674,0.8282534,0.025510204081632654,0.13960566
0.9693877551020408,0.8299266,0.030612244897959183,0.15728748
0.9642857142857143,0.8012586,0.03571428571428571,0.15637442
0.9591836734693877,0.81491655,0.04081632653061224,0.14729357
0.9540816326530612,0.7997271,0.04591836734693878,0.13575663
0.9489795918367347,0.749619,0.05102040816326531,0.12290876
0.9438775510204082,0.74933213,0.05612244897959184,0.106607325
0.9387755102040817,0.7190115,0.061224489795918366,0.0958515
0.9336734693877551,0.70802915,0.0663265306122449,0.091883816
0.9285714285714286,0.7176608,0.07142857142857142,0.099267736
0.923469387755102,0.7257829,0.07653061224489796,0.06526056
0.9183673469387755,0.7308046,0.08163265306122448,0.06690847
0.9132653061224489,0.7379822,0.08673469387755102,0.07686259
0.9081632653061225,0.7386206,0.09183673469387756,0.083725065
0.9030612244897959,0.70630324,0.09693877551020408,0.07497211
0.8979591836734694,0.7112506,0.10204081632653061,0.07918603
0.8928571428571429,0.70707947,0.10714285714285714,0.076325096
0.8877551020408163,0.69728273,0.11224489795918367,0.080476016
0.8826530612244898,0.6795409,0.11734693877551021,0.0804823
0.8775510204081632,0.6466584,0.12244897959183673,0.07923646
0.8724489795918368,0.64793026,0.12755102040816327,0.07819934
0.8673469387755102,0.6196364,0.1326530612244898,0.085407004
0.8622448979591837,0.61768293,0.1377551020408163,0.089236826
0.8571428571428571,0.60994965,0.14285714285714285,0.07568708
0.8520408163265306,0.61720234,0.14795918367346939,0.08083429
0.8469387755102041,0.61066234,0.15306122448979592,0.074122585
0.8418367346938775,0.58594143,0.15816326530612246,0.0780908
0.8367346938775511,0.5933575,0.16326530612244897,0.078762665
0.8316326530612245,0.5708019,0.1683673469387755,0.06585826
0.826530612244898,0.5628323,0.17346938775510204,0.064130254
0.8214285714285714,0.5535305,0.17857142857142858,0.06871047
0.8163265306122449,0.5382744,0.1836734693877551,0.067476675
0.8112244897959183,0.54738146,0.18877551020408162,0.06108154
0.8061224489795918,0.52548134,0.19387755102040816,0.06399448
0.8010204081632653,0.51130265,0.1989795918367347,0.055072945
0.7959183673469388,0.51713413,0.20408163265306123,0.0557312
0.7908163265306123,0.49436948,0.20918367346938777,0.0630968
0.7857142857142857,0.5106381,0.21428571428571427,0.058634195
0.7806122448979592,0.49588564,0.2193877551020408,0.05834381
0.7755102040816326,0.4895495,0.22448979591836735,0.05395747
0.7704081632653061,0.45452088,0.22959183673469388,0.051718663
0.7653061224489796,0.4396002,0.23469387755102042,0.055456348
0.7602040816326531,0.42515483,0.23979591836734693,0.053907037
0.7551020408163265,0.40104577,0.24489795918367346,0.05416793
0.75,0.38768277,0.25,0.057395514
0.7448979591836735,0.38394472,0.25510204081632654,0.03859647
0.7397959183673469,0.37724453,0.2602040816326531,0.029751543
0.7346938775510204,0.37044802,0.2653061224489796,0.029709835
0.7295918367346939,0.3620823,0.27040816326530615,0.023976443
0.7244897959183674,0.36020386,0.2755102040816326,0.026733546
0.7193877551020408,0.363551,0.28061224489795916,0.018840056
0.7142857142857143,0.36845335,0.2857142857142857,-0.003261091
0.7091836734693877,0.37151498,0.29081632653061223,-0.015848584
0.7040816326530612,0.37492633,0.29591836734693877,-0.019514017
0.6989795918367347,0.3429922,0.3010204081632653,-0.012870202
0.6938775510204082,0.33885977,0.30612244897959184,-0.016168987
0.6887755102040817,0.35284334,0.3112244897959184,-0.017672576
0.6836734693877551,0.3484118,0.3163265306122449,-0.017386725
0.6785714285714286,0.35066718,0.32142857142857145,-0.021294031
0.673469387755102,0.35685256,0.32653061224489793,-0.03839194
0.6683673469387755,0.35838616,0.33163265306122447,-0.03731032
0.6632653061224489,0.3626062,0.336734693877551,-0.043919235
0.6581632653061225,0.3501433,0.34183673469387754,-0.05257918
0.6530612244897959,0.33128875,0.3469387755102041,-0.050154697
0.6479591836734694,0.32041043,0.3520408163265306,-0.04735571
0.6428571428571429,0.31118718,0.35714285714285715,-0.04774365
0.6377551020408163,0.29440337,0.3622448979591837,-0.05221672
0.6326530612244898,0.30993348,0.3673469387755102,-0.043114565
0.6275510204081632,0.328728,0.37244897959183676,-0.044587787
0.6224489795918368,0.32403433,0.37755102040816324,-0.049218968
0.6173469387755102,0.33041552,0.3826530612244898,-0.04674876
0.6122448979591837,0.32021114,0.3877551020408163,-0.03752532
0.6071428571428571,0.3327236,0.39285714285714285,-0.030560926
0.6020408163265306,0.36348048,0.3979591836734694,-0.04458901
0.5969387755102041,0.35936412,0.4030612244897959,-0.045426838
0.5918367346938775,0.37633428,0.40816326530612246,-0.052334342
0.5867346938775511,0.41118556,0.413265306122449,-0.03968123
0.5816326530612245,0.42833236,0.41836734693877553,-0.028223872
0.576530612244898,0.4014576,0.42346938775510207,-0.025706373
0.5714285714285714,0.3969601,0.42857142857142855,-0.036395185
0.5663265306122449,0.3815731,0.4336734693877551,-0.020913597
0.5612244897959183,0.36688554,0.4387755102040816,-0.034649722
0.5561224489795918,0.38495758,0.44387755102040816,-0.04154815
0.5510204081632653,0.4013166,0.4489795918367347,-0.06608268
