fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-4.6610137e-07
0.9948979591836735,0.9449842,0.00510204081632653,-0.099512175
0.9897959183673469,0.90827686,0.01020408163265306,-0.036497604
0.9846938775510204,0.97321224,0.015306122448979591,0.02386439
0.9795918367346939,0.97231776,0.02040816326530612,0.041330606
0.9744897959183674,0.9739328,0.025510204081632654,0.078807026
0.9693877551020408,0.91905963,0.030612244897959183,0.16628027
0.9642857142857143,0.9242389,0.03571428571428571,0.17777619
0.9591836734693877,0.92719406,0.04081632653061224,0.16689692
0.9540816326530612,0.95696765,0.04591836734693878,0.18117547
0.9489795918367347,0.9534183,0.05102040816326531,0.18000463
0.9438775510204082,0.9615201,0.05612244897959184,0.18052712
0.9387755102040817,0.95722866,0.061224489795918366,0.18244047
0.9336734693877551,1.0055043,0.0663265306122449,0.1932708
0.9285714285714286,1.0529342,0.07142857142857142,0.21159324
0.923469387755102,1.0504569,0.07653061224489796,0.213659
0.9183673469387755,1.0408967,0.08163265306122448,0.24323034
0.9132653061224489,1.0298758,0.08673469387755102,0.23816988
0.9081632653061225,1.0276846,0.09183673469387756,0.22407638
0.9030612244897959,1.0021809,0.09693877551020408,0.22241332
0.8979591836734694,1.0207788,0.10204081632653061,0.23314391
0.8928571428571429,1.0386044,0.10714285714285714,0.23760822
0.8877551020408163,1.0470399,0.11224489795918367,0.23553035
0.8826530612244898,1.0289692,0.11734693877551021,0.2244637
0.8775510204081632,1.0359266,0.12244897959183673,0.22715731
0.8724489795918368,1.0656854,0.12755102040816327,0.23322222
0.8673469387755102,1.0659319,0.1326530612244898,0.24301873
0.8622448979591837,1.0285519,0.1377551020408163,0.27317736
0.8571428571428571,1.0219067,0.14285714285714285,0.27268842
0.8520408163265306,1.0183672,0.14795918367346939,0.27791575
0.8469387755102041,1.0235735,0.15306122448979592,0.28629857
0.8418367346938775,1.0320249,0.15816326530612246,0.305357
0.8367346938775511,1.0413805,0.16326530612244897,0.3067758
0.8316326530612245,1.0083246,0.1683673469387755,0.30521902
0.826530612244898,1.0050409,0.17346938775510204,0.29825127
0.8214285714285714,1.0298305,0.17857142857142858,0.31319264
0.8163265306122449,1.0363512,0.1836734693877551,0.3170692
0.8112244897959183,1.0469527,0.18877551020408162,0.3132933
0.8061224489795918,1.0503129,0.19387755102040816,0.2944176
0.8010204081632653,1.0493424,0.1989795918367347,0.2913581
0.7959183673469388,1.0418782,0.20408163265306123,0.2902553
0.7908163265306123,1.0335196,0.20918367346938777,0.2911339
0.7857142857142857,1.0406199,0.21428571428571427,0.28923362
0.7806122448979592,1.0537256,0.2193877551020408,0.29143456
0.7755102040816326,1.0094609,0.22448979591836735,0.29294658
0.7704081632653061,0.991392,0.22959183673469388,0.28557006
0.7653061224489796,0.97954935,0.23469387755102042,0.30517337
0.7602040816326531,0.96278554,0.23979591836734693,0.30820906
0.7551020408163265,0.97254056,0.24489795918367346,0.3090392
0.75,0.9826405,0.25,0.30678326
0.7448979591836735,0.97062725,0.25510204081632654,0.29943565
0.7397959183673469,0.97056013,0.2602040816326531,0.3128771
0.7346938775510204,0.98990893,0.2653061224489796,0.30899492
0.7295918367346939,0.9882496,0.27040816326530615,0.31157106
0.7244897959183674,0.98740596,0.2755102040816326,0.316474
0.7193877551020408,0.99371135,0.28061224489795916,0.3154868
0.7142857142857143,0.99366385,0.2857142857142857,0.31193462
0.7091836734693877,1.0073159,0.29081632653061223,0.30062094
0.7040816326530612,1.0138324,0.29591836734693877,0.32620385
0.6989795918367347,1.0038332,0.3010204081632653,0.31323504
0.6938775510204082,1.0116162,0.30612244897959184,0.31508455
0.6887755102040817,1.0196601,0.3112244897959184,0.31427446
0.6836734693877551,1.0272604,0.3163265306122449,0.32854462
0.6785714285714286,1.0192327,0.32142857142857145,0.32137084
0.673469387755102,1.0051522,0.32653061224489793,0.31664878
0.6683673469387755,1.0156852,0.33163265306122447,0.31344852
0.6632653061224489,1.0180931,0.336734693877551,0.31172952
0.6581632653061225,1.0178227,0.34183673469387754,0.3059219
0.6530612244897959,1.0256295,0.3469387755102041,0.30501488
0.6479591836734694,1.0129431,0.3520408163265306,0.32045496
0.6428571428571429,1.0067855,0.35714285714285715,0.34626904
0.6377551020408163,1.0219777,0.3622448979591837,0.3519443
0.6326530612244898,1.033831,0.3673469387755102,0.40917456
0.6275510204081632,1.016383,0.37244897959183676,0.4164616
0.6224489795918368,1.0244232,0.37755102040816324,0.44142878
0.6173469387755102,1.0210882,0.3826530612244898,0.46837035
0.6122448979591837,1.053171,0.3877551020408163,0.48790002
0.6071428571428571,1.0329002,0.39285714285714285,0.5150747
0.6020408163265306,1.0488926,0.3979591836734694,0.5079349
0.5969387755102041,1.0097733,0.4030612244897959,0.53130895
0.5918367346938775,1.0132377,0.40816326530612246,0.61589146
0.5867346938775511,0.9750011,0.413265306122449,0.65049016
0.5816326530612245,0.9653696,0.41836734693877553,0.7275791
0.576530612244898,1.0020248,0.42346938775510207,0.826862
