fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9948979591836735,0.75346047,0.00510204081632653,0.2769842
0.9897959183673469,0.61423594,0.01020408163265306,0.2306221
0.9846938775510204,0.5978667,0.015306122448979591,0.19834079
0.9795918367346939,0.6051357,0.02040816326530612,0.2196416
0.9744897959183674,0.53106517,0.025510204081632654,0.20901494
0.9693877551020408,0.48674372,0.030612244897959183,0.20812061
0.9642857142857143,0.48034436,0.03571428571428571,0.20263498
0.9591836734693877,0.4900161,0.04081632653061224,0.18629389
0.9540816326530612,0.47192127,0.04591836734693878,0.18568942
0.9489795918367347,0.46060967,0.05102040816326531,0.18381935
0.9438775510204082,0.606713,0.05612244897959184,0.19063121
0.9387755102040817,0.56676185,0.061224489795918366,0.18222944
0.9336734693877551,0.649413,0.0663265306122449,0.17468129
0.9285714285714286,0.7344325,0.07142857142857142,0.17318107
0.923469387755102,0.7291039,0.07653061224489796,0.18287316
0.9183673469387755,0.75836927,0.08163265306122448,0.1960679
0.9132653061224489,0.7768451,0.08673469387755102,0.20598103
0.9081632653061225,0.7569287,0.09183673469387756,0.20931596
0.9030612244897959,0.73182034,0.09693877551020408,0.21655922
0.8979591836734694,0.71612006,0.10204081632653061,0.21675602
0.8928571428571429,0.7286507,0.10714285714285714,0.20961648
0.8877551020408163,0.7287554,0.11224489795918367,0.20499268
0.8826530612244898,0.7252809,0.11734693877551021,0.20271738
0.8775510204081632,0.7252809,0.12244897959183673,0.20817782
0.8724489795918368,0.7282901,0.12755102040816327,0.21472405
0.8673469387755102,0.71275365,0.1326530612244898,0.21727952
0.8622448979591837,0.717534,0.1377551020408163,0.2147095
0.8571428571428571,0.6893016,0.14285714285714285,0.22272736
0.8520408163265306,0.6711709,0.14795918367346939,0.22403806
0.8469387755102041,0.64355654,0.15306122448979592,0.22875397
0.8418367346938775,0.67005557,0.15816326530612246,0.22299589
0.8367346938775511,0.64690405,0.16326530612244897,0.23299484
0.8316326530612245,0.6974518,0.1683673469387755,0.2439894
0.826530612244898,0.6593387,0.17346938775510204,0.24742755
0.8214285714285714,0.6669688,0.17857142857142858,0.24420267
0.8163265306122449,0.66602117,0.1836734693877551,0.24381489
0.8112244897959183,0.64542514,0.18877551020408162,0.24449061
0.8061224489795918,0.63563466,0.19387755102040816,0.24632093
0.8010204081632653,0.6145704,0.1989795918367347,0.2485972
0.7959183673469388,0.6600222,0.20408163265306123,0.23874804
