fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9948979591836735,1.0235909,0.00510204081632653,0.3905705
0.9897959183673469,1.0013245,0.01020408163265306,0.20922326
0.9846938775510204,1.069001,0.015306122448979591,0.14303905
0.9795918367346939,1.1783278,0.02040816326530612,0.09191385
0.9744897959183674,1.1473037,0.025510204081632654,0.118946716
0.9693877551020408,1.0937008,0.030612244897959183,0.10947234
0.9642857142857143,1.121531,0.03571428571428571,0.099540584
0.9591836734693877,1.1061615,0.04081632653061224,0.089240976
0.9540816326530612,1.1339486,0.04591836734693878,0.08075161
0.9489795918367347,1.134207,0.05102040816326531,0.082342915
0.9438775510204082,1.2096304,0.05612244897959184,0.060918927
0.9387755102040817,1.21536,0.061224489795918366,0.28767416
0.9336734693877551,1.2219596,0.0663265306122449,0.30525395
0.9285714285714286,1.2209138,0.07142857142857142,0.3248464
0.923469387755102,1.2494761,0.07653061224489796,0.33546534
0.9183673469387755,1.3060902,0.08163265306122448,0.33103117
0.9132653061224489,1.3157881,0.08673469387755102,0.2625406
0.9081632653061225,1.3508177,0.09183673469387756,0.24976712
0.9030612244897959,1.344879,0.09693877551020408,0.26210633
0.8979591836734694,1.3534763,0.10204081632653061,0.2632414
0.8928571428571429,1.3115743,0.10714285714285714,0.2603974
0.8877551020408163,1.3306626,0.11224489795918367,0.25403765
0.8826530612244898,1.3377577,0.11734693877551021,0.25702125
0.8775510204081632,1.3315465,0.12244897959183673,0.25185636
0.8724489795918368,1.3329133,0.12755102040816327,0.24729982
0.8673469387755102,1.35427,0.1326530612244898,0.2393399
0.8622448979591837,1.3575369,0.1377551020408163,0.2412986
0.8571428571428571,1.3159649,0.14285714285714285,0.23972611
0.8520408163265306,1.3185188,0.14795918367346939,0.24858446
0.8469387755102041,1.3059579,0.15306122448979592,0.25541294
0.8418367346938775,1.2891392,0.15816326530612246,0.22144099
0.8367346938775511,1.2841511,0.16326530612244897,0.23114792
0.8316326530612245,1.265585,0.1683673469387755,0.23273309
0.826530612244898,1.2608752,0.17346938775510204,0.23670262
0.8214285714285714,1.2756962,0.17857142857142858,0.23998767
0.8163265306122449,1.2764908,0.1836734693877551,0.23918942
0.8112244897959183,1.2650669,0.18877551020408162,0.24410996
0.8061224489795918,1.2644626,0.19387755102040816,0.23528834
0.8010204081632653,1.2543418,0.1989795918367347,0.22964025
0.7959183673469388,1.2566736,0.20408163265306123,0.2254155
0.7908163265306123,1.2542222,0.20918367346938777,0.2234899
0.7857142857142857,1.2745594,0.21428571428571427,0.23082244
0.7806122448979592,1.229988,0.2193877551020408,0.22529674
0.7755102040816326,1.2136456,0.22448979591836735,0.23158534
0.7704081632653061,1.2141837,0.22959183673469388,0.23001058
0.7653061224489796,1.2305101,0.23469387755102042,0.23307987
0.7602040816326531,1.2156954,0.23979591836734693,0.16470124
0.7551020408163265,1.1972489,0.24489795918367346,0.15782788
0.75,1.2188005,0.25,0.16224301
0.7448979591836735,1.1724988,0.25510204081632654,0.16674154
0.7397959183673469,1.2091879,0.2602040816326531,0.15714477
0.7346938775510204,1.2120364,0.2653061224489796,0.15236972
0.7295918367346939,1.1925519,0.27040816326530615,0.11381901
0.7244897959183674,1.1705252,0.2755102040816326,0.10960742
0.7193877551020408,1.1032821,0.28061224489795916,0.11018538
0.7142857142857143,1.0946404,0.2857142857142857,0.11434846
0.7091836734693877,1.1039221,0.29081632653061223,0.10895694
0.7040816326530612,1.087525,0.29591836734693877,0.109773785
0.6989795918367347,1.0715413,0.3010204081632653,0.11671015
0.6938775510204082,1.0630202,0.30612244897959184,0.110359445
0.6887755102040817,1.0542163,0.3112244897959184,0.11336844
0.6836734693877551,1.039218,0.3163265306122449,0.100296006
0.6785714285714286,1.0261253,0.32142857142857145,0.084334254
0.673469387755102,1.0510414,0.32653061224489793,0.065579504
0.6683673469387755,0.95992756,0.33163265306122447,0.079353414
0.6632653061224489,1.0057148,0.336734693877551,0.13674954
0.6581632653061225,0.95742357,0.34183673469387754,0.35607406
0.6530612244897959,0.9342138,0.3469387755102041,0.07174549
0.6479591836734694,0.9211298,0.3520408163265306,0.08419283
0.6428571428571429,0.8887272,0.35714285714285715,0.14227161
0.6377551020408163,0.78127563,0.3622448979591837,0.30137914
0.6326530612244898,0.779418,0.3673469387755102,0.37231573
0.6275510204081632,0.7874006,0.37244897959183676,0.36728185
0.6224489795918368,0.7650249,0.37755102040816324,0.306428
0.6173469387755102,0.72890157,0.3826530612244898,0.37000075
0.6122448979591837,0.7306903,0.3877551020408163,0.3927078
0.6071428571428571,0.7651391,0.39285714285714285,0.3814932
0.6020408163265306,0.7357509,0.3979591836734694,0.39243218
0.5969387755102041,0.86044407,0.4030612244897959,0.40368214
0.5918367346938775,0.8646838,0.40816326530612246,0.40251717
0.5867346938775511,0.85540974,0.413265306122449,0.39295712
0.5816326530612245,0.6653515,0.41836734693877553,0.37675807
0.576530612244898,0.6364424,0.42346938775510207,0.40374017
0.5714285714285714,0.6237016,0.42857142857142855,0.3845158
0.5663265306122449,0.6494412,0.4336734693877551,0.3880488
0.5612244897959183,0.7390083,0.4387755102040816,0.40061557
0.5561224489795918,0.73330903,0.44387755102040816,0.41923842
0.5510204081632653,0.76481277,0.4489795918367347,0.42559636
0.5459183673469388,0.8599319,0.45408163265306123,0.41921666
0.5408163265306123,0.844352,0.45918367346938777,0.4248439
