fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-6.14191e-07
0.9948979591836735,0.87885696,0.00510204081632653,0.17921786
0.9897959183673469,0.88987434,0.01020408163265306,0.13302271
0.9846938775510204,0.8612905,0.015306122448979591,0.16632722
0.9795918367346939,0.9341305,0.02040816326530612,0.18876915
0.9744897959183674,0.93882656,0.025510204081632654,0.35408112
0.9693877551020408,0.97275877,0.030612244897959183,0.38350332
0.9642857142857143,0.99879867,0.03571428571428571,0.41816825
0.9591836734693877,1.013589,0.04081632653061224,0.4065404
0.9540816326530612,1.0070559,0.04591836734693878,0.3944003
0.9489795918367347,0.9561437,0.05102040816326531,0.3827841
0.9438775510204082,0.96760637,0.05612244897959184,0.40909174
0.9387755102040817,0.90498465,0.061224489795918366,0.4057997
0.9336734693877551,0.92322,0.0663265306122449,0.4111628
0.9285714285714286,0.9363219,0.07142857142857142,0.4086342
0.923469387755102,0.9925689,0.07653061224489796,0.3529725
0.9183673469387755,0.9942303,0.08163265306122448,0.33754832
0.9132653061224489,0.9867875,0.08673469387755102,0.3175042
0.9081632653061225,0.9873759,0.09183673469387756,0.31147775
0.9030612244897959,0.9551186,0.09693877551020408,0.31960043
0.8979591836734694,0.96789867,0.10204081632653061,0.32365963
0.8928571428571429,0.9742482,0.10714285714285714,0.3196379
0.8877551020408163,0.97563994,0.11224489795918367,0.31750727
0.8826530612244898,0.9873489,0.11734693877551021,0.3095633
0.8775510204081632,0.9290622,0.12244897959183673,0.30177477
0.8724489795918368,0.92943436,0.12755102040816327,0.2975006
0.8673469387755102,0.92999697,0.1326530612244898,0.29631278
0.8622448979591837,0.9714721,0.1377551020408163,0.26127195
0.8571428571428571,0.93928844,0.14285714285714285,0.25721028
0.8520408163265306,0.93663573,0.14795918367346939,0.2618714
0.8469387755102041,0.92622215,0.15306122448979592,0.26863363
0.8418367346938775,1.0102828,0.15816326530612246,0.26191255
0.8367346938775511,1.0409801,0.16326530612244897,0.26098695
0.8316326530612245,1.060397,0.1683673469387755,0.2582716
0.826530612244898,1.0639644,0.17346938775510204,0.25879553
0.8214285714285714,1.0029899,0.17857142857142858,0.2569849
0.8163265306122449,0.9661851,0.1836734693877551,0.25361913
0.8112244897959183,0.97874963,0.18877551020408162,0.2588631
0.8061224489795918,0.95419365,0.19387755102040816,0.25268248
0.8010204081632653,0.91896856,0.1989795918367347,0.25327885
0.7959183673469388,0.92344785,0.20408163265306123,0.24743667
0.7908163265306123,0.86386704,0.20918367346938777,0.25264746
0.7857142857142857,0.86559534,0.21428571428571427,0.25434756
0.7806122448979592,0.85146034,0.2193877551020408,0.26833022
0.7755102040816326,0.8540608,0.22448979591836735,0.28349337
0.7704081632653061,0.8355577,0.22959183673469388,0.2806251
0.7653061224489796,0.8414233,0.23469387755102042,0.2640616
0.7602040816326531,0.8284491,0.23979591836734693,0.25503913
0.7551020408163265,0.8049483,0.24489795918367346,0.24688882
0.75,0.8075015,0.25,0.23781107
0.7448979591836735,0.8079277,0.25510204081632654,0.23807456
0.7397959183673469,0.8144332,0.2602040816326531,0.24319753
0.7346938775510204,0.8135746,0.2653061224489796,0.24153
0.7295918367346939,0.8228059,0.27040816326530615,0.24325404
0.7244897959183674,0.80924517,0.2755102040816326,0.22661744
0.7193877551020408,0.8452656,0.28061224489795916,0.18476155
0.7142857142857143,0.84909695,0.2857142857142857,0.19891804
0.7091836734693877,0.82774335,0.29081632653061223,0.19809195
0.7040816326530612,0.8195433,0.29591836734693877,0.19100542
0.6989795918367347,0.8177769,0.3010204081632653,0.19820312
0.6938775510204082,0.8102721,0.30612244897959184,0.20753883
0.6887755102040817,0.75577736,0.3112244897959184,0.22994575
0.6836734693877551,0.74565,0.3163265306122449,0.23307136
0.6785714285714286,0.74043614,0.32142857142857145,0.2285288
0.673469387755102,0.74065906,0.32653061224489793,0.22702588
0.6683673469387755,0.72381365,0.33163265306122447,0.2277107
0.6632653061224489,0.724001,0.336734693877551,0.22548917
0.6581632653061225,0.77404773,0.34183673469387754,0.22919889
0.6530612244897959,0.7664766,0.3469387755102041,0.23318867
0.6479591836734694,0.7795343,0.3520408163265306,0.23570071
0.6428571428571429,0.8168482,0.35714285714285715,0.23441213
0.6377551020408163,0.83113927,0.3622448979591837,0.25921318
0.6326530612244898,0.8020561,0.3673469387755102,0.2582016
0.6275510204081632,0.796193,0.37244897959183676,0.22952564
0.6224489795918368,0.7961475,0.37755102040816324,0.22882484
0.6173469387755102,0.7858949,0.3826530612244898,0.28418618
0.6122448979591837,0.787485,0.3877551020408163,0.30386117
0.6071428571428571,0.7729569,0.39285714285714285,0.4072541
0.6020408163265306,0.79418457,0.3979591836734694,0.44534007
0.5969387755102041,0.7838981,0.4030612244897959,0.43497622
0.5918367346938775,0.81133527,0.40816326530612246,0.4243378
0.5867346938775511,0.84933156,0.413265306122449,0.352951
0.5816326530612245,0.82079625,0.41836734693877553,0.39407602
0.576530612244898,0.8382436,0.42346938775510207,0.4612636
0.5714285714285714,0.8377873,0.42857142857142855,0.33827183
0.5663265306122449,0.81772226,0.4336734693877551,0.33309543
0.5612244897959183,0.8393362,0.4387755102040816,0.33548832
0.5561224489795918,0.8490871,0.44387755102040816,0.3437621
0.5510204081632653,0.8311196,0.4489795918367347,0.37254554
0.5459183673469388,0.85721964,0.45408163265306123,0.37404108
0.5408163265306123,0.87250686,0.45918367346938777,0.36305997
0.5357142857142857,0.9425406,0.4642857142857143,0.37545988
0.5306122448979592,0.947502,0.46938775510204084,0.36236778
0.5255102040816326,0.94768566,0.4744897959183674,0.46381617
0.5204081632653061,0.92952895,0.47959183673469385,0.5557286
0.5153061224489796,0.8966114,0.4846938775510204,0.52454555
0.5102040816326531,0.8820145,0.4897959183673469,0.6433528
0.5051020408163265,0.8610147,0.49489795918367346,0.6257679
0.5,0.853427,0.5,0.7526579
0.49489795918367346,0.8632381,0.5051020408163265,0.7493204
0.4897959183673469,0.8739914,0.5102040816326531,0.71632975
0.4846938775510204,0.9987372,0.5153061224489796,0.7754665
0.47959183673469385,0.84927756,0.5204081632653061,0.77857184
0.4744897959183674,0.8850615,0.5255102040816326,0.5916293
0.46938775510204084,0.8748782,0.5306122448979592,0.5859149
0.4642857142857143,0.8657489,0.5357142857142857,0.5747102
0.45918367346938777,0.8906838,0.5408163265306123,0.56336427
0.45408163265306123,0.86183035,0.5459183673469388,0.7184794
0.4489795918367347,0.5315473,0.5510204081632653,0.73044014
0.44387755102040816,0.49343,0.5561224489795918,0.9218086
0.4387755102040816,0.5085649,0.5612244897959183,0.9163853
0.4336734693877551,0.48195446,0.5663265306122449,0.95287436
0.42857142857142855,0.39058432,0.5714285714285714,0.9463044
0.42346938775510207,0.39377445,0.576530612244898,0.943648
0.41836734693877553,0.44883728,0.5816326530612245,0.9581453
0.413265306122449,0.4416408,0.5867346938775511,0.97193515
0.40816326530612246,0.4421303,0.5918367346938775,0.97086215
0.4030612244897959,0.4364908,0.5969387755102041,0.9700889
0.3979591836734694,0.4446792,0.6020408163265306,0.96060765
0.39285714285714285,0.44250128,0.6071428571428571,0.9709856
0.3877551020408163,0.42987227,0.6122448979591837,0.9599179
0.3826530612244898,0.29273573,0.6173469387755102,0.9368796
0.37755102040816324,0.19005527,0.6224489795918368,1.0351096
0.37244897959183676,0.22567405,0.6275510204081632,1.0353928
0.3673469387755102,0.24204654,0.6326530612244898,1.0548153
0.3622448979591837,0.2610097,0.6377551020408163,1.0674258
0.35714285714285715,0.26750046,0.6428571428571429,1.0566248
0.3520408163265306,0.25836068,0.6479591836734694,1.0608492
