fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-1.4525546e-07
0.9948979591836735,0.9575401,0.00510204081632653,0.17538624
0.9897959183673469,0.8752436,0.01020408163265306,0.13843861
0.9846938775510204,0.8860517,0.015306122448979591,0.29793447
0.9795918367346939,0.90946925,0.02040816326530612,0.331173
0.9744897959183674,0.9129821,0.025510204081632654,0.356489
0.9693877551020408,0.8983444,0.030612244897959183,0.3240279
0.9642857142857143,0.9118892,0.03571428571428571,0.28845802
0.9591836734693877,0.8949951,0.04081632653061224,0.26293272
0.9540816326530612,0.8860355,0.04591836734693878,0.26362312
0.9489795918367347,0.8878529,0.05102040816326531,0.252368
0.9438775510204082,0.8853804,0.05612244897959184,0.2519052
0.9387755102040817,0.8737771,0.061224489795918366,0.2558823
0.9336734693877551,0.8822548,0.0663265306122449,0.2682517
0.9285714285714286,0.8888223,0.07142857142857142,0.2763199
0.923469387755102,0.8573638,0.07653061224489796,0.25784862
0.9183673469387755,0.890584,0.08163265306122448,0.24800234
0.9132653061224489,0.87714034,0.08673469387755102,0.24104373
0.9081632653061225,0.89690465,0.09183673469387756,0.24002549
0.9030612244897959,0.91451657,0.09693877551020408,0.24638492
0.8979591836734694,0.92075676,0.10204081632653061,0.25404075
0.8928571428571429,0.92125094,0.10714285714285714,0.24056599
0.8877551020408163,0.9135701,0.11224489795918367,0.23446496
0.8826530612244898,0.93179387,0.11734693877551021,0.2293508
0.8775510204081632,0.92755705,0.12244897959183673,0.23049934
0.8724489795918368,0.951039,0.12755102040816327,0.23354274
0.8673469387755102,0.95592254,0.1326530612244898,0.23738271
0.8622448979591837,0.94199544,0.1377551020408163,0.24034186
0.8571428571428571,0.93611985,0.14285714285714285,0.24424429
0.8520408163265306,0.936777,0.14795918367346939,0.24598867
0.8469387755102041,0.96435577,0.15306122448979592,0.25235072
0.8418367346938775,0.97614294,0.15816326530612246,0.2698784
0.8367346938775511,0.9746082,0.16326530612244897,0.28233173
0.8316326530612245,0.9614039,0.1683673469387755,0.28647512
0.826530612244898,0.97646165,0.17346938775510204,0.29810938
0.8214285714285714,0.97895133,0.17857142857142858,0.30458108
0.8163265306122449,0.9809965,0.1836734693877551,0.29774418
0.8112244897959183,0.9655079,0.18877551020408162,0.29375228
0.8061224489795918,0.96480256,0.19387755102040816,0.28994977
0.8010204081632653,0.9698697,0.1989795918367347,0.29191524
0.7959183673469388,0.97819716,0.20408163265306123,0.2886753
0.7908163265306123,0.9919511,0.20918367346938777,0.30371377
0.7857142857142857,0.9931143,0.21428571428571427,0.31299165
0.7806122448979592,0.99084806,0.2193877551020408,0.3165988
0.7755102040816326,0.9899803,0.22448979591836735,0.30078208
0.7704081632653061,0.98538613,0.22959183673469388,0.3081281
0.7653061224489796,0.9800762,0.23469387755102042,0.31618598
0.7602040816326531,0.9628286,0.23979591836734693,0.32472482
0.7551020408163265,0.9655454,0.24489795918367346,0.3267363
0.75,0.9557883,0.25,0.32260814
0.7448979591836735,0.95566016,0.25510204081632654,0.33030844
0.7397959183673469,0.9448709,0.2602040816326531,0.3321741
0.7346938775510204,0.94618255,0.2653061224489796,0.33848807
0.7295918367346939,0.9388771,0.27040816326530615,0.35261852
0.7244897959183674,0.9176158,0.2755102040816326,0.35656047
0.7193877551020408,0.9191421,0.28061224489795916,0.36950475
0.7142857142857143,0.916291,0.2857142857142857,0.37201768
0.7091836734693877,0.903562,0.29081632653061223,0.37311783
0.7040816326530612,0.8977791,0.29591836734693877,0.37754086
0.6989795918367347,0.88110405,0.3010204081632653,0.37267247
0.6938775510204082,0.85068434,0.30612244897959184,0.3966106
0.6887755102040817,0.79420495,0.3112244897959184,0.40126136
0.6836734693877551,0.7968509,0.3163265306122449,0.40372375
0.6785714285714286,0.7804278,0.32142857142857145,0.40504614
0.673469387755102,0.73021877,0.32653061224489793,0.39944366
0.6683673469387755,0.7312216,0.33163265306122447,0.40530616
0.6632653061224489,0.77293724,0.336734693877551,0.40476522
