fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9948979591836735,0.7775607,0.00510204081632653,0.06798663
0.9897959183673469,0.75621104,0.01020408163265306,0.04619574
0.9846938775510204,0.74746937,0.015306122448979591,0.071478084
0.9795918367346939,0.74684954,0.02040816326530612,0.09245958
0.9744897959183674,0.77073574,0.025510204081632654,0.100759126
0.9693877551020408,0.7740309,0.030612244897959183,0.079220235
0.9642857142857143,0.75865155,0.03571428571428571,0.09870269
0.9591836734693877,0.7777777,0.04081632653061224,0.09822426
0.9540816326530612,0.79181117,0.04591836734693878,0.11019713
0.9489795918367347,0.8352211,0.05102040816326531,0.11634971
0.9438775510204082,0.85887027,0.05612244897959184,0.10056082
0.9387755102040817,0.8741325,0.061224489795918366,0.09994852
0.9336734693877551,0.88226855,0.0663265306122449,0.10389054
0.9285714285714286,0.8741121,0.07142857142857142,0.09057753
0.923469387755102,0.8643081,0.07653061224489796,0.08499171
0.9183673469387755,0.86281025,0.08163265306122448,0.08686045
0.9132653061224489,0.835649,0.08673469387755102,0.07541345
0.9081632653061225,0.832051,0.09183673469387756,0.07660518
0.9030612244897959,0.80443954,0.09693877551020408,0.07674571
0.8979591836734694,0.79269195,0.10204081632653061,0.054356925
0.8928571428571429,0.7760904,0.10714285714285714,0.052732028
0.8877551020408163,0.75911915,0.11224489795918367,0.039755277
0.8826530612244898,0.7439222,0.11734693877551021,0.05237185
0.8775510204081632,0.72363347,0.12244897959183673,0.04508638
0.8724489795918368,0.7369118,0.12755102040816327,0.043493424
0.8673469387755102,0.7301583,0.1326530612244898,0.042345326
0.8622448979591837,0.74671036,0.1377551020408163,0.03760492
0.8571428571428571,0.760842,0.14285714285714285,0.03603833
0.8520408163265306,0.7493654,0.14795918367346939,0.03339337
0.8469387755102041,0.68184227,0.15306122448979592,0.035888553
0.8418367346938775,0.6765757,0.15816326530612246,0.03178927
0.8367346938775511,0.67143774,0.16326530612244897,0.02880044
0.8316326530612245,0.67440426,0.1683673469387755,0.023029368
0.826530612244898,0.6828111,0.17346938775510204,0.030184625
0.8214285714285714,0.6810061,0.17857142857142858,0.02371086
0.8163265306122449,0.67648846,0.1836734693877551,0.023921533
0.8112244897959183,0.6410876,0.18877551020408162,0.018777316
0.8061224489795918,0.6655593,0.19387755102040816,0.01671952
0.8010204081632653,0.67540085,0.1989795918367347,0.013643157
0.7959183673469388,0.6055418,0.20408163265306123,-0.0018185802
0.7908163265306123,0.55987996,0.20918367346938777,-0.0018808305
0.7857142857142857,0.56080174,0.21428571428571427,0.0008924363
0.7806122448979592,0.52035207,0.2193877551020408,0.0060004992
0.7755102040816326,0.5290157,0.22448979591836735,0.004909079
0.7704081632653061,0.47923884,0.22959183673469388,0.0041632983
0.7653061224489796,0.47209147,0.23469387755102042,-0.0051018107
0.7602040816326531,0.4787615,0.23979591836734693,-0.0020197385
0.7551020408163265,0.41925204,0.24489795918367346,0.0015854811
0.75,0.3995608,0.25,-0.0014195255
0.7448979591836735,0.37192166,0.25510204081632654,0.000816866
0.7397959183673469,0.3725333,0.2602040816326531,-0.002541663
0.7346938775510204,0.36616474,0.2653061224489796,-0.0071820323
0.7295918367346939,0.35784522,0.27040816326530615,-0.0072468654
0.7244897959183674,0.34690437,0.2755102040816326,-0.021398082
0.7193877551020408,0.3399663,0.28061224489795916,-0.023508614
0.7142857142857143,0.34305626,0.2857142857142857,-0.029029053
0.7091836734693877,0.34176722,0.29081632653061223,-0.027042206
0.7040816326530612,0.32638648,0.29591836734693877,-0.024070907
0.6989795918367347,0.33627152,0.3010204081632653,-0.026128566
0.6938775510204082,0.33029956,0.30612244897959184,-0.03403436
0.6887755102040817,0.31363794,0.3112244897959184,-0.034263656
0.6836734693877551,0.31635112,0.3163265306122449,-0.03837734
0.6785714285714286,0.3338337,0.32142857142857145,-0.033062547
0.673469387755102,0.3437954,0.32653061224489793,-0.04001991
0.6683673469387755,0.33429065,0.33163265306122447,-0.042954918
0.6632653061224489,0.3211985,0.336734693877551,-0.049157392
0.6581632653061225,0.31451243,0.34183673469387754,-0.051992636
0.6530612244897959,0.3158031,0.3469387755102041,-0.05603891
0.6479591836734694,0.3521258,0.3520408163265306,-0.061227165
0.6428571428571429,0.32900235,0.35714285714285715,-0.06682385
0.6377551020408163,0.32815477,0.3622448979591837,-0.06573094
0.6326530612244898,0.3230035,0.3673469387755102,-0.0851665
0.6275510204081632,0.31189764,0.37244897959183676,-0.08688165
0.6224489795918368,0.3126475,0.37755102040816324,-0.084610194
0.6173469387755102,0.32256827,0.3826530612244898,-0.08717931
0.6122448979591837,0.3275763,0.3877551020408163,-0.0799478
0.6071428571428571,0.29963255,0.39285714285714285,-0.08072892
0.6020408163265306,0.30696955,0.3979591836734694,-0.077981204
0.5969387755102041,0.31992686,0.4030612244897959,-0.07666049
0.5918367346938775,0.32164484,0.40816326530612246,-0.072801106
0.5867346938775511,0.3276573,0.413265306122449,-0.07129269
0.5816326530612245,0.30462617,0.41836734693877553,-0.07003274
0.576530612244898,0.3164555,0.42346938775510207,-0.069032654
0.5714285714285714,0.311471,0.42857142857142855,-0.0626948
0.5663265306122449,0.3023009,0.4336734693877551,-0.059633393
0.5612244897959183,0.30138224,0.4387755102040816,-0.05681663
0.5561224489795918,0.28930184,0.44387755102040816,-0.045920916
0.5510204081632653,0.300259,0.4489795918367347,-0.046600234
0.5459183673469388,0.29165977,0.45408163265306123,-0.0462251
0.5408163265306123,0.2992112,0.45918367346938777,-0.05009495
0.5357142857142857,0.32404897,0.4642857142857143,-0.042765312
0.5306122448979592,0.24849403,0.46938775510204084,-0.027821694
0.5255102040816326,0.2420378,0.4744897959183674,-0.024462758
0.5204081632653061,0.11618158,0.47959183673469385,-0.02902416
0.5153061224489796,0.11935105,0.4846938775510204,-0.019130431
0.5102040816326531,0.21406564,0.4897959183673469,-0.011479346
0.5051020408163265,0.18342909,0.49489795918367346,-0.0045881774
0.5,0.21801841,0.5,0.0628908
0.49489795918367346,0.211907,0.5051020408163265,0.06902042
0.4897959183673469,0.08956236,0.5102040816326531,0.069785364
0.4846938775510204,0.066905946,0.5153061224489796,0.11827744
0.47959183673469385,0.0069269147,0.5204081632653061,0.0928903
0.4744897959183674,-0.000109006076,0.5255102040816326,0.09429352
0.46938775510204084,0.1071614,0.5306122448979592,0.09941015
0.4642857142857143,0.111919746,0.5357142857142857,0.087124124
0.45918367346938777,-0.060159665,0.5408163265306123,0.10260149
0.45408163265306123,-0.08034536,0.5459183673469388,0.09688792
0.4489795918367347,-0.08232378,0.5510204081632653,0.05729085
0.44387755102040816,-0.079837166,0.5561224489795918,0.06421342
0.4387755102040816,-0.07609575,0.5612244897959183,0.095948994
0.4336734693877551,-0.070630096,0.5663265306122449,0.16209136
0.42857142857142855,-0.06214026,0.5714285714285714,0.14156193
0.42346938775510207,-0.06912752,0.576530612244898,0.15773995
0.41836734693877553,-0.072557814,0.5816326530612245,0.2240764
0.413265306122449,-0.07981487,0.5867346938775511,0.3338579
0.40816326530612246,-0.077680826,0.5918367346938775,0.28825203
0.4030612244897959,-0.07886304,0.5969387755102041,0.28560123
0.3979591836734694,-0.07864965,0.6020408163265306,0.31727728
0.39285714285714285,-0.07240967,0.6071428571428571,0.29908237
0.3877551020408163,-0.076399125,0.6122448979591837,0.31205666
0.3826530612244898,-0.07098905,0.6173469387755102,0.39907205
0.37755102040816324,-0.07391754,0.6224489795918368,0.37409362
0.37244897959183676,-0.0778075,0.6275510204081632,0.39608186
0.3673469387755102,-0.07770611,0.6326530612244898,0.4055817
0.3622448979591837,-0.073799156,0.6377551020408163,0.4048214
0.35714285714285715,-0.07157676,0.6428571428571429,0.3926603
0.3520408163265306,-0.06812717,0.6479591836734694,0.39877167
0.3469387755102041,-0.06513167,0.6530612244897959,0.37320447
0.34183673469387754,-0.07328171,0.6581632653061225,0.3859166
0.336734693877551,-0.0731091,0.6632653061224489,0.35963714
0.33163265306122447,-0.07972761,0.6683673469387755,0.3560489
0.32653061224489793,-0.07296285,0.673469387755102,0.37039423
0.32142857142857145,-0.068365976,0.6785714285714286,0.39683023
0.3163265306122449,-0.065951124,0.6836734693877551,0.38470608
0.3112244897959184,-0.061233006,0.6887755102040817,0.382909
0.30612244897959184,-0.053188443,0.6938775510204082,0.38098112
0.3010204081632653,-0.05382236,0.6989795918367347,0.3874405
0.29591836734693877,-0.05288956,0.7040816326530612,0.41778442
0.29081632653061223,-0.053484198,0.7091836734693877,0.41700697
0.2857142857142857,-0.053504314,0.7142857142857143,0.43266577
0.28061224489795916,-0.047108702,0.7193877551020408,0.43143165
0.2755102040816326,-0.042013414,0.7244897959183674,0.4557449
0.27040816326530615,-0.033781555,0.7295918367346939,0.45623556
0.2653061224489796,-0.03545348,0.7346938775510204,0.4838641
0.2602040816326531,-0.03428948,0.7397959183673469,0.473701
0.25510204081632654,-0.03313839,0.7448979591836735,0.47520044
0.25,-0.040285222,0.75,0.4723195
0.24489795918367346,-0.041505218,0.7551020408163265,0.49747384
0.23979591836734693,-0.026461158,0.7602040816326531,0.49112347
0.23469387755102042,-0.025294574,0.7653061224489796,0.5671129
0.22959183673469388,-0.019929491,0.7704081632653061,0.5590432
0.22448979591836735,-0.017890045,0.7755102040816326,0.55509996
0.2193877551020408,-0.016077988,0.7806122448979592,0.5672709
0.21428571428571427,-0.025119241,0.7857142857142857,0.5739825
0.20918367346938777,-0.022116816,0.7908163265306123,0.5176622
0.20408163265306123,-0.017946994,0.7959183673469388,0.5548412
0.1989795918367347,-0.014473886,0.8010204081632653,0.5777923
0.19387755102040816,-0.01794713,0.8061224489795918,0.6032584
0.18877551020408162,-0.012873862,0.8112244897959183,0.6694805
0.1836734693877551,-0.013684204,0.8163265306122449,0.690015
0.17857142857142858,-0.009444113,0.8214285714285714,0.6635069
0.17346938775510204,-0.013607819,0.826530612244898,0.6885653
0.1683673469387755,-0.012440693,0.8316326530612245,0.7269139
0.16326530612244897,-0.01462462,0.8367346938775511,0.72513884
0.15816326530612246,-0.015747437,0.8418367346938775,0.73175126
0.15306122448979592,-0.013898139,0.8469387755102041,0.72486514
0.14795918367346939,-0.0071571595,0.8520408163265306,0.73597014
0.14285714285714285,-0.009038806,0.8571428571428571,0.7202896
0.1377551020408163,-0.010723915,0.8622448979591837,0.7320799
0.1326530612244898,-0.010818377,0.8673469387755102,0.7580938
0.12755102040816327,-0.011083417,0.8724489795918368,0.75205195
0.12244897959183673,-0.008852054,0.8775510204081632,0.7481302
0.11734693877551021,-0.008506415,0.8826530612244898,0.7517774
0.11224489795918367,-0.007095181,0.8877551020408163,0.77758
0.10714285714285714,-0.004047768,0.8928571428571429,0.78428566
0.10204081632653061,0.01752062,0.8979591836734694,0.8100236
0.09693877551020408,0.015800444,0.9030612244897959,0.78272426
0.09183673469387756,0.013276586,0.9081632653061225,0.7780296
0.08673469387755102,0.02057279,0.9132653061224489,0.7798376
0.08163265306122448,0.05208017,0.9183673469387755,0.78339136
0.07653061224489796,0.050218366,0.923469387755102,0.789724
0.07142857142857142,0.064683825,0.9285714285714286,0.8132628
0.0663265306122449,0.05951256,0.9336734693877551,0.8055117
0.061224489795918366,0.05953621,0.9387755102040817,0.80134445
0.05612244897959184,0.07835172,0.9438775510204082,0.79862416
0.05102040816326531,0.053483926,0.9489795918367347,0.80148226
0.04591836734693878,0.054423664,0.9540816326530612,0.78684634
0.04081632653061224,0.07758215,0.9591836734693877,0.7861839
0.03571428571428571,0.0692614,0.9642857142857143,0.79010135
0.030612244897959183,0.074117064,0.9693877551020408,0.7966743
0.025510204081632654,0.081037454,0.9744897959183674,0.82410634
0.02040816326530612,0.086314596,0.9795918367346939,0.79418075
0.015306122448979591,0.108854935,0.9846938775510204,0.8475108
0.01020408163265306,0.010129818,0.9897959183673469,0.81239945
0.00510204081632653,0.003979809,0.9948979591836735,0.8575062
0.0,0.0,1.0,1.0000002
