fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9948979591836735,0.9478612,0.00510204081632653,-0.1044856
0.9897959183673469,0.9531628,0.01020408163265306,-0.06953542
0.9846938775510204,0.95017874,0.015306122448979591,-0.1018081
0.9795918367346939,0.9448501,0.02040816326530612,-0.0788231
0.9744897959183674,0.95353204,0.025510204081632654,-0.08381021
0.9693877551020408,0.94495904,0.030612244897959183,-0.061735522
0.9642857142857143,0.9245119,0.03571428571428571,-0.038402453
0.9591836734693877,0.92849994,0.04081632653061224,-0.056356996
0.9540816326530612,0.9365244,0.04591836734693878,-0.028758906
0.9489795918367347,0.9234437,0.05102040816326531,-0.028231565
0.9438775510204082,0.926318,0.05612244897959184,-0.02947652
0.9387755102040817,0.9289332,0.061224489795918366,-0.02037387
0.9336734693877551,0.93472195,0.0663265306122449,-0.015275512
0.9285714285714286,0.96350396,0.07142857142857142,-0.013506284
0.923469387755102,0.98477566,0.07653061224489796,-0.017079776
0.9183673469387755,1.0017953,0.08163265306122448,-0.016066907
0.9132653061224489,1.0163714,0.08673469387755102,-0.011353698
0.9081632653061225,1.0272703,0.09183673469387756,-0.03477794
0.9030612244897959,1.0397583,0.09693877551020408,-0.03069897
0.8979591836734694,1.0435545,0.10204081632653061,-0.037859
0.8928571428571429,1.030705,0.10714285714285714,-0.037723966
0.8877551020408163,1.0320405,0.11224489795918367,-0.040157102
0.8826530612244898,1.018902,0.11734693877551021,-0.044593982
0.8775510204081632,1.01788,0.12244897959183673,-0.045551613
0.8724489795918368,1.0167642,0.12755102040816327,-0.024427136
0.8673469387755102,1.0180999,0.1326530612244898,-0.03674473
0.8622448979591837,1.0326543,0.1377551020408163,-0.04462365
0.8571428571428571,1.0277122,0.14285714285714285,-0.041332625
0.8520408163265306,1.01649,0.14795918367346939,-0.049059764
0.8469387755102041,1.0259017,0.15306122448979592,-0.057078317
0.8418367346938775,1.0225224,0.15816326530612246,-0.05354127
0.8367346938775511,1.0265573,0.16326530612244897,-0.06377366
0.8316326530612245,1.0280828,0.1683673469387755,-0.06368901
0.826530612244898,1.0376617,0.17346938775510204,-0.06495839
0.8214285714285714,1.0349687,0.17857142857142858,-0.062831506
0.8163265306122449,1.0031065,0.1836734693877551,-0.07017938
0.8112244897959183,0.9313433,0.18877551020408162,-0.064476825
0.8061224489795918,0.92892194,0.19387755102040816,-0.06331499
0.8010204081632653,0.92788565,0.1989795918367347,-0.060751934
0.7959183673469388,0.9227189,0.20408163265306123,-0.066499494
0.7908163265306123,0.893899,0.20918367346938777,-0.06438028
0.7857142857142857,0.8902488,0.21428571428571427,-0.059864637
0.7806122448979592,0.871655,0.2193877551020408,-0.052126627
0.7755102040816326,0.8725675,0.22448979591836735,-0.049697712
0.7704081632653061,0.8456081,0.22959183673469388,-0.04509115
0.7653061224489796,0.8410009,0.23469387755102042,-0.033041447
0.7602040816326531,0.8129135,0.23979591836734693,-0.026086139
0.7551020408163265,0.7996499,0.24489795918367346,-0.020164162
0.75,0.80381775,0.25,-0.01489535
0.7448979591836735,0.7970692,0.25510204081632654,-0.020774363
0.7397959183673469,0.80085725,0.2602040816326531,-0.02338652
0.7346938775510204,0.77083564,0.2653061224489796,-0.013622775
0.7295918367346939,0.7666849,0.27040816326530615,-0.024109248
0.7244897959183674,0.75032145,0.2755102040816326,-0.017414289
0.7193877551020408,0.76953745,0.28061224489795916,-0.012996844
0.7142857142857143,0.7377719,0.2857142857142857,-0.0064442046
0.7091836734693877,0.73022723,0.29081632653061223,-0.004663724
0.7040816326530612,0.72966385,0.29591836734693877,-0.003742283
0.6989795918367347,0.7153962,0.3010204081632653,0.00225028
0.6938775510204082,0.71545225,0.30612244897959184,0.0067164428
0.6887755102040817,0.71910244,0.3112244897959184,0.002750257
0.6836734693877551,0.72152686,0.3163265306122449,0.017096017
0.6785714285714286,0.7133482,0.32142857142857145,0.018278187
0.673469387755102,0.7012744,0.32653061224489793,0.023333324
0.6683673469387755,0.6905488,0.33163265306122447,0.02419569
0.6632653061224489,0.6852017,0.336734693877551,0.022494106
0.6581632653061225,0.69008744,0.34183673469387754,0.029914225
0.6530612244897959,0.6998468,0.3469387755102041,0.03379077
0.6479591836734694,0.6780637,0.3520408163265306,0.032929048
0.6428571428571429,0.6497443,0.35714285714285715,0.0309909
0.6377551020408163,0.646025,0.3622448979591837,0.032382526
0.6326530612244898,0.6464449,0.3673469387755102,0.047002055
0.6275510204081632,0.6451928,0.37244897959183676,0.05168253
0.6224489795918368,0.63025874,0.37755102040816324,0.056541897
0.6173469387755102,0.642608,0.3826530612244898,0.06435126
0.6122448979591837,0.59204,0.3877551020408163,0.11340296
0.6071428571428571,0.6168898,0.39285714285714285,0.106060974
0.6020408163265306,0.6005248,0.3979591836734694,0.16724358
0.5969387755102041,0.5995867,0.4030612244897959,0.17432216
0.5918367346938775,0.56031793,0.40816326530612246,0.19205868
0.5867346938775511,0.5540277,0.413265306122449,0.15423958
0.5816326530612245,0.56817,0.41836734693877553,0.15040445
0.576530612244898,0.56125754,0.42346938775510207,0.1613248
0.5714285714285714,0.55509233,0.42857142857142855,0.26643327
0.5663265306122449,0.4776128,0.4336734693877551,0.2501358
0.5612244897959183,0.48193562,0.4387755102040816,0.36841884
0.5561224489795918,0.47479707,0.44387755102040816,0.3931906
0.5510204081632653,0.47187954,0.4489795918367347,0.40356427
0.5459183673469388,0.4776215,0.45408163265306123,0.4582656
0.5408163265306123,0.448553,0.45918367346938777,0.48248264
0.5357142857142857,0.44972762,0.4642857142857143,0.48577252
0.5306122448979592,0.4551192,0.46938775510204084,0.49314737
0.5255102040816326,0.45606008,0.4744897959183674,0.48886216
0.5204081632653061,0.43208036,0.47959183673469385,0.4819947
0.5153061224489796,0.4370791,0.4846938775510204,0.49010658
0.5102040816326531,0.14177251,0.4897959183673469,0.49251133
0.5051020408163265,0.15013388,0.49489795918367346,0.50067234
0.5,0.1650539,0.5,0.5033405
0.49489795918367346,0.2521646,0.5051020408163265,0.515043
0.4897959183673469,0.21426776,0.5102040816326531,0.53175867
0.4846938775510204,0.24809626,0.5153061224489796,0.53352886
0.47959183673469385,0.25235435,0.5204081632653061,0.5717995
0.4744897959183674,0.2566483,0.5255102040816326,0.57916313
0.46938775510204084,0.25902593,0.5306122448979592,0.5913577
0.4642857142857143,0.22494988,0.5357142857142857,0.5980556
0.45918367346938777,0.19827884,0.5408163265306123,0.64387673
0.45408163265306123,0.20142743,0.5459183673469388,0.6675176
0.4489795918367347,0.10899946,0.5510204081632653,0.66153604
0.44387755102040816,0.10384407,0.5561224489795918,0.67628115
0.4387755102040816,0.07577554,0.5612244897959183,0.67094433
0.4336734693877551,-0.009121703,0.5663265306122449,0.6564754
0.42857142857142855,-0.01941765,0.5714285714285714,0.66604865
0.42346938775510207,-0.023651596,0.576530612244898,0.6764251
0.41836734693877553,-0.022196164,0.5816326530612245,0.65407014
0.413265306122449,-0.02636247,0.5867346938775511,0.6617504
0.40816326530612246,-0.037245218,0.5918367346938775,0.6742426
0.4030612244897959,-0.04040057,0.5969387755102041,0.6783097
0.3979591836734694,-0.040432923,0.6020408163265306,0.69318444
0.39285714285714285,-0.06631114,0.6071428571428571,0.6968206
0.3877551020408163,-0.07670069,0.6122448979591837,0.7226041
0.3826530612244898,-0.07673662,0.6173469387755102,0.71438295
0.37755102040816324,-0.07167266,0.6224489795918368,0.72672105
0.37244897959183676,-0.06050949,0.6275510204081632,0.7321274
0.3673469387755102,-0.068319105,0.6326530612244898,0.72554153
0.3622448979591837,-0.0705364,0.6377551020408163,0.7355007
0.35714285714285715,-0.07203927,0.6428571428571429,0.73395365
0.3520408163265306,-0.07133789,0.6479591836734694,0.73677987
0.3469387755102041,-0.07595302,0.6530612244897959,0.7249055
0.34183673469387754,-0.08304784,0.6581632653061225,0.73709905
0.336734693877551,-0.08674281,0.6632653061224489,0.7507046
0.33163265306122447,-0.08406851,0.6683673469387755,0.76025784
0.32653061224489793,-0.08225593,0.673469387755102,0.7733076
0.32142857142857145,-0.089428745,0.6785714285714286,0.77432215
0.3163265306122449,-0.09690052,0.6836734693877551,0.76671153
0.3112244897959184,-0.09459769,0.6887755102040817,0.7666276
0.30612244897959184,-0.10157307,0.6938775510204082,0.787441
0.3010204081632653,-0.10504925,0.6989795918367347,0.8039323
0.29591836734693877,-0.1095814,0.7040816326530612,0.7940729
0.29081632653061223,-0.11003892,0.7091836734693877,0.81036425
0.2857142857142857,-0.10891468,0.7142857142857143,0.80421364
0.28061224489795916,-0.113341585,0.7193877551020408,0.8057317
0.2755102040816326,-0.1151846,0.7244897959183674,0.8156256
0.27040816326530615,-0.12093561,0.7295918367346939,0.81595606
0.2653061224489796,-0.113540806,0.7346938775510204,0.8164857
0.2602040816326531,-0.10192702,0.7397959183673469,0.8493026
0.25510204081632654,-0.10367681,0.7448979591836735,0.8501872
0.25,-0.10192523,0.75,0.8449007
0.24489795918367346,-0.095525526,0.7551020408163265,0.84270185
0.23979591836734693,-0.095235385,0.7602040816326531,0.85236615
0.23469387755102042,-0.08731133,0.7653061224489796,0.8628856
0.22959183673469388,-0.0898217,0.7704081632653061,0.853865
0.22448979591836735,-0.08649448,0.7755102040816326,0.8612455
0.2193877551020408,-0.09302564,0.7806122448979592,0.8711783
0.21428571428571427,-0.09008486,0.7857142857142857,0.86625373
0.20918367346938777,-0.08596011,0.7908163265306123,0.8626002
0.20408163265306123,-0.0906035,0.7959183673469388,0.87191486
0.1989795918367347,-0.10010741,0.8010204081632653,0.8716343
0.19387755102040816,-0.09801058,0.8061224489795918,0.8922085
0.18877551020408162,-0.102388896,0.8112244897959183,0.90405196
0.1836734693877551,-0.1042126,0.8163265306122449,0.9029549
0.17857142857142858,-0.10995005,0.8214285714285714,0.91632354
0.17346938775510204,-0.11004941,0.826530612244898,0.9131339
0.1683673469387755,-0.10255001,0.8316326530612245,0.92316055
0.16326530612244897,-0.10504989,0.8367346938775511,0.92759436
0.15816326530612246,-0.10536945,0.8418367346938775,0.9379645
0.15306122448979592,-0.09621782,0.8469387755102041,0.9441555
0.14795918367346939,-0.09717481,0.8520408163265306,0.9450956
0.14285714285714285,-0.0895501,0.8571428571428571,0.96716213
0.1377551020408163,-0.09302014,0.8622448979591837,0.96025044
0.1326530612244898,-0.09417405,0.8673469387755102,0.97807723
0.12755102040816327,-0.0890523,0.8724489795918368,0.98674715
0.12244897959183673,-0.08968462,0.8775510204081632,0.98199725
0.11734693877551021,-0.08281511,0.8826530612244898,0.98459685
0.11224489795918367,-0.08563455,0.8877551020408163,0.98736835
0.10714285714285714,-0.08535707,0.8928571428571429,0.98587686
0.10204081632653061,-0.094261646,0.8979591836734694,1.0083679
0.09693877551020408,-0.09994553,0.9030612244897959,1.0266299
0.09183673469387756,-0.08813316,0.9081632653061225,1.0233363
0.08673469387755102,-0.08103336,0.9132653061224489,1.008839
0.08163265306122448,-0.080889754,0.9183673469387755,1.0002342
0.07653061224489796,-0.07750768,0.923469387755102,0.9959056
0.07142857142857142,-0.077080086,0.9285714285714286,0.995535
0.0663265306122449,-0.06580822,0.9336734693877551,1.0048423
0.061224489795918366,-0.06481134,0.9387755102040817,0.98365444
0.05612244897959184,-0.07007836,0.9438775510204082,0.9842667
0.05102040816326531,-0.059261337,0.9489795918367347,0.9721545
0.04591836734693878,-0.04098264,0.9540816326530612,0.97794217
0.04081632653061224,-0.038835425,0.9591836734693877,0.9735598
0.03571428571428571,-0.036840376,0.9642857142857143,0.98348516
0.030612244897959183,-0.009230905,0.9693877551020408,1.0066918
0.025510204081632654,0.003776041,0.9744897959183674,0.97328025
0.02040816326530612,0.028848672,0.9795918367346939,0.9636592
0.015306122448979591,0.014120578,0.9846938775510204,0.9832632
0.01020408163265306,-0.04449322,0.9897959183673469,0.9843892
0.00510204081632653,-0.07952499,0.9948979591836735,1.0361134
0.0,0.0,1.0,1.0
